time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
17.410001039505005,-9.60542008728299,1.193151646473584,148.95119119975624,-148.72037840347562,0.4521609372850902,0.822291513484158,0.4521609372850902,0.822291513484158,0.0836246623946787,0.283392130294607,pw,pw,1,0,0,0,0
17.42000126838684,-8.133207190160924,-0.3010345774711755,152.10563274892453,-147.41243922455163,0.4381262819580228,0.8111959019628666,0.4381262819580228,0.8111959019628666,0.09839969306368564,0.2782398828811674,pw,pw,1,0,0,0,0
17.43000102043152,-6.573100985747828,-1.8831141087068124,139.2570537559702,-152.56725834148574,0.4218474998126845,0.7984817798053777,0.4218474998126845,0.7984817798053777,0.11701836579417822,0.27222213756954106,pw,pw,1,0,0,0,0
17.440001726150513,-5.254701376384798,-3.3992736594744697,121.02284284980166,-145.87368724934757,0.40488196730177506,0.7847862717034904,0.40488196730177506,0.7847862717034904,0.13929657305359736,0.26563757290531537,pw,pw,1,0,0,0,0
17.450001001358032,-4.068141727958057,-4.9593798638874125,117.32983810931195,-159.95326782246516,0.3879320559363501,0.770248720008474,0.3879320559363501,0.770248720008474,0.16503530783452547,0.25856740758257574,pw,pw,1,0,0,0,0
17.460001230239868,-2.969475386822194,-6.519486068300355,103.94269592503618,-161.72283259394982,0.37133639147569064,0.7550996584918919,0.37133639147569064,0.7550996584918919,0.19363898250346528,0.251151845761476,pw,pw,1,0,0,0,0
17.470000982284546,-1.9806756797997491,-8.211432233649614,92.94061930232725,-161.2612070013886,0.35542661671486936,0.7391184843928486,0.35542661671486936,0.7391184843928486,0.22362675281578737,0.243322558833242,pw,pw,1,0,0,0,0
17.480000972747803,-1.0138492996001764,-9.881405072176282,99.09562720314344,-167.80090289600636,0.34010067514883485,0.7225976827899094,0.34010067514883485,0.7225976827899094,0.2537528175119823,0.23527336288183268,pw,pw,1,0,0,0,0
17.49000096321106,-0.04702291940062897,-11.639271217993672,89.63230255563855,-176.72566435218985,0.3251987255657349,0.705426311476498,0.3251987255657349,0.705426311476498,0.2828958436782568,0.22700970426123496,pw,pw,1,0,0,0,0
17.500000715255737,0.8758568071535052,-13.419110690633758,94.63324647505169,-182.0343586666438,0.3107761391551013,0.6877178125063363,0.3107761391551013,0.6877178125063363,0.3098516003854513,0.21865237964536827,pw,pw,1,0,0,0,0
17.51000142097473,1.7987365337076395,-15.286843470564923,94.09468328373028,-184.8810498207713,0.29670167639323364,0.6693605592674368,0.29670167639323364,0.6693605592674368,0.3342664162266002,0.21021886828023298,pw,pw,1,0,0,0,0
17.52000117301941,2.743589587084493,-17.2864162114322,94.40243367877109,-196.729440029843,0.28279430274447576,0.6501441457428097,0.28279430274447576,0.6501441457428097,0.3562252346038548,0.2016901663133398,pw,pw,1,0,0,0,0
17.530001401901245,3.5785760063479026,-19.24204229865404,85.24685942630644,-206.0388894798275,0.2694369008588678,0.6304331323097744,0.2694369008588678,0.6304331323097744,0.3753444719011913,0.19330524797791873,pw,pw,1,0,0,0,0
17.540001153945923,4.347642445143002,-21.241615039521474,72.55215563087306,-204.80788789966428,0.2567360769447013,0.6102335895724629,0.2567360769447013,0.6102335895724629,0.3919387047515545,0.185127609342364,pw,pw,1,0,0,0,0
17.55000114440918,4.765135654774643,-23.175267799920565,21.31171485657661,-185.6504258083733,0.24588368380238868,0.5898732771727305,0.24588368380238868,0.5898732771727305,0.405539983977862,0.17733575848146954,pw,pw,1,0,0,0,0
17.560001134872437,4.743162327951924,-25.108920560319714,-7.84763507354092,-187.41999057985853,0.23808817257896236,0.57,0.23808817257896236,0.57,0.4161107416478972,0.16996728935389527,pw,pw,1,0,0,1,0
17.570001363754272,4.435535752433879,-26.866786706137255,-43.16199290447464,-169.03190447616961,0.2336270666176939,0.57,0.2336270666176939,0.57,0.42427229294048097,0.16322028798877186,pw,pw,1,0,0,1,0
17.58000111579895,4.237775811029431,-28.47083956419564,-9.232511851224562,-154.3368231129704,0.23115884797813083,0.57,0.23115884797813083,0.57,0.43129667276016,0.1571705549929816,pw,pw,1,0,0,1,0
17.590001106262207,4.127909176915835,-29.87713248084952,-9.232511851224562,-130.1784171022663,0.22979500365532418,0.57,0.22979500365532418,0.57,0.4378474768741485,0.1518774051012666,pw,pw,1,0,0,1,0
17.60000205039978,4.061989196447676,-30.997772148808128,-7.386009480979706,-107.7126382642861,0.22906172801018013,0.57,0.22906172801018013,0.57,0.44423404626248336,0.14742363242439385,pw,pw,1,0,0,1,0
17.61000108718872,4.061989196447676,-31.898678548539696,-2.61587835784688,-80.3228531056535,0.22852920776707236,0.57,0.22852920776707236,0.57,0.4506808880580594,0.14377339619713775,pw,pw,1,0,0,1,0
17.620001077651978,4.040015869624957,-32.60182500686666,-0.1538751975204047,-67.78202450773995,0.22822820595701493,0.57,0.22822820595701493,0.57,0.4571775147776562,0.14086268963391102,pw,pw,1,0,0,1,0
17.630001306533813,4.018042542802238,-33.12918485061188,4.385443129331534,-41.46936573175019,0.22809533771728466,0.57,0.22809533771728466,0.57,0.46374917476111494,0.1386161681590753,pw,pw,1,0,0,1,0
17.64000129699707,3.9960692159795186,-33.45878475295264,-2.5389407590866777,-27.928348349954014,0.2280845716233683,0.57,0.2280845716233683,0.57,0.47040652681730954,0.1369896296885722,pw,pw,1,0,0,1,0
17.650001049041748,4.018042542802238,-33.612598040711646,5.693382308254974,-9.232511851224283,0.22799102743399804,0.57,0.22799102743399804,0.57,0.4771884368329162,0.1359292074759078,pw,pw,1,0,0,1,0
17.660001039505005,3.9960692159795186,-33.63457136753439,-0.38468799380101176,4.693193524372344,0.22800881929505587,0.57,0.22800881929505587,0.57,0.4840302375781451,0.13536197780701345,pw,pw,1,0,0,1,0
17.67000102996826,4.018042542802238,-33.56865138706621,-4.000755135530523,10.001887838826587,0.22793601449506296,0.57,0.22793601449506296,0.57,0.49094275789171155,0.13520454079911312,pw,pw,1,0,0,1,0
17.680001497268677,3.9960692159795186,-33.43681142612989,-1.6926271727244517,17.6956477148471,0.22796886773821665,0.57,0.22796886773821665,0.57,0.49788001491307327,0.13538302436388142,pw,pw,1,0,0,1,0
17.690001010894775,4.018042542802238,-33.15115817743457,-3.0005663516478918,25.004719597066604,0.2279070008316453,0.57,0.2279070008316453,0.57,0.5048262084843667,0.13590888154679548,pw,pw,1,0,0,1,0
17.70000123977661,4.018042542802238,-32.711691640980234,-3.693004740489713,57.78013666891365,0.2278620717789134,0.57,0.2278620717789134,0.57,0.5117515505855592,0.13679132586515316,pw,pw,1,0,0,1,0
17.71000099182129,4.040015869624957,-32.008545182653265,-4.23156793181113,80.3997907044137,0.22774371772812993,0.57,0.22774371772812993,0.57,0.5186202683327032,0.13811867574536693,pw,pw,1,0,0,1,0
17.720000743865967,4.0839625232703956,-31.085665456099004,7.616822277260033,99.86500319074545,0.22748631526990504,0.57,0.22748631526990504,0.57,0.5253868454152877,0.13992909120187397,pw,pw,1,0,0,1,0
17.730000972747803,4.149882503738554,-29.986999114963144,10.46351343138808,115.9449613316283,0.2270422072999107,0.57,0.2270422072999107,0.57,0.5320021766773516,0.1422268116326368,pw,pw,1,0,0,1,0
17.74000096321106,4.237775811029431,-28.73451948606822,8.693948659902865,130.48616749730684,0.22637678422358223,0.57,0.22637678422358223,0.57,0.5384183915611025,0.14500829844846597,pw,pw,1,0,0,1,0
17.750000953674316,4.325669118320283,-27.46006653035065,4.385443129331534,125.02359798533246,0.2255506374480433,0.57,0.2255506374480433,0.57,0.5446212149896088,0.14817945374616273,pw,pw,1,0,0,1,0
17.760000944137573,4.413562425611159,-26.361400189214788,8.617011061142664,107.86651346180678,0.8305590509043685,0.57,0.8305590509043685,0.57,0.5506037187861574,0.15151780410620913,pw,pw,0,0,0,1,0
17.77000141143799,4.479482406079318,-25.482467116305916,8.693948659902865,70.47484046434731,0.8312696125529542,0.57,0.8312696125529542,0.57,0.5563990908364866,0.1548145229199854,pw,pw,0,0,0,1,0
17.780001163482666,4.5893490401928885,-25.021027253028834,13.156329387995163,27.08203476359207,0.8321089884536383,0.57,0.8321089884536383,0.57,0.5619258262301251,0.1577413318323216,pw,pw,0,0,0,1,0
17.790001392364502,5.00684224982453,-25.086947233497018,56.54913508875041,-25.235532393346933,0.8339472948967177,0.57,0.8339472948967177,0.57,0.5666387741487986,0.1599500967321226,pw,pw,0,0,0,1,0
17.800001621246338,5.709988708151471,-25.61430707724223,65.16614614989308,-74.93722119243934,0.8373517584804653,0.57,0.8373517584804653,0.57,0.5701881661315822,0.16123573611322528,pw,pw,0,0,0,1,0
17.810001134872437,6.259321878719428,-26.5152134769738,46.93193524372455,-101.09600477090869,0.8414409069628263,0.57,0.8414409069628263,0.57,0.5732000259485801,0.16153320845829744,pw,pw,0,0,0,1,0
17.820001125335693,6.435108493301157,-27.613879818109663,2.9236287528876894,-115.6372109365875,0.8449278945234455,0.57,0.8449278945234455,0.57,0.5765054592642669,0.1609616602501897,pw,pw,0,0,0,1,0
17.83000087738037,6.413135166478438,-28.756492812890965,-1.2310015801632377,-109.40526543701111,0.8473955482452469,0.57,0.8473955482452469,0.57,0.5803273560853381,0.15975139720318382,pw,pw,0,0,0,1,0
17.840001106262207,6.391161839655719,-29.679372539445072,-9.771075042545979,-77.3222867540056,0.8491229402288463,0.57,0.8491229402288463,0.57,0.5844608244746516,0.1582873960698804,pw,pw,0,0,0,1,0
17.850001096725464,6.391161839655719,-30.206732383190285,1.2310015801632377,-32.621541874326915,0.8503774087293896,0.57,0.8503774087293896,0.57,0.5887261515545578,0.15697358675353107,pw,pw,0,1,0,1,0
17.86000108718872,6.391161839655719,-30.206732383190285,2.3081279628060707,18.31114850492872,0.8512884302194723,0.57,0.8512884302194723,0.57,0.5930381638327286,0.15618172527236898,pw,pw,0,1,0,1,0
17.870001554489136,6.391161839655719,-29.76726584673595,9.232511851224283,66.7818357238576,0.851950033245003,0.57,0.851950033245003,0.57,0.5973360754493432,0.15609457337887236,pw,pw,0,1,0,1,0
17.880001306533813,6.391161839655719,-28.88833277382728,3.539129542969308,109.40526543701083,0.8524305033197008,0.57,0.8524305033197008,0.57,0.6015765047882142,0.15684139715867737,pw,pw,0,1,0,1,0
17.890002489089966,6.3691885128329995,-27.679799798577793,-0.4616255925612141,117.79146370187317,0.852714760616006,0.57,0.852714760616006,0.57,0.6057727158613919,0.15844010411557863,pw,pw,0,1,0,1,0
17.900001525878906,6.34721518601028,-26.603106784264675,1.0001887838826307,89.01680176555665,0.8528565240532251,0.57,0.8528565240532251,0.57,0.6098905617457923,0.16056019315818787,pw,pw,0,1,0,1,0
17.910001039505005,6.32524185918756,-26.00982696005128,2.0773151665254637,38.69961217638291,0.8528948054438437,0.57,0.8528948054438437,0.57,0.6139064610494008,0.16268677621539254,pw,pw,0,1,0,1,0
17.92000126838684,6.259321878719428,-25.89996032593771,-9.848012641306182,3.0005663516478918,0.8527285955726782,0.57,0.8527285955726782,0.57,0.6178950338131151,0.1644338899349012,pw,pw,0,1,0,1,0
17.93000078201294,6.171428571428551,-25.790093691824136,-5.462569511974647,18.388086103688924,0.852349209624927,0.57,0.852349209624927,0.57,0.6218645758838088,0.16589941831293264,pw,pw,0,1,0,1,0
17.940001249313354,6.083535264137674,-25.46049378948322,-7.386009480979706,44.700744879678965,0.8518150107130743,0.57,0.8518150107130743,0.57,0.6257758197079866,0.16733228514474346,pw,pw,0,1,0,1,0
17.950001001358032,5.9956419568467965,-24.713400677510815,-11.617577412790835,100.63437917834747,0.851168383360668,0.57,0.851168383360668,0.57,0.6296017772791148,0.16907515106497342,pw,pw,0,1,0,1,0
17.960001230239868,5.885775322733226,-23.482894375438637,-11.925327807831644,141.02661852745484,0.8503754378946637,0.57,0.8503754378946637,0.57,0.6333707447438326,0.17143788836464557,pw,pw,0,1,0,1,0
17.970001220703125,5.644068727683338,-21.966734824671132,-28.236098744995104,155.72169989065404,0.8490882118784757,0.57,0.8490882118784757,0.57,0.637336381415769,0.17449879402696108,pw,pw,0,1,0,1,0
17.980000734329224,5.1386822107608205,-20.51649525437181,-70.39790286558711,137.79523937952632,0.8466659864005626,0.57,0.8466659864005626,0.57,0.6419636214598674,0.17803447523174362,pw,pw,0,1,0,1,0
17.99000096321106,4.105935850093115,-19.176122318185858,-126.87010035557732,125.17747318285286,0.8418674153718327,0.57,0.8418674153718327,0.57,0.6481854166916999,0.18184262299994033,pw,pw,0,1,0,1,0
18.000000953674316,2.6337229529708965,-18.0554826502273,-158.2606406497407,104.17350872131706,0.8340496879070896,0.57,0.8340496879070896,0.57,0.6565894880287952,0.18567370642936093,pw,pw,0,1,0,1,0
18.01000142097473,0.9637501144443824,-17.220496230964017,-175.57160037078683,79.93816511185248,0.823457353470739,0.57,0.823457353470739,0.57,0.6672006337654283,0.18927596663515264,pw,pw,0,1,0,1,0
18.02000117301941,-0.9699026459547632,-16.495376445814358,-201.65344635049598,72.62909322963299,0.8100739984183489,0.5563327045287106,0.8100739984183489,0.5563327045287106,0.6803322590192751,0.19261174230888237,pw,pw,0,1,0,0,0
18.030001401901245,-3.0353953672903518,-15.880123294778269,-207.57764145503182,60.242139829240124,0.7942757240643389,0.5440014432915227,0.7942757240643389,0.5440014432915227,0.6959879751150637,0.195651320782654,pw,pw,0,1,0,0,0
18.040000915527344,-5.16680806909392,-15.26487014374218,-217.96421728765944,66.16633493377599,0.7765296737423294,0.5326459037381744,0.7765296737423294,0.5326459037381744,0.7139841892356931,0.19847179869037257,pw,pw,0,1,0,0,0
18.05000138282776,-7.298220770897514,-14.495803704946926,-213.9634621521289,81.70772988333714,0.7573691074209579,0.5213988744821321,0.7573691074209579,0.5213988744821321,0.7338631840666796,0.2012721056414741,pw,pw,0,1,0,0,0
18.060001373291016,-9.385686819055822,-13.572923978392767,-202.03813434429725,96.09506085149555,0.7373106301558332,0.5096305683193062,0.7373106301558332,0.5096305683193062,0.7549313601637471,0.2042011221437872,pw,pw,0,1,0,0,0
18.07000184059143,-11.253419598986785,-12.474257637256905,-181.49579547532238,113.55989577006203,0.71724677310264,0.4967978948708937,0.71724677310264,0.4967978948708937,0.7759184350957542,0.20739134055385391,pw,pw,0,1,0,0,0
18.08000111579895,-12.835499130222447,-11.309671315652908,-156.72188867453667,121.40753084360267,0.6980197218406249,0.4829350785706633,0.6980197218406249,0.4829350785706633,0.7956361203856945,0.2108396330949894,pw,pw,0,1,0,0,0
18.090001106262207,-14.153898739585657,-10.03521835993529,-120.94590525104147,134.48692263283763,0.6801764190964539,0.4678955226747552,0.6801764190964539,0.4678955226747552,0.8134218851065581,0.21458668352379612,pw,pw,0,1,0,0,0
18.100001096725464,-15.120725119785202,-8.672872096926643,-77.1684115564852,132.7942954601129,0.664372747049703,0.45165849115992907,0.664372747049703,0.45165849115992907,0.828781887912357,0.21864306226390678,pw,pw,0,1,0,0,0
18.11000084877014,-15.582164983062283,-7.376445814386332,-26.46653397351045,139.3339913547304,0.651537712633537,0.43480900446253323,0.651537712633537,0.43480900446253323,0.8412350151131911,0.22286845655236792,pw,pw,0,1,0,0,0
18.1200008392334,-15.692031617175854,-6.0360728782005815,-10.925139023949015,137.71830178076613,0.6418932888241942,0.41734328864116804,0.6418932888241942,0.41734328864116804,0.8510054883070367,0.22726471437376192,pw,pw,0,1,0,0,0
18.130001068115234,-15.692031617175854,-4.717673268837526,-4.693193524372344,130.33229229978642,0.634889304789545,0.3995157798544932,0.634889304789545,0.3995157798544932,0.8588199914918245,0.23176790935867614,pw,pw,0,1,0,0,0
18.14000129699707,-15.670058290353134,-3.3992736594744697,3.0005663516478918,131.71716907747006,0.6298675340317255,0.38142552938381813,0.6298675340317255,0.38142552938381813,0.8653287927120673,0.23635124497186624,pw,pw,0,1,0,0,0
18.15000081062317,-15.692031617175854,-2.168767357402138,-3.077503950408094,113.94458376386305,0.6261559479570237,0.3634873728586339,0.6261559479570237,0.3634873728586339,0.8710875787302723,0.2409067633207081,pw,pw,0,1,0,0,0
18.160001277923584,-15.692031617175854,-1.157994323557152,-12.002265406591848,99.71112799322505,0.6234605158478234,0.3465169264137314,0.6234605158478234,0.3465169264137314,0.8763346962618269,0.24522316791601434,pw,pw,0,1,0,0,0
18.17000102996826,-15.779924924466732,-0.3449812311166141,-7.001321487178694,75.39884678500054,0.6212443553528862,0.33102078206806107,0.6212443553528862,0.33102078206806107,0.8814501229236836,0.24916737876032688,pw,pw,0,1,0,0,0
18.180001258850098,-15.911764885403022,0.35816522721035254,-18.080335708648114,65.55083414369436,0.6192469115987904,0.31702393513377913,0.6192469115987904,0.31702393513377913,0.8866140620031159,0.25273038468142206,pw,pw,0,1,0,0,0
18.190001010894775,-16.131498153630215,0.9734183782464421,-29.697913121438948,48.162936823888074,0.6171496237232157,0.3044588121090488,0.6171496237232157,0.3044588121090488,0.892035713226413,0.2559283830803617,pw,pw,0,1,0,0,0
18.20000123977661,-16.48307138279367,1.4128849147007772,-41.9309913243114,48.08599922512787,0.6145918056909762,0.2936192421906281,0.6145918056909762,0.2936192421906281,0.8979355013472042,0.25868683821941924,pw,pw,0,1,0,0,0
18.21000099182129,-16.922537919248033,1.764458143864235,-47.23968563876564,34.083356250770485,0.6114408601105062,0.28437570784063093,0.6114408601105062,0.28437570784063093,0.9043699976750567,0.2610396429401448,pw,pw,0,1,0,0,0
18.220000982284546,-17.405951109347807,2.028138065736867,-44.08524408959707,28.928537133836926,0.6077298323751259,0.2766341506906676,0.6077298323751259,0.2766341506906676,0.9112791194945528,0.2630118458146136,pw,pw,0,1,0,0,0
18.230000972747803,-17.889364299447607,2.2698446607867533,-50.39412718793394,22.773529233020458,0.6036120611630349,0.270069086694783,0.6036120611630349,0.270069086694783,0.9185300643763441,0.26468698055101963,pw,pw,0,1,0,0,0
18.24000096321106,-18.2848841822565,2.4676046021913542,-38.93042497266351,27.08203476359207,0.5994575850901144,0.26452986809704615,0.5994575850901144,0.26452986809704615,0.925897101064207,0.2661039184755766,pw,pw,0,1,0,0,0
18.250128030776978,-18.592510757774548,2.7972045045321186,-25.620220387148223,30.467289109040973,0.5955351340057644,0.2592212863202258,0.5955351340057644,0.2592212863202258,0.9332421349157011,0.26746430587063896,pw,pw,0,1,0,0,0
18.260000944137573,-18.768297372356276,3.06088442640475,-20.9270268627756,29.390162726398138,0.5921692056123247,0.2543373747429232,0.5921692056123247,0.2543373747429232,0.9404405528780099,0.2687193109832992,pw,pw,0,1,0,0,0
18.27000117301941,-18.790270699178997,3.3685110019227693,3.077503950408094,28.313036343755307,0.5896601271952371,0.24959041637391602,0.5896601271952371,0.24959041637391602,0.9474166439674372,0.26994185098980517,pw,pw,0,1,0,0,0
18.280001163482666,-18.724350718710863,3.698110904263533,15.002831758240019,34.85273223837279,0.5880319921404273,0.24485719068917602,0.5880319921404273,0.24485719068917602,0.9542115112801949,0.271163198187421,pw,pw,0,1,0,0,0
18.290001392364502,-18.592510757774548,3.9837641529588588,26.543471572270374,26.08184597970944,0.5872376273648301,0.2403053892191444,0.5872376273648301,0.2403053892191444,0.9608844355289426,0.2723411801213046,pw,pw,0,1,0,0,0
18.30000138282776,-18.2848841822565,4.291390728476878,39.62286336150533,28.389973942515507,0.5875661258213972,0.23579961621642304,0.5875661258213972,0.23579961621642304,0.9674115738475654,0.27351009670959014,pw,pw,0,1,0,0,0
18.310001134872437,-17.823444318979448,4.577043977172203,56.779947885031014,28.313036343755307,0.5891627627032205,0.23141299568254578,0.5891627627032205,0.23141299568254578,0.9738264497354013,0.2746516560923166,pw,pw,0,1,0,0,0
18.320000886917114,-17.252137821588796,4.862697225867529,59.78051423667891,18.849711696250136,0.5920036995039064,0.22711290618525193,0.5920036995039064,0.22711290618525193,0.9802047168601317,0.27577421294955035,pw,pw,0,1,0,0,0
18.33000111579895,-16.59293801690727,5.082430494094722,71.70584204451083,17.926460511127708,0.596006953988988,0.22313283422675476,0.596006953988988,0.22313283422675476,0.9866317133977467,0.276819122208492,pw,pw,0,1,0,0,0
18.340000867843628,-15.889791558580303,5.346110415967353,68.08977490278076,23.465967621862276,0.6009836485138251,0.21921371450652452,0.6009836485138251,0.21921371450652452,0.9932025662375645,0.2778516768665653,pw,pw,0,1,0,0,0
18.350000858306885,-15.252565080721519,5.587817011017241,67.32039891517874,16.618521332204267,0.6064732651071439,0.8374867164186797,0.6064732651071439,0.8374867164186797,1.2188214998609135e-05,0.2788546211557865,pw,pw,0,0,0,0,0
18.36000108718872,-14.681258583330868,5.807550279244382,45.39318326852051,16.464646134683864,0.612141365902854,0.8402092967838493,0.612141365902854,0.8402092967838493,0.0071081689581849305,0.27981544201395325,pw,pw,0,0,0,0,0
18.3700008392334,-14.241792046876508,6.04925687429427,31.852165886724894,17.6956477148471,0.6175510644424679,0.8428978643724971,0.6175510644424679,0.8428978643724971,0.01448154973886325,0.2807681519790178,pw,pw,0,0,0,0,0
18.380001544952393,-14.066005432294778,6.027283547471575,-1.2310015801632377,-0.8463135863622259,0.6219970633137469,0.8447856886667265,0.6219970633137469,0.8447856886667265,0.02199579316336645,0.2814573721306033,pw,pw,0,0,0,0,0
18.39000105857849,-14.153898739585657,5.961363567003443,-8.001510271061324,-5.462569511974367,0.6249671606565639,0.8459626558711828,0.6249671606565639,0.8459626558711828,0.029396497926817977,0.2819123904427561,pw,pw,0,0,0,0,0
18.400001287460327,-14.395605334635542,5.939390240180698,-30.775039504081782,-3.3852543454489035,0.6264127357154545,0.846752724076822,0.6264127357154545,0.846752724076822,0.03644842413318051,0.28224035047835366,pw,pw,0,0,0,0,0
18.410001039505005,-14.791125217444439,5.939390240180698,-49.240063206530905,5.539507110734849,0.6262984790720694,0.8473264882754898,0.6262984790720694,0.8473264882754898,0.04293497626080187,0.2824976001072358,pw,pw,0,0,0,0,0
18.42000126838684,-15.252565080721519,5.917416913358005,-46.54724724992382,-5.7703199070151765,0.6248574291147471,0.8476784977328087,0.6248574291147471,0.8476784977328087,0.04878460788294956,0.2826818699996128,pw,pw,0,0,0,0,0
18.43000102043152,-15.692031617175854,5.917416913358005,-44.85462007719937,1.1540639814030353,0.6225175040702629,0.8479341344269073,0.6225175040702629,0.8479341344269073,0.05408353721630133,0.28283473475426085,pw,pw,0,0,0,0,0
18.440001249313354,-16.021631519516617,5.89544358653526,-24.620031603265595,-3.1544415491682964,0.619848148015361,0.8480551129790073,0.619848148015361,0.8480551129790073,0.059042762223414993,0.28294309479895324,pw,pw,0,0,0,0,0
18.450000762939453,-16.109524826807494,5.873470259712566,-2.154252765285666,-1.769564771484654,0.617650924501171,0.8480782999475625,0.617650924501171,0.8480782999475625,0.06401186218985272,0.2830190291258671,pw,pw,0,0,0,0,0
18.460001230239868,-15.95571153904846,5.829523606067127,29.082412331357048,-7.232134283459021,0.5083499321939591,0.8479657983968667,0.5083499321939591,0.8479657983968667,0.06926983524510401,0.28304948740689445,pw,pw,1,0,0,0,0
18.470001220703125,-15.472298348948687,5.785576952421689,64.62758295857165,-12.233078202872735,0.5075642741528615,0.8477547569809284,0.5075642741528615,0.8477547569809284,0.07517883617444575,0.2830466586605064,pw,pw,1,0,0,0,0
18.480000972747803,-14.681258583330868,5.719656971953506,93.94080808620987,-13.387142184275769,0.5039075902144675,0.847407483627784,0.5039075902144675,0.847407483627784,0.08204814138381832,0.2829974781942543,pw,pw,1,0,0,0,0
18.49000096321106,-13.802325510422172,5.565843684194496,83.47729465482179,-18.465023702449123,0.49782300420128345,0.8467025949349617,0.49782300420128345,0.8467025949349617,0.08984686630136399,0.28282628686720396,pw,pw,1,0,0,0,0
18.500000953674316,-13.121152378917772,5.368083742790048,57.62626147139324,-20.157650875173577,0.49074675510453347,0.8456086580215807,0.49074675510453347,0.8456086580215807,0.09806134533323996,0.28252117540057126,pw,pw,1,0,0,0,0
18.51000142097473,-12.637739188818,5.038483840449284,39.54592576274513,-52.00981676189847,0.48372186997936856,0.8438441648335676,0.48372186997936856,0.8438441648335676,0.10621048513200272,0.28198443126380557,pw,pw,1,0,0,0,0
18.52000117301941,-12.1543259987182,4.357310708945062,52.24062955817908,-81.09222909325553,0.4767342864539725,0.8405579762010689,0.4767342864539725,0.8405579762010689,0.11427804911005568,0.2809208226641435,pw,pw,1,0,0,0,0
18.530001640319824,-11.517099520859391,3.3465376751000755,79.32266432177087,-109.71301583205192,0.4691737127633814,0.8351966471110291,0.4691737127633814,0.8351966471110291,0.12261593940015225,0.279130868335969,pw,pw,1,0,0,0,0
18.540001153945923,-10.682113101596133,2.072084719382305,97.71075042545979,-136.4873002006029,0.46042549090313223,0.827552264743812,0.46042549090313223,0.827552264743812,0.13166310397160058,0.276528400342399,pw,pw,1,0,0,0,0
18.55000138282776,-9.737260048219305,0.5119785149693622,93.01755690108745,-160.33795581626617,0.45038614576256714,0.8174091682153373,0.45038614576256714,0.8174091682153373,0.14160056847507208,0.273020806736896,pw,pw,1,0,0,0,0
18.560001134872437,-8.704513687551575,-1.2458876308480291,103.55800793123517,-178.5721667224347,0.4390662571581965,0.8048694208747313,0.4390662571581965,0.8048694208747313,0.1525572969980921,0.2686261313661616,pw,pw,1,0,0,0,0
18.570001363754272,-7.71571398052913,-3.0696737571335526,103.78882072751577,-184.03473623440908,0.4269878621250102,0.790395164528595,0.4269878621250102,0.790395164528595,0.16425884836111845,0.26349657337349797,pw,pw,1,0,0,0,0
18.58000111579895,-6.682967619861425,-4.915433210241974,106.17388628908205,-180.49560669143978,0.4141871724716504,0.7744513567229157,0.4141871724716504,0.7744513567229157,0.17675467403647824,0.2577981336488473,pw,pw,1,0,0,0,0
18.590001106262207,-5.650221259193719,-6.761192663350243,104.32738391883719,-181.03416988276118,0.4008619372271783,0.757440329644815,0.4008619372271783,0.757440329644815,0.18993202850963498,0.2516872118139194,pw,pw,1,0,0,0,0
18.600001096725464,-4.639448225348708,-8.628925443281204,110.86707981345495,-191.95930890671048,0.38724149153316584,0.7395895952081982,0.38724149153316584,0.7395895952081982,0.2035988364781724,0.24526759727859948,pw,pw,1,0,0,0,0
18.61000084877014,-3.4968352305674064,-10.474684896389626,119.0994028807966,-185.1118626170519,0.37289230403372536,0.7211937177810908,0.37289230403372536,0.7211937177810908,0.2181732689665946,0.23867415963180177,pw,pw,1,0,0,0,0
18.620001554489136,-2.3542222357861045,-12.364391003143332,115.6372109365875,-193.65193607943493,0.35801388886122726,0.7022726055972139,0.35801388886122726,0.7022726055972139,0.23344973290726442,0.23194736579416766,pw,pw,1,0,0,0,0
18.630001544952393,-1.2335825678273693,-14.298043763542479,115.48333573906709,-196.5755648323226,0.3428368630125037,0.6828407164358911,0.3428368630125037,0.6828407164358911,0.24913406001908897,0.2251289046152,pw,pw,1,0,0,0,0
18.64000129699707,-0.06899624622334827,-16.341563158055347,110.02076622709272,-203.11526072693982,0.32727152854136254,0.6627145392168371,0.32727152854136254,0.6627145392168371,0.2652238701520501,0.21819448847350648,pw,pw,1,0,0,0,0
18.650001049041748,1.0736167485579535,-18.451002533036196,106.25082388784224,-214.04039975088912,0.3115099217814804,0.6418901447385208,0.3115099217814804,0.6418901447385208,0.2814027312962068,0.21118705882062927,pw,pw,1,0,0,0,0
18.660001277923584,2.1283364360484036,-20.60438856166264,102.09619355479133,-212.96327336824626,0.2959486804442033,0.6204293497401095,0.2959486804442033,0.6204293497401095,0.2971570320149941,0.2041727714611687,pw,pw,1,0,0,0,0
18.67000102996826,3.1171361430706703,-22.603961302529914,91.78655532092421,-199.0375679926491,0.28079012557836747,0.5989590787156255,0.28079012557836747,0.5989590787156255,0.31222210915561377,0.1973945005105772,pw,pw,1,0,0,0,0
