time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
19.850001096725464,-0.09624317148352224,33.93340861232338,-20.388463671454183,-2.385065561566273,0.6089235546906409,0.8845440823453884,0.5012411956881252,0.9363934108121821,0.6089235546906409,0.8845440823453884,unified,unified,1,0,0,0,0,0,0
19.86000108718872,-0.3599230933561284,33.867488631855224,-24.927781998306124,-17.849522912367505,0.6125429387080514,0.8903899414354544,0.5039747402808745,0.9377642316690044,0.6125429387080514,0.8903899414354544,unified,unified,1,0,0,0,0,0,0
19.870001316070557,-0.6455763420514539,33.603808709982616,-22.388841239219445,-45.08543287347998,0.6158561895801677,0.8961744135949917,0.5069505052529344,0.9380699351405812,0.6158561895801677,0.8961744135949917,unified,unified,1,0,0,0,0,0,0
19.880001306533813,-1.0191228980376565,32.9446089053011,-39.00736257142371,-77.1684115564852,0.6187599766695973,0.9016312927222696,0.5104069779961247,0.9365674045652574,0.6187599766695973,0.9016312927222696,unified,unified,1,0,0,0,0,0,0
19.89000105857849,-1.3706961272011144,31.867915890987792,-30.159538714000444,-120.48427965848025,0.6214036776319956,0.9065335879221077,0.5141363503085833,0.9326594883166,0.6214036776319956,0.9065335879221077,unified,unified,1,0,0,0,0,0,0
19.900001049041748,-1.744242683187317,30.52754295480203,-32.236853880525906,-148.72037840347534,0.6238110119940372,0.9108263412699704,0.5181401086009045,0.9263149146922982,0.6238110119940372,0.9108263412699704,unified,unified,1,0,0,0,0,0,0
19.910001277923584,-2.139762565996239,28.87954344309822,-40.392239349107356,-181.1880450802816,0.6260044846847471,0.9143766216337287,0.5224193323358199,0.9173960042633635,0.6260044846847471,0.9143766216337287,unified,unified,1,0,0,0,0,0,0
19.92000102996826,-2.491335795159697,26.98983733634454,-41.7001785280308,-188.8818049563021,0.6281161101125375,0.9170660488101015,0.5267462037756968,0.9059752252124673,0.6281161101125375,0.9170660488101015,unified,unified,1,0,0,0,0,0,0
19.93000102043152,-2.84290902432318,25.012237922299818,-25.235532393346933,-198.8836927951287,0.6301566510902574,0.9188524988226696,0.5311076779841203,0.8925075978693542,0.6301566510902574,0.9188524988226696,unified,unified,1,0,0,0,0,0,0
19.940001487731934,-3.1285622730185056,23.232398449659705,-30.236476312760644,-172.80184681541954,0.6322389891997017,0.9199208602437283,0.5352656797868208,0.87807086778065,0.6322389891997017,0.9199208602437283,unified,unified,1,0,0,0,0,0,0
19.95000123977661,-3.348295541245673,21.58439893795591,-9.617199845025294,-160.8765190075876,0.6344299089147529,0.920306276737069,0.5390473139696735,0.8632752626104852,0.6344299089147529,0.920306276737069,unified,unified,1,0,0,0,0,0,0
19.96000099182129,-3.4142155217138312,20.28797265541542,-4.693193524372344,-103.25025753619435,0.6369001264092338,0.9203152579428013,0.5420222181590293,0.8491387888574906,0.6369001264092338,0.9203152579428013,unified,unified,1,0,0,0,0,0,0
19.970001459121704,-3.480135502181989,19.431012909329446,7.84763507354092,-69.7824020755055,0.63951921881706,0.9204524148708809,0.5444112580078682,0.836630682835513,0.63951921881706,0.9204524148708809,unified,unified,1,0,0,0,0,0,0
19.980000734329224,-3.524082155827428,18.947599719229657,-2.2311903640458683,-31.3905402941634,0.6422319473789821,0.9212332118415721,0.5878799806829541,0.8262823705146658,0.6422319473789821,0.9212332118415721,unified,unified,0,0,0,0,0,0,0
19.99000120162964,-3.546055482650147,18.92562639240695,-2.0773151665254637,10.848201425189092,0.6449998203002426,0.9234360002042253,0.5867884972740536,0.8187097231638031,0.6449998203002426,0.9234360002042253,unified,unified,0,0,0,0,0,0,0
20.000000953674316,-3.546055482650147,19.013519699697817,7.001321487178694,13.771830178076781,0.6477959807712168,0.9271591745472335,0.5859958389959492,0.813440245418779,0.6477959807712168,0.9271591745472335,unified,unified,0,0,0,0,0,0,0
20.010001182556152,-3.546055482650147,19.233252967924983,1.6926271727244517,24.620031603265314,0.6505707921773356,0.9324730194195806,0.5854201938320154,0.8101882858076396,0.6505707921773356,0.9324730194195806,unified,unified,0,0,0,0,0,0,0
20.02000117301941,-3.546055482650147,19.387066255684005,-3.769942339249915,4.23156793181113,0.6532916679363578,0.9389844984863779,0.5850021481698257,0.8082290365394806,0.6532916679363578,0.9389844984863779,unified,unified,0,0,0,0,0,0,0
20.030001163482666,-3.524082155827428,19.409039582506725,2.0003775677652613,-5.847257505775659,0.6559679362052429,0.9462300956331899,0.5847560392201346,0.8068636730170183,0.6559679362052429,0.9462300956331899,unified,unified,0,0,0,0,0,0,0
20.040001153945923,-3.524082155827428,19.365092928861287,1.1540639814030353,-13.925705375596905,0.6585469617752855,0.0,0.5845773097088133,0.25748471083912405,0.6585469617752855,0.0,unified,unified,0,1,0,1,0,0,0
20.05000114440918,-3.502108829004708,19.211279641102276,0.5385631913214165,-17.234022122285886,0.6610541374982937,0.008751323319832834,0.584504997196634,0.2590833278608169,0.6610541374982937,0.008751323319832834,unified,unified,0,1,0,0,0,0,0
20.060000896453857,-3.4581621753592695,18.77181310464793,6.462758295857277,-64.55064535981174,0.6635073327246573,0.01816436091535392,0.5845674515837883,0.2617682883755875,0.6635073327246573,0.01816436091535392,unified,unified,0,1,0,0,0,0,0
20.070001125335693,-3.4142155217138312,18.068666646320974,10.4635134313878,-61.62701660692377,0.6658907604401922,0.02801126692234619,0.5847277765363587,0.26615658111812246,0.6658907604401922,0.02801126692234619,unified,unified,0,1,0,0,0,0,0
20.08000135421753,-3.348295541245673,17.453413495284885,16.926271727245076,-35.54517062721461,0.6682230686829723,0.03833797051947224,0.5850166617877904,0.2714770674372798,0.6682230686829723,0.03833797051947224,unified,unified,0,1,0,0,0,0,0
20.090001106262207,-3.2604022339548213,17.013946958830537,12.156140604112252,-34.39110664581129,0.6705173773796969,0.048954996238867524,0.5854563948699599,0.27686492795456175,0.6705173773796969,0.048954996238867524,unified,unified,0,1,0,0,0,0,0
20.100001335144043,-3.1505355998412248,16.55250709555347,23.389030023102077,-50.16331439165334,0.6727829435608412,0.0598621259405344,0.5860631614587063,0.2823779175913003,0.6727829435608412,0.0598621259405344,unified,unified,0,1,0,0,0,0,0
20.11000108718872,-2.8648823511458996,15.915280617694663,46.16255925612281,-73.09071882219419,0.6752141567431273,0.07140772451697541,0.5872511083399445,0.28859138307769383,0.6752141567431273,0.07140772451697541,unified,unified,0,1,0,0,0,0,0
20.120001316070557,-2.0958159123508002,15.036347544785814,108.328139054368,-105.3275727027201,0.6783115539063922,0.08425565378873023,0.5901257824600017,0.29615175501329916,0.6783115539063922,0.08425565378873023,unified,unified,0,1,0,0,0,0,0
20.130001068115234,-0.6236030152287345,13.827814569536354,172.64797161789912,-131.10166828738846,0.6826812596601993,0.09962276728977981,0.59606490162978,0.30583328715863956,0.6826812596601993,0.09962276728977981,unified,unified,0,1,0,0,0,0,0
20.14000105857849,1.5078096865748594,12.15784173100984,230.73585868185327,-182.111296265404,0.6887121768016443,0.11988831441574159,0.6059540243296379,0.3186554622611917,0.6887121768016443,0.11988831441574159,unified,unified,0,1,0,0,0,0,0
20.150001287460327,4.2325022125919505,10.356028931547023,280.4375474809454,-171.955533229057,0.6966487249763931,0.14704214927712744,0.6202638079216942,0.33421564186856134,0.6966487249763931,0.14704214927712744,unified,unified,0,1,0,0,0,0,0
20.160001039505005,7.132981353190644,8.620136112552185,300.21051036231796,-174.10978599434296,0.7062026522096612,0.18222898691534295,0.6382438457506472,0.3515356164436045,0.7062026522096612,0.18222898691534295,unified,unified,0,1,0,0,0,0,0
20.17000102996826,10.143327127903087,6.950163274025671,301.13376154744066,-157.7220774584193,0.7171100645361626,0.22505050653381625,0.6591767227838397,0.36990498958357587,0.7171100645361626,0.22505050653381625,unified,unified,0,1,0,0,0,0,0
20.18000102043152,13.08775292214737,5.170323801385561,270.82034763592014,-175.72547556830722,0.7289545660417505,0.27329258577571897,0.6820815600533748,0.38941746087718165,0.7289545660417505,0.27329258577571897,unified,unified,0,1,0,0,0,0,0
20.190001487731934,15.592712179937141,3.5003509628588816,243.43056247728728,-164.8772741431184,0.7409174105928288,0.31967197948547427,0.7052687838576949,0.40937907138834395,0.7409174105928288,0.31967197948547427,unified,unified,0,1,0,0,0,0,0
20.200001001358032,17.724124881740735,2.2039246803185573,197.72962881372564,-109.71301583205164,0.7524712799640819,0.3573081801199546,0.7276838440190796,0.42837144683256084,0.7524712799640819,0.3573081801199546,unified,unified,0,1,0,0,0,0,0
20.21000099182129,19.48199102755828,1.7644581438642095,165.33889973567963,0.9232511851224282,0.7632379124991493,0.3834025580278366,0.7485609039510723,0.443688121662487,0.7632379124991493,0.3834025580278366,unified,unified,0,1,0,0,0,0,0
20.220000982284546,20.976177251503064,1.98419141209139,137.17973858944472,35.62210822597481,0.7731088307995084,0.4006739252856221,0.7676312201156725,0.4540494084992122,0.7731088307995084,0.4006739252856221,unified,unified,0,1,0,0,0,0,0
20.230000972747803,22.206683553575242,2.4016846217230183,118.79165248575579,50.54800238545462,0.7820249778812075,0.41282602819060965,0.7846996252860164,0.46012618303484,0.7820249778812075,0.41282602819060965,unified,unified,0,1,0,0,0,0,0
20.24000096321106,23.283376567888386,2.8191778313546467,99.55725279570464,34.544981843331975,0.7901039503840044,0.4222400561448764,0.7999118080522086,0.46309145434887816,0.7901039503840044,0.4222400561448764,unified,unified,0,1,0,0,0,0,0
20.250001192092896,24.228229621265392,3.148777733695411,85.47767222258733,23.23515482558167,0.7974676908734435,0.43035480767594836,0.8134310551714364,0.46410188860299373,0.7974676908734435,0.43035480767594836,unified,unified,0,1,0,0,0,0,0
20.260001182556152,25.06321604052865,3.0608844264045336,75.93740997632196,-21.31171485657661,0.8042374363630426,0.43878204928832665,0.8254334335610823,0.46514048949668874,0.8042374363630426,0.43878204928832665,unified,unified,0,1,0,0,0,0,0
20.27000093460083,25.72241584521018,2.709311197241063,62.55026779204619,-58.780325452796276,0.810418838349267,0.4480373765604785,0.8358743528423909,0.46711395226323066,0.810418838349267,0.4480373765604785,unified,unified,0,1,0,0,0,0,0
20.280000925064087,26.33766899624627,2.006164738914109,63.39658137840842,-86.24704821018936,0.816185015113693,0.45836352294174726,0.8450663383187411,0.47098554033083656,0.816185015113693,0.45836352294174726,unified,unified,0,1,0,0,0,0,0
20.290001153945923,26.930948820459637,1.149204992828133,62.01170460072478,-87.4780497903526,0.821689148111744,0.4692289228666938,0.8532938370881833,0.47676899092391284,0.821689148111744,0.4692289228666938,unified,unified,0,1,0,0,0,0,0
20.30000114440918,27.48028199102757,0.3361919003875824,60.703765421801336,-83.6311698523422,0.8270156836499724,0.47992416921040343,0.8607059360046578,0.4837884753059083,0.8270156836499724,0.47992416921040343,unified,unified,0,1,0,0,0,0,0
20.310001134872437,28.07356181524094,-0.45484786523023607,63.16576858212781,-80.16897790813309,0.8323379376024133,0.4901053389531736,0.8676408436048089,0.4916293929460819,0.8323379376024133,0.4901053389531736,unified,unified,0,1,0,0,0,0,0
20.320001363754272,28.732761619922442,-1.0701010162663256,64.01208216849032,-44.316056885877956,0.8378125600459744,0.49962131644957963,0.8744016586925116,0.49945724830446253,0.8378125600459744,0.49962131644957963,unified,unified,0,1,0,0,0,0,0
20.33000111579895,29.41393475142669,-1.4216742454298088,76.32209797012297,-32.69847947308684,0.8435027904089413,0.5085632533509679,0.8810935287544416,0.506361210893271,0.8435027904089413,0.5085632533509679,unified,unified,0,1,0,0,0,0,0
20.340001344680786,30.204974517044686,-1.6194341868342572,77.63003714904642,-9.924950240066384,0.8495651474749709,0.5171174841986812,0.888022752631765,0.5120608191739475,0.8495651474749709,0.5171174841986812,unified,unified,0,1,0,0,0,0,0
20.350001096725464,31.017987609485225,-1.7293008209478409,88.40130097547502,-7.924572672301123,0.8560079755268151,0.5254249782535111,0.8951818324867016,0.5165809977266537,0.8560079755268151,0.5254249782535111,unified,unified,0,1,0,0,0,0,0
20.360001802444458,31.787054048280325,-1.8391674550615902,81.55385468581673,-9.309449449984765,0.862760031284896,0.5335290116996971,0.9023928693427095,0.5202446495289811,0.862760031284896,0.5335290116996971,unified,unified,0,1,0,0,0,0,0
20.370001077651978,32.5341471602527,-2.014954069643332,67.62814931021983,-15.926082943362447,0.8697969254203229,0.5413761317286808,0.9095841538394873,0.5235148752016439,0.8697969254203229,0.5413761317286808,unified,unified,0,1,0,0,0,0,0
20.38000178337097,33.21532029175695,-2.2346873378704992,59.78051423667891,-29.390162726398138,0.877052688752747,0.5489105700616167,0.9165886398677174,0.5266517876298279,0.877052688752747,0.5489105700616167,unified,unified,0,1,0,0,0,0,0
20.390000820159912,33.69873348185673,-2.4324472792749603,33.69866825696947,-24.081468411943895,0.8843423159834727,0.5561480356432715,0.9229401072415766,0.5296156846120051,0.8843423159834727,0.5561480356432715,unified,unified,0,1,0,0,0,0,0
20.400001049041748,34.00636005737477,-2.6961272011475663,16.464646134683864,-26.312658775990045,0.89156910311992,0.5629999239189881,0.928357461655994,0.5326825357935001,0.89156910311992,0.5629999239189881,unified,unified,0,1,0,0,0,0,0
20.410001039505005,34.02833338419749,-2.937833796197466,-18.157273307408314,-27.38978515863288,0.8985665801560425,0.5695071396758488,0.932349143348887,0.5357479539311069,0.8985665801560425,0.5695071396758488,unified,unified,0,1,0,0,0,0,0
20.42000150680542,33.87452009643848,-3.1575670644246334,-25.15859479458673,-27.312847559872676,0.9053359675693318,0.57570764916944,0.9348455943984173,0.5387361308065959,0.9053359675693318,0.57570764916944,unified,unified,0,1,0,0,0,0,0
20.43000102043152,33.50097354045228,-3.3773003326518136,-49.47087600281179,-17.31095972104609,0.9118437289697185,0.5816042638180021,0.9356813311152667,0.541668213448009,0.9118437289697185,0.5816042638180021,unified,unified,0,1,0,0,0,0,0
20.440001010894775,32.86374706259347,-3.5750602740562623,-66.47408532881651,-20.311526072693983,0.918032707774257,0.5872343905295387,0.9346212064940682,0.5444833587178263,0.918032707774257,0.5872343905295387,unified,unified,0,1,0,0,0,0,0
20.45000123977661,32.00678731650749,-3.794793542283436,-100.40356638206687,-23.004342029301064,0.9239020243880623,0.5925651722767006,0.9316094210777732,0.5472897821568263,0.9239020243880623,0.5925651722767006,unified,unified,0,1,0,0,0,0,0
20.46000099182129,30.84220099490347,-4.036500137333329,-125.7929739729342,-21.773340449137827,0.9293736975472054,0.5975780506831354,0.9263755136054052,0.5501660721737001,0.9293736975472054,0.5975780506831354,unified,unified,0,1,0,0,0,0,0
20.470001220703125,29.369988097781253,-4.256233405560503,-154.95232390305202,-22.004153245418433,0.9343776530764962,0.6023306461601161,0.9187230694034363,0.5530169002179574,0.9343776530764962,0.6023306461601161,unified,unified,0,1,0,0,0,0,0
20.480000972747803,27.700015259254737,-4.541886654255829,-169.87821806253183,-24.312281208224505,0.9389227403978812,0.6067375334657599,0.9087968711398879,0.5560778389067813,0.9389227403978812,0.6067375334657599,unified,unified,0,1,0,0,0,0,0
20.49000096321106,25.87622913296919,-4.849513229773874,-177.11035234599086,-37.00698500365845,0.9430119569996577,0.6108135083718697,0.8968170323017406,0.5593675649337181,0.9430119569996577,0.6108135083718697,unified,unified,0,1,0,0,0,0,0
20.500000715255737,24.074416333506207,-5.157139805291911,-168.6472164823686,-33.39091786192866,0.9467476137103067,0.6146082428891216,0.8834032809830603,0.5628234411522216,0.9467476137103067,0.6146082428891216,unified,unified,0,1,0,0,0,0,0
20.51000165939331,22.38247016815697,-5.508713034455389,-164.72339894559772,-42.62342971315322,0.9502540788089796,0.6180981238629482,0.8692356153179894,0.5665523802558681,0.9502540788089796,0.6180981238629482,unified,unified,0,1,0,0,0,0,0
20.52000141143799,20.866310617389466,-5.838312936796153,-132.79429546011318,-36.62229700985744,0.9536783255522103,0.6213687103127096,0.8549803181857405,0.57,0.9536783255522103,0.6213687103127096,unified,unified,0,0,0,0,0,1,0
20.530000925064087,19.569884334849156,-6.123966185491478,-116.0218989303885,-31.852165886724613,0.9571937991895809,0.6245102534826849,0.8412362275285296,0.57,0.9571937991895809,0.6245102534826849,unified,unified,0,0,0,0,0,1,0
20.540001153945923,18.690951261940462,-6.321726126895933,-77.2453491552454,-27.08203476359207,0.9611816307748732,0.6276419940358887,0.8289555937591266,0.57,0.9611816307748732,0.6276419940358887,unified,unified,0,0,0,0,0,1,0
20.5500009059906,18.163591418195097,-6.453566087832236,-39.084300170183916,-13.6948925793163,0.9659676141849887,0.630809363457997,0.8186575073279387,0.57,0.9659676141849887,0.630809363457997,unified,unified,0,0,0,0,0,1,0
20.560000896453857,18.07569811090422,-6.475539414654955,15.926082943362447,10.694326227668688,0.9719255481291906,0.6340972214178464,0.810948881189173,0.57,0.9719255481291906,0.6340972214178464,unified,unified,0,0,0,0,0,1,0
20.570000886917114,18.317404705954104,-6.453566087832236,29.544037923918545,5.924195104535581,0.9791495979544306,0.6374713665367452,0.8059830451863454,0.57,0.9791495979544306,0.6374713665367452,unified,unified,0,0,0,0,0,1,0
20.58000159263611,18.603057954649582,-6.453566087832236,28.928537133836926,0.1538751975204047,0.987296957726786,0.640822520110761,0.803124050502758,0.57,0.987296957726786,0.640822520110761,unified,unified,0,0,0,0,0,1,0
20.590001106262207,18.7348979155859,-6.431592761009523,4.154630333050927,3.539129542969308,0.0,0.6441348084071136,0.2632701471287515,0.57,0.0,0.6441348084071136,unified,unified,1,0,1,0,0,1,0
20.600001335144043,18.690951261940462,-6.409619434186803,-32.236853880525906,-1.6156895739642494,0.008811384214863091,0.6473705245741096,0.2650892628994279,0.57,0.008811384214863091,0.6473705245741096,unified,unified,1,0,0,0,0,1,0
20.61000084877014,18.11964476454966,-6.365672780541365,-82.24629307465855,9.540262246265092,0.018393347573838505,0.6505332111895208,0.26839155758996164,0.57,0.018393347573838505,0.6505332111895208,unified,unified,1,0,0,0,0,1,0
20.620001077651978,17.196765037995522,-6.233832819605062,-97.47993762917918,20.157650875173577,0.028640012681249768,0.6537070807598122,0.27399017698870914,0.57,0.028640012681249768,0.6537070807598122,unified,unified,1,0,0,0,0,1,0
20.630001068115234,16.20796533097323,-5.926206244087023,-86.7086738027503,39.930613756546144,0.03990745411233619,0.6570542242104163,0.28148503750138787,0.57,0.03990745411233619,0.6570542242104163,unified,unified,1,0,0,0,0,1,0
20.64000105857849,15.394952238532694,-5.332926419873654,-76.09128517384237,81.86160508085754,0.05222014358096359,0.6608135811840964,0.28974738387188526,0.57,0.05222014358096359,0.6608135811840964,unified,unified,1,0,0,0,0,1,0
20.650001049041748,14.669832453383032,-4.256233405560503,-81.09222909325553,129.9476043059857,0.06557977837571931,0.6653850917634071,0.2982622924419981,0.57,0.06557977837571931,0.6653850917634071,unified,unified,1,0,0,0,0,1,0
20.660001039505005,13.834846034119776,-2.718100527970286,-88.70905137051611,178.87991711747551,0.08045534456536403,0.6710290397805544,0.3073416197867376,0.5725340593288862,0.08045534456536403,0.6710290397805544,unified,unified,1,0,0,0,0,0,0
20.67000102996826,12.758153019806453,-0.6745811334574163,-126.25459956549543,215.50221412733296,0.09807002088942428,0.6780107005142215,0.31766904606246527,0.5831560568263758,0.09807002088942428,0.6780107005142215,unified,unified,1,0,0,0,0,0,0
20.680001258850098,11.373833429975265,1.5666982024597613,-146.3353128419088,244.8923768537308,0.12071953154894079,0.6861782257420491,0.32996967588827986,0.5967334077081217,0.12071953154894079,0.6861782257420491,unified,unified,1,0,0,0,0,0,0
20.690001249313354,9.593993957335154,4.181524094363281,-199.57613118397052,275.35966596277206,0.1527801597084757,0.6956824377827692,0.34507489775745026,0.6134342372672322,0.1527801597084757,0.6956824377827692,unified,unified,1,0,0,0,0,0,0
20.700001001358032,7.396661275063428,6.928189947202952,-233.12092424341986,267.97365648179266,0.20099966106209696,0.7063561168942575,0.3636646840886509,0.6327483107136807,0.20099966106209696,0.7063561168942575,unified,unified,1,0,0,0,0,0,0
20.710001230239868,5.001568651387076,9.499069185461046,-257.51014305040457,262.5110869698177,0.26678349316328687,0.7176731058395036,0.3854708396432755,0.6535002999654272,0.26678349316328687,0.7176731058395036,unified,unified,1,0,0,0,0,0,0
20.720000982284546,2.2768761253701113,11.828241828669077,-275.8982291540935,217.73340449137882,0.3368766197978551,0.7291409249595872,0.4107557987135284,0.6746642030853298,0.3368766197978551,0.7291409249595872,unified,unified,1,0,0,0,0,0,0
20.730000972747803,-0.46978972746969944,13.827814569536354,-258.5103318342872,181.2649826790418,0.390778086606293,0.7402638351920081,0.43864333884308204,0.6952649773034194,0.390778086606293,0.7402638351920081,unified,unified,1,0,0,0,0,0,0
20.74000096321106,-2.403442487868845,15.36594744712673,-153.798259921649,139.7956169472916,0.4246729127010862,0.7504935293172965,0.4656015076931365,0.7142496182129465,0.4246729127010862,0.7504935293172965,unified,unified,1,0,0,0,0,0,0
20.750001192092896,-3.062642292550348,16.640400402844335,-10.617388628908484,131.17860588614894,0.4456128008192623,0.7597212552419381,0.48746511529947234,0.7313707734646472,0.4456128008192623,0.7597212552419381,unified,unified,1,0,0,0,0,0,0
20.760001182556152,-2.820935697500461,17.848933378093797,47.70131123132686,117.86840130063337,0.4599012624741418,0.7681618684924376,0.502504722280867,0.7469661722299026,0.4599012624741418,0.7681618684924376,unified,unified,1,0,0,0,0,0,0
20.77000117301941,-2.0079226050599233,18.947599719229657,105.48144790024051,115.09864774526608,0.47087217345139987,0.7759203589747828,0.5106073816046356,0.7611661112988528,0.47087217345139987,0.7759203589747828,unified,unified,1,0,0,0,0,0,0
20.780000925064087,-0.9751762443922178,20.11218604083368,95.24874726513332,124.48503479401077,0.4803308445292949,0.7833254361717801,0.5129102776394666,0.774525091985495,0.4803308445292949,0.7833254361717801,unified,unified,1,0,0,0,0,0,0
20.790001153945923,0.03559678945279356,21.38663899655145,87.5549873891128,124.40809719525056,0.4892919071616927,0.7906804905573066,0.5110774637741472,0.7875607741011776,0.4892919071616927,0.7906804905573066,unified,unified,1,0,0,0,0,0,0
20.8000009059906,1.002423169652341,22.639118625446336,96.86443683909756,134.79467302787845,0.49830723877692484,0.7980282372616938,0.5063936112408544,0.800304185344614,0.49830723877692484,0.7980282372616938,unified,unified,1,0,0,0,0,0,0
20.810001134872437,1.6616229743340216,23.825678273873077,35.006607435893194,123.71565880640874,0.507696846263757,0.8053461294209887,0.5007060820555215,0.812662889426143,0.507696846263757,0.8053461294209887,unified,unified,1,0,0,0,0,0,0
20.820001363754272,1.7275429548021797,25.078157902767963,-10.540451030148283,126.87010035557704,0.5173531089621608,0.8128015184847481,0.49634707670750894,0.8249146649392595,0.5173531089621608,0.8128015184847481,unified,unified,1,0,0,0,0,0,0
20.83000159263611,1.5957029938657112,26.33063753166301,-15.541394949561436,121.56140604112308,0.5269446793373512,0.8204306909142147,0.4936386783961846,0.8370887866701688,0.5269446793373512,0.8204306909142147,unified,unified,1,0,0,0,0,0,0
20.840001344680786,1.2880764183476663,27.627063814203336,-39.54592576274513,134.40998503407744,0.5360852678202713,0.828320548357489,0.4927385901803665,0.8493214838452552,0.5360852678202713,0.828320548357489,unified,unified,1,0,0,0,0,0,0
20.850001096725464,0.8046632282478927,28.92349009674366,-62.31945499576559,117.40677570807215,0.5444123656671598,0.8364781329607731,0.4937613393483632,0.8615967197436443,0.5444123656671598,0.8364781329607731,unified,unified,1,0,0,0,0,0,0
20.8600013256073,0.32125003814811903,30.044129764702245,-42.23874171935221,103.94269592503618,0.5518930035183329,0.8446931594817678,0.49618049358976823,0.873442971124136,0.5518930035183329,0.8446931594817678,unified,unified,1,0,0,0,0,0,0
20.870001077651978,-0.11821649830624154,31.09884945219268,-32.0829786830055,100.24969118454646,0.5586573826912521,0.8529595756782427,0.4994613455440185,0.8848052310090592,0.5586573826912521,0.8529595756782427,unified,unified,1,0,0,0,0,0,0
20.880001306533813,-0.44781640064700556,32.021729178746966,-25.697157985908145,85.40073462382685,0.5649630059453846,0.8612017240613635,0.5029869777791383,0.8954710982822023,0.5649630059453846,0.8612017240613635,unified,unified,1,0,0,0,0,0,0
20.89000105857849,-0.6016296884060153,32.768822290719356,-6.385820697096795,55.70282150238818,0.5711348101151748,0.8693265833911419,0.5060807701749409,0.9051713535129906,0.5711348101151748,0.8693265833911419,unified,unified,1,0,0,0,0,0,0
20.900001049041748,-0.6016296884060153,33.252235480819145,-0.8463135863622259,42.46955451563282,0.5773874346158577,0.8771866973849636,0.5083275474811942,0.9134805453532433,0.5773874346158577,0.8771866973849636,unified,unified,1,0,0,0,0,0,0
20.910001039505005,-0.6016296884060153,33.55986205633718,-2.6928159566070824,14.618143764439008,0.583617309814893,0.8847854191344332,0.5099592045603001,0.9203196405764353,0.583617309814893,0.8847854191344332,unified,unified,1,0,0,0,0,0,0
20.92000102996826,-0.6016296884060153,33.64775536362806,-6.385820697096795,2.4620031603264754,0.5897475439326069,0.89208978215138,0.5111441483535216,0.9255162743270893,0.5897475439326069,0.89208978215138,unified,unified,1,0,0,0,0,0,0
20.93000102043152,-0.6455763420514539,33.603808709982616,-7.616822277260033,1.9234399690050588,0.5956398032787915,0.8991694593285122,0.5121570806452415,0.9291752101289392,0.5956398032787915,0.8991694593285122,unified,unified,1,0,0,0,0,0,0
20.940000772476196,-0.7993896298104635,33.55986205633718,-27.543660356153,-5.616444709495052,0.601069630943222,0.9061982303411532,0.5134260973327859,0.9317174372402088,0.601069630943222,0.9061982303411532,unified,unified,1,0,0,0,0,0,0
20.95000123977661,-1.0630695516830697,33.493942075869036,-22.004153245418433,-8.84782385742355,0.6058855757697387,0.9132774839732077,0.5152620906881502,0.9333912023121284,0.6058855757697387,0.9132774839732077,unified,unified,1,0,0,0,0,0,0
20.96000099182129,-1.348722800378395,33.274208807641855,-27.697535553673408,-30.005663516479757,0.6101680159591798,0.9203684346343788,0.5175860350163647,0.9340318795228393,0.6101680159591798,0.9203684346343788,unified,unified,1,0,0,0,0,0,0
20.970001220703125,-1.7002960295418783,32.768822290719356,-35.3912954296942,-76.32209797012297,0.6139047579016368,0.9273478510384053,0.520492941301398,0.9331750063503315,0.6139047579016368,0.9273478510384053,unified,unified,1,0,0,0,0,0,0
20.980000734329224,-2.051869258705362,31.84594256416507,-38.161048985061484,-104.25044632007727,0.6172289243679164,0.9340460392266667,0.5238232068579735,0.9301383725354166,0.6172289243679164,0.9340460392266667,unified,unified,1,0,0,0,0,0,0
20.99000120162964,-2.403442487868845,30.637409588915613,-32.236853880525906,-132.5634826638323,0.6202395653537536,0.9404549354576044,0.5274609248489732,0.9247714503727096,0.6202395653537536,0.9404549354576044,unified,unified,1,0,0,0,0,0,0
21.000000715255737,-2.7550157170323284,29.121250038148123,-29.46710032515806,-160.4918310137866,0.6230091472507061,0.9465588651693073,0.531321921284045,0.9169074388374172,0.6230091472507061,0.9465588651693073,unified,unified,1,0,0,0,0,0,0
21.010001182556152,-3.062642292550348,27.34141056550801,-32.1599162817657,-184.26554903068995,0.6256660463392223,0.9523758725643918,0.5351926661247848,0.9065401727654504,0.6256660463392223,0.9523758725643918,unified,unified,1,0,0,0,0,0,0
21.02000117301941,-3.326322214422979,25.473677785576882,-13.541017381796173,-195.11375045587877,0.6282920766015749,0.9580265051962512,0.5389180893525511,0.894125051920764,0.6282920766015749,0.9580265051962512,unified,unified,1,0,0,0,0,0,0
21.030000925064087,-3.4361888485365504,23.649891659291335,-8.078447869821247,-175.1869123769858,0.6311186340876667,0.9636808185140345,0.5911193571567446,0.8803377049964536,0.6311186340876667,0.9636808185140345,unified,unified,0,0,0,0,0,0,0
21.040000915527344,-3.568028809472866,21.97991882076482,-18.00339810988791,-154.3368231129704,0.633998977579555,0.9695440869832284,0.5890835161795444,0.865956210950509,0.633998977579555,0.9695440869832284,unified,unified,0,0,0,0,0,0,0
