time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
17.14000153541565,22.18866542558054,-1.8286202581865472,50.70187758297475,-6.385820697097075,0.9945576043574016,0.6479689578821303,0.8334432593631502,0.6027783973812801,0.9945576043574016,0.6479689578821303,unified,unified,0,0,0,0,0,0,0
17.150001287460327,22.540238654744023,-1.8286202581865472,25.697157985908426,-1.4618143764438447,0.0,0.6510568604698664,0.22088648845303716,0.6021010404294233,0.0,0.6510568604698664,unified,unified,1,0,1,0,0,0,0
17.160001039505005,22.58418530838946,-1.8286202581865472,-29.390162726397858,2.4620031603264754,0.01076315207918353,0.6540646196478133,0.2208081414109126,0.6016091295210735,0.01076315207918353,0.6540646196478133,unified,unified,1,0,0,0,0,0,0
17.170001745224,22.034852137821527,-1.8286202581865472,-83.4003570560616,-6.155007900816468,0.021082155772967157,0.6569717380422322,0.22265625802141056,0.6012518934417947,0.021082155772967157,0.6569717380422322,unified,unified,1,0,0,0,0,0,0
17.18000102043152,21.002105777153822,-1.8286202581865472,-111.25176780725596,4.539318326851939,0.03232148110580653,0.6597666845505569,0.22757982539732874,0.600992461064565,0.03232148110580653,0.6597666845505569,unified,unified,1,0,0,0,0,0,0
17.190001249313354,19.947386089663222,-1.7627002777183955,-99.78806559198526,8.386198264862056,0.04499348119945884,0.6625236904815833,0.2348130505559852,0.6009765096876543,0.04499348119945884,0.6625236904815833,unified,unified,1,0,0,0,0,0,0
17.200000762939453,18.98055970946365,-1.6088869899593732,-98.86481440686282,28.928537133836645,0.05944519888548425,0.665317741767728,0.24341879570067804,0.6013673178678807,0.05944519888548425,0.665317741767728,unified,unified,1,0,0,0,0,0,0
17.21000075340271,18.16754661702311,-1.1254737998595867,-68.16671250154097,68.39752529782157,0.07573147323192744,0.6684809659776441,0.2524878899268043,0.6029157928625729,0.07573147323192744,0.6684809659776441,unified,unified,1,0,0,0,0,0,0
17.220000743865967,17.44242683187345,-0.18062074648274604,-74.78334599491893,122.71547002252612,0.09387179543346232,0.672384102969041,0.26158867580929107,0.6065121671407094,0.09387179543346232,0.672384102969041,unified,unified,1,0,0,0,0,0,0
17.230000972747803,16.45362712485116,1.4234321115757755,-121.48446844236288,175.1099747782256,0.11566680581707789,0.6775119521546417,0.2716268835061769,0.6133203079678224,0.11566680581707789,0.6775119521546417,unified,unified,1,0,0,0,0,0,0
17.240001440048218,14.915494247260934,3.3570848719749087,-187.26611538233814,209.80883181907797,0.14630615497608843,0.6838350969946931,0.2842508805864115,0.623323170862913,0.14630615497608843,0.6838350969946931,unified,unified,1,0,0,0,0,0,0
17.250000715255737,12.43250831629373,5.686257515182951,-288.43905775200705,256.81770466156274,0.19888871915616055,0.6914421237371665,0.3020293563509226,0.636680831652868,0.19888871915616055,0.6914421237371665,unified,unified,1,0,0,0,0,0,0
17.26000189781189,9.092562639240676,8.235163426618326,-345.14206803827784,244.199938464889,0.28495495081780164,0.7002207765609505,0.3265229449389331,0.6530496637440438,0.28495495081780164,0.7002207765609505,unified,unified,1,0,0,0,0,0,0
17.27000117301941,5.159337137974125,10.586309396649074,-414.6167197187422,228.3507931202873,0.3726377641904498,0.7095981244781768,0.3579506051214169,0.6710879102938614,0.3726377641904498,0.7095981244781768,unified,unified,1,0,0,0,0,0,0
17.280001401901245,0.8965117343667846,12.541935483871079,-433.3894938162322,175.4946627720266,0.42740062952180885,0.7189053937634501,0.39555694271217057,0.6893037975110639,0.42740062952180885,0.7189053937634501,unified,unified,1,0,0,0,0,0,0
17.290001153945923,-1.9819940794091893,14.014148380993145,-185.57348820961312,129.17822831838367,0.4565764346095411,0.7275348735291225,0.4328497311946723,0.7063840292790327,0.4565764346095411,0.7275348735291225,unified,unified,1,0,0,0,0,0,0
17.300001621246338,-2.421460615863677,15.200708029419886,28.1591611462349,118.48390209071499,0.4736249370848039,0.7352981957648553,0.4614565520490266,0.7218922239175338,0.4736249370848039,0.7352981957648553,unified,unified,1,0,0,0,0,0,0
17.310000896453857,-1.168980986968626,16.45318765831477,197.96044161000626,124.63890999153118,0.4857320746674739,0.7425205732873067,0.4778879972008002,0.7364312259165855,0.4857320746674739,0.7425205732873067,unified,unified,1,0,0,0,0,0,0
17.320001125335693,1.3359782708211452,17.991320535905146,275.35966596277206,170.03209326005225,0.4959925130946521,0.7497322331525219,0.48113399600005896,0.7510136799580187,0.4959925130946521,0.7497322331525219,unified,unified,1,0,0,0,0,0,0
17.33000111579895,4.434217352824439,19.990893276772425,299.36419677595575,198.26819200504707,0.506160378662171,0.7575552808068785,0.4727470304942004,0.7668348670092937,0.506160378662171,0.7575552808068785,unified,unified,1,0,0,0,0,0,0
17.340001106262207,7.356669820245852,21.946519363994266,331.5241130577215,204.42319990586324,0.5175097114210387,0.765798202367872,0.45652156533757915,0.7834406788462935,0.5175097114210387,0.765798202367872,unified,unified,1,0,0,0,0,0,0
17.350001573562622,10.432935575426452,24.077932065798013,243.66137527356787,214.19427494840951,0.5316032697173998,0.7746141744245516,0.43407021248118616,0.8010761787917635,0.5316032697173998,0.7746141744245516,unified,unified,1,0,0,0,0,0,0
17.36000084877014,12.43250831629373,26.231318094424314,156.56801347701628,208.34701744263413,0.5496196659774526,0.7839232194067477,0.4108313158475891,0.8195169445940182,0.5496196659774526,0.7839232194067477,unified,unified,1,0,0,0,0,0,0
17.370001316070557,13.421308023315996,28.384704123050778,47.47049843504625,206.73132786866933,0.571635289608927,0.7936455253427805,0.3905257138575417,0.838542511449822,0.571635289608927,0.7936455253427805,unified,unified,1,0,0,0,0,0,0
17.380001306533813,13.487228003784153,30.29638355662718,-15.69527014708184,185.7273634071335,0.5947921551281331,0.8034293438633642,0.3755507556474852,0.8573604422432621,0.5947921551281331,0.8034293438633642,unified,unified,1,0,0,0,0,0,0
17.39000105857849,13.113681447797951,31.988329721976424,-49.932501595373004,163.49239736543447,0.6147739302006631,0.8130661564658948,0.36597103451705537,0.875452737052578,0.6147739302006631,0.8130661564658948,unified,unified,1,0,0,0,0,0,0
17.400001049041748,12.498428296761887,33.460542619098476,-57.703199070153445,139.8725545460518,0.6282292948263545,0.8224244156239903,0.361147654484422,0.892443213406563,0.6282292948263545,0.8224244156239903,unified,unified,1,0,0,0,0,0,0
17.410001277923584,11.861201818903078,34.625128940702666,-66.0893973350155,94.9409968700925,0.6351972263684523,0.8313257794629171,0.35985463025492587,0.9078287411403754,0.6351972263684523,0.8313257794629171,unified,unified,1,0,0,0,0,0,0
17.42000102996826,11.311868648335148,35.46011535996592,-45.0854328734797,70.628715661868,0.6377846624517752,0.8396376197540875,0.36082062266642695,0.9211864518844604,0.6377846624517752,0.8396376197540875,unified,unified,1,0,0,0,0,0,0
17.430001258850098,10.960295419171663,36.03142185735657,-18.772774097489933,48.77843761396941,0.6386643274614511,0.8473526252899521,0.3627413556214095,0.9323817035963418,0.6386643274614511,0.8473526252899521,unified,unified,1,0,0,0,0,0,0
17.440001249313354,10.828455458235348,36.4489150669882,-5.077881518173355,37.08392260241865,0.6397381407514843,0.8545903413519359,0.3645934357466858,0.9416041395319007,0.6397381407514843,0.8545903413519359,unified,unified,1,0,0,0,0,0,0
17.450001001358032,10.80648213141263,36.75654164250625,0.1538751975204047,27.928348349954014,0.6415277688852217,0.8614833035124143,0.36601465596162136,0.9491064518834262,0.6415277688852217,0.8614833035124143,unified,unified,1,0,0,0,0,0,0
17.46000099182129,10.784508804589935,36.91035493026527,-8.15538546858145,4.308505530571332,0.6437489969666836,0.8680802186436255,0.36712297661999915,0.9549571817928533,0.6437489969666836,0.8680802186436255,unified,unified,1,0,0,0,0,0,0
17.470000982284546,10.740562150944497,36.954301583910706,-0.8463135863622259,-2.0003775677652613,0.6461039980981761,0.8744613735191518,0.3680802635747098,0.9593210745424832,0.6461039980981761,0.8744613735191518,unified,unified,1,0,0,0,0,0,0
17.480000734329224,10.542802209540023,36.93232825708799,-26.004908380948955,4.308505530571332,0.6477556406459846,0.8807290333515886,0.3694612705554197,0.9624327408909298,0.6477556406459846,0.8807290333515886,unified,unified,1,0,0,0,0,0,0
17.49000096321106,10.279122287667416,36.88838160344255,-39.699800960265534,4.847068721892748,0.6486409625229377,0.8870017398610672,0.3713785936242925,0.964577529379627,0.6486409625229377,0.8870017398610672,unified,unified,1,0,0,0,0,0,0
17.500001430511475,9.839655751213082,36.86640827661983,-48.70150001520921,-0.38468799380101176,0.6482756913314354,0.8934103492542164,0.37429500519413095,0.9660776353982863,0.6482756913314354,0.8934103492542164,unified,unified,1,0,0,0,0,0,0
17.510001182556152,9.29032258064515,36.84443494979711,-54.77957031726576,-3.462191944209106,0.6467664800827192,0.9000307667248119,0.37831797868778444,0.9671095594066124,0.6467664800827192,0.9000307667248119,unified,unified,1,0,0,0,0,0,0
17.52000117301941,8.653096102786188,36.8224616229744,-60.78070302056154,2.846691154127487,0.6443829421087727,0.9069196660972295,0.3834493630168337,0.9678014797619976,0.6443829421087727,0.9069196660972295,unified,unified,1,0,0,0,0,0,0
17.53000259399414,8.037842951750099,36.75654164250625,-56.395259891230005,-6.462758295857277,0.6417830132582617,0.9140791596917945,0.38930949812280463,0.9681315130326598,0.6417830132582617,0.9140791596917945,unified,unified,1,0,0,0,0,0,0
17.54000163078308,7.422589800714009,36.49286172063364,-47.470498435045975,-43.39280570075525,0.6392818927537178,0.9213813991148873,0.39569886741712135,0.9676813746021145,0.6392818927537178,0.9213813991148873,unified,unified,1,0,0,0,0,0,0
17.55000114440918,6.829309976500639,35.83366191595211,-54.471819922224945,-78.78410113044946,0.6371230440286175,0.9285867589655908,0.40239637718862925,0.9656299356917946,0.6371230440286175,0.9285867589655908,unified,unified,1,0,0,0,0,0,0
17.560001134872437,6.279976805932708,34.581182287057224,-55.70282150238818,-147.41243922455192,0.6354808961613414,0.9353941044150796,0.40916526396455455,0.9608635135939967,0.6354808961613414,0.9353941044150796,unified,unified,1,0,0,0,0,0,0
17.570001125335693,5.686696981719337,33.02107608264413,-69.85933967426598,-179.72623070383773,0.634178174273324,0.9418143923548072,0.41613838733772546,0.95332062861529,0.634178174273324,0.9418143923548072,unified,unified,1,0,0,0,0,0,0
17.58000111579895,4.895657216101519,31.021503341776853,-80.7075410994545,-212.34777257816467,0.632723447844762,0.9477521290951663,0.42394563663523205,0.9426117251281596,0.632723447844762,0.9477521290951663,unified,unified,1,0,0,0,0,0,0
17.590001106262207,3.9947508163701038,28.780224005859687,-100.24969118454646,-227.1197915401238,0.6310993711335038,0.9532481558463876,0.4327396485532597,0.9289712612833179,0.6310993711335038,0.9532481558463876,unified,unified,1,0,0,0,0,0,0
17.600001335144043,2.918057802056782,26.407104709006052,-110.25157902337334,-226.19654035500136,0.6291952446774112,0.9583678481006552,0.442859872746931,0.9128569286836887,0.6291952446774112,0.9583678481006552,unified,unified,1,0,0,0,0,0,0
17.61000084877014,1.8193914609209187,24.187798699911596,-108.8667022456897,-216.5024029112156,0.6273122100718531,0.963320618007527,0.4540194208291238,0.8953484128108355,0.6273122100718531,0.963320618007527,unified,unified,1,0,0,0,0,0,0
17.620004177093506,0.8086184270759328,22.144279305398726,-87.70886258663292,-192.6517472955523,0.6258180202040884,0.9682811236610743,0.4656289456236798,0.8772872886686567,0.6258180202040884,0.9682811236610743,unified,unified,1,0,0,0,0,0,0
17.630001068115234,0.061525315103527524,20.650093081453942,-68.16671250154097,-120.86896765228126,0.6251665251382628,0.9736876127310572,0.47665084633475646,0.8602619644812184,0.6251665251382628,0.9736876127310572,unified,unified,1,0,0,0,0,0,0
17.64000105857849,-0.3999145481735269,19.837079989013404,-38.6226745776227,-49.0861880090105,0.6255629212193665,0.9800771719019985,0.4862553948191768,0.8457708835879447,0.6255629212193665,0.9800771719019985,unified,unified,1,0,0,0,0,0,0
17.650001287460327,-0.6196478164006944,19.815106662190683,-12.156140604112531,9.771075042545698,0.6269902240215345,0.9879388545684923,0.49399242610577165,0.8351896703015608,0.6269902240215345,0.9879388545684923,unified,unified,1,0,0,0,0,0,0
17.660001039505005,-0.5976744895779751,20.21062654499959,-2.2311903640458683,70.32096526682719,0.6293974313930604,0.9971515555128236,0.49953502089553925,0.8285400933170428,0.6293974313930604,0.9971515555128236,unified,unified,1,0,0,0,0,0,0
17.67000102996826,-0.5757011627552558,21.023639637440144,0.8463135863622259,85.24685942630644,0.6323849123594851,0.9971515555128236,0.6201787597707477,0.8258379615199277,0.6323849123594851,0.9971515555128236,unified,unified,0,0,0,0,0,0,0
17.68000102043152,-0.5757011627552558,21.90257271034884,3.693004740489713,78.01472514284742,0.635664913428445,0.9971515555128236,0.6180153242600746,0.8261750015840437,0.635664913428445,0.9971515555128236,unified,unified,0,0,0,0,0,0,0
17.690001487731934,-0.5537278359325619,22.561772515030356,-2.4620031603264754,54.471819922224945,0.6391103486293728,0.9971515555128236,0.6165016763806682,0.8281443060746743,0.6391103486293728,0.9971515555128236,unified,unified,0,0,0,0,0,0,0
17.700000762939453,-0.5537278359325619,22.825452436903127,-8.232323067341651,-7.078259085938896,0.6425761058372552,0.0,0.6154024333578582,0.22499852303603718,0.6425761058372552,0.0,unified,unified,0,1,0,1,0,0,0
17.71000099182129,-0.5317545091098427,22.759532456434968,-1.4618143764438447,-7.462947079739909,0.6460264051508139,0.010276944515116026,0.6146616245139539,0.22318630724272842,0.6460264051508139,0.010276944515116026,unified,unified,0,1,0,0,0,0,0
17.720000982284546,-0.4878078554644041,22.47387920773949,3.6160671417295105,-45.623996064801396,0.6494377656938534,0.019861476349390696,0.614238602762027,0.22286084512246124,0.6494377656938534,0.019861476349390696,unified,unified,0,1,0,0,0,0,0
17.730001211166382,-0.4438612018189655,21.79270607623524,10.848201425188812,-81.47691708705653,0.6527666754567207,0.029910322969586196,0.6140463647005132,0.22498670488241285,0.6527666754567207,0.029910322969586196,unified,unified,0,1,0,0,0,0,0
17.74000072479248,-0.3999145481735269,20.979692983794706,7.616822277260313,-72.85990602591359,0.655986171433068,0.040829627629351155,0.6140217266237226,0.22934996963875598,0.655986171433068,0.040829627629351155,unified,unified,0,1,0,0,0,0,0
17.750000715255737,-0.29004791405993036,20.21062654499959,12.848578992954073,-69.70546447674529,0.6591639383962462,0.052789494682167634,0.6142912570801914,0.2351856839942322,0.6591639383962462,0.052789494682167634,unified,unified,0,1,0,0,0,0,0
17.760001182556152,-0.004394665364604927,19.749186681722538,46.08562165736261,-34.46804424457177,0.6624818066972324,0.06523117568493023,0.6152342959676426,0.24102391453644922,0.6624818066972324,0.06523117568493023,unified,unified,0,1,0,0,0,0,0
17.77000141143799,0.7207251197850556,19.24380016480003,107.02019987544456,-65.62777174245457,0.666383554410193,0.07825808538387255,0.6178161434768464,0.24701637349738778,0.666383554410193,0.07825808538387255,unified,unified,0,1,0,0,0,0,0
17.780001401901245,2.170964690084402,18.342893765068617,171.186157241455,-108.9436398444496,0.6715201377169213,0.09337499454331595,0.6234851211546623,0.2544924463871403,0.6715201377169213,0.09337499454331595,unified,unified,0,1,0,0,0,0,0
17.79000163078308,4.368297372356307,16.91462752159184,246.35419123017496,-159.49164222990396,0.6783929957570943,0.11352471319193069,0.633350515292565,0.264874764341099,0.6783929957570943,0.11352471319193069,unified,unified,0,1,0,0,0,0,0
17.80000114440918,6.983123264259649,15.134788048951728,292.36287528877733,-189.1895553513429,0.6870011387307597,0.14254769722009106,0.6473556435547247,0.2785868676591185,0.6870011387307597,0.14254769722009106,unified,unified,0,1,0,0,0,0,0
17.810000896453857,9.927549058503958,12.871535386211843,299.5950095722364,-234.1980506260627,0.6972951025829928,0.1879566824369369,0.6652294035149686,0.29639354357468534,0.6972951025829928,0.1879566824369369,unified,unified,0,1,0,0,0,0,0
17.820001125335693,12.893948179570785,10.168816187017446,290.054747325971,-268.66609487063414,0.7088768781055824,0.256474528710338,0.6859701300587598,0.3186977956003217,0.7088768781055824,0.256474528710338,unified,unified,0,1,0,0,0,0,0
17.83000087738037,16.387707144383,6.301510666219193,226.50429075004217,-274.0517267838486,0.7221684119253867,0.3414426425172017,0.7101725393272406,0.34830691171746603,0.7221684119253867,0.3414426425172017,unified,unified,0,1,0,0,0,0,0
17.840001106262207,17.59624011963246,4.631537827692513,188.11242896870007,-269.8970964507974,0.7335355979962018,0.39434385417096185,0.7309104941496838,0.37560091870410073,0.7335355979962018,0.39434385417096185,unified,unified,0,1,0,0,0,0,0
17.850000858306885,19.20029297769084,2.9176183355205607,136.25648740432229,-109.94382862833224,0.7440419424843189,0.42716437970585236,0.750167212396701,0.4013660457101142,0.7440419424843189,0.42716437970585236,unified,unified,0,1,0,0,0,0,0
17.86000108718872,20.452772606585867,2.9176183355205607,135.56404901548046,52.24062955817908,0.7534386277422125,0.446726949528864,0.7674284713212645,0.4200772244977998,0.7534386277422125,0.446726949528864,unified,unified,0,1,0,0,0,0,0
17.8700008392334,21.705252235480764,3.9943113498337173,128.33191473202118,164.4156485505569,0.7620614815808968,0.4596509073150205,0.7832405855885056,0.42993185005991996,0.7620614815808968,0.4596509073150205,unified,unified,0,1,0,0,0,0,0
17.880000829696655,23.089571825311953,5.905990783410283,137.87217697828655,195.65231364720017,0.7703538452044985,0.46905465841940475,0.798345208210747,0.43045903872097857,0.7703538452044985,0.46905465841940475,unified,unified,0,1,0,0,0,0,0
17.89000129699707,24.49586474196586,7.7737235633412585,155.33701189685303,187.80467857365954,0.7784902998857641,0.4770474362825004,0.812993520104262,0.4243648470383477,0.7784902998857641,0.4770474362825004,unified,unified,0,1,0,0,0,0,0
17.900001049041748,25.968077639088104,9.267909787286031,137.17973858944472,125.86991157169442,0.786667671397447,0.4848718130377175,0.827482903408551,0.4147574787037198,0.786667671397447,0.4848718130377175,unified,unified,0,1,0,0,0,0,0
17.910001277923584,27.352397228919294,10.366576128421906,132.87123305887312,79.39960192053107,0.7948215377422947,0.4932826659607367,0.8416269309004043,0.4039703773658661,0.7948215377422947,0.4932826659607367,unified,unified,0,1,0,0,0,0,0
17.92000102996826,28.626850184636886,10.784069338053536,128.33191473202118,14.156518171877792,0.8028849995515788,0.5027839074812847,0.8552327305678292,0.3946887462505701,0.8028849995515788,0.5027839074812847,unified,unified,0,1,0,0,0,0,0
17.930001258850098,29.835383159886344,10.696176030762672,115.9449613316283,-10.925139023949015,0.8108795737358493,0.5131681327612923,0.8682752039458228,0.38825303214567575,0.8108795737358493,0.5131681327612923,unified,unified,0,1,0,0,0,0,0
17.940000772476196,30.95602282784493,10.27868282113103,116.09883652914871,-59.16501344659729,0.8187994452524382,0.5236025797197397,0.8806786393700861,0.3850270913440408,0.8187994452524382,0.5236025797197397,unified,unified,0,1,0,0,0,0,0
17.950001001358032,31.944822534867374,9.619483016449514,93.94080808620987,-79.47653951929126,0.826590498327837,0.5330443313304482,0.892273084173703,0.38497036174000504,0.826590498327837,0.5330443313304482,unified,unified,0,1,0,0,0,0,0
17.96000099182129,32.75783562730791,8.762523270363538,79.09185152549026,-83.78504504986289,0.8341652217457458,0.5407595057759979,0.9028201458854943,0.38790098516588917,0.8341652217457458,0.5407595057759979,unified,unified,0,1,0,0,0,0,0
17.970000982284546,33.4829554124576,7.861616870632123,70.16709006930651,-86.32398580894956,0.8415817716011283,0.5468074076136704,0.9123766373817164,0.3931534884958439,0.8415817716011283,0.5468074076136704,unified,unified,0,1,0,0,0,0,0
17.980000972747803,34.12018189031638,7.026630451368866,68.39752529782186,-76.16822277260258,0.8488870722111131,0.5517476453335247,0.9209838173716628,0.3998635883296058,0.8488870722111131,0.5517476453335247,unified,unified,0,1,0,0,0,0,0
17.99000120162964,34.69148838770703,6.389403973510057,55.70282150238818,-62.627205390806395,0.8561468703919132,0.5563135105842357,0.9287291334299633,0.406946420496002,0.8561468703919132,0.5563135105842357,unified,unified,0,1,0,0,0,0,0
18.000000715255737,35.17490157780683,5.818097476119406,39.62286336150533,-58.24176226147486,0.8633859398985736,0.5607285344495045,0.9356186072006356,0.41407133707949145,0.8633859398985736,0.5607285344495045,unified,unified,0,1,0,0,0,0,0
18.010000944137573,35.57042146061573,5.268764305551322,44.77768247843917,-57.54932387263304,0.8706266368961193,0.5650471887896481,0.941656611728601,0.42115061569909784,0.8706266368961193,0.5650471887896481,unified,unified,0,1,0,0,0,0,0
18.020001888275146,35.900021362956494,4.675484481337952,27.620597954913485,-64.55064535981174,0.8779147709248404,0.5691843847562258,0.9469038074408608,0.42834915217735453,0.8779147709248404,0.5691843847562258,unified,unified,0,1,0,0,0,0,0
18.03000259399414,36.18567461165182,3.9943113498337173,24.081468411943895,-65.93552213749538,0.8853114058933252,0.5730186044847723,0.9514617318487528,0.43593909845015033,0.8853114058933252,0.5730186044847723,unified,unified,0,1,0,0,0,0,0
18.040001153945923,36.33948789941085,3.31313821832947,6.693571092137884,-63.78126937220943,0.892767128922026,0.5766399248018765,0.9551741851170139,0.44381329477314624,0.892767128922026,0.5766399248018765,unified,unified,0,1,0,0,0,0,0
18.05000138282776,36.4273812067017,2.7198583941160996,3.3852543454489035,-62.858018187087005,0.90032209256959,0.5802508938197816,0.958100185518562,0.4515891172576449,0.90032209256959,0.5802508938197816,unified,unified,0,1,0,0,0,0,0
18.060001373291016,36.44935453352442,2.1924985503708876,-0.07693759876020236,-39.00736257142371,0.9080078427248279,0.5839287596384184,0.960282593368274,0.4590648969190347,0.9080078427248279,0.5839287596384184,unified,unified,0,1,0,0,0,0,0
18.070000886917114,36.44935453352442,1.775005340739259,-1.769564771484654,-34.31416904705109,0.9158914427841643,0.5877804667615616,0.9618675039900645,0.4659417763753385,0.9158914427841643,0.5877804667615616,unified,unified,0,1,0,0,0,0,0
18.08000087738037,36.4273812067017,1.401458784753069,-3.539129542969308,-38.31492418258189,0.9240188422460042,0.5917588977555145,0.962961014890271,0.47223132075713864,0.9240188422460042,0.5917588977555145,unified,unified,0,1,0,0,0,0,0
18.090001106262207,36.33948789941085,1.1377788628804502,-16.310770937163458,-28.543849140035913,0.9323826848854552,0.5959295662242252,0.9635252070572444,0.4777133272400075,0.9323826848854552,0.5959295662242252,unified,unified,0,1,0,0,0,0,0
18.100000858306885,36.11975463118368,0.9400189214760019,-33.237042664408534,-17.464834918566496,0.9409289948671051,0.6002602582882489,0.9633600890161964,0.482380280998148,0.9409289948671051,0.6002602582882489,unified,unified,0,1,0,0,0,0,0
18.1100013256073,35.6583147679066,0.7862056337169795,-58.70338785403607,-11.309827017750026,0.9495576601582495,0.6046928204280878,0.9620329995913868,0.4863029251619428,0.9495576601582495,0.6046928204280878,unified,unified,0,1,0,0,0,0,0
18.120001316070557,34.823328348643344,0.6763389996033957,-102.09619355479133,-10.001887838826587,0.9581545629007511,0.6091867270521051,0.9588848233321893,0.48953263488511367,0.9581545629007511,0.6091867270521051,unified,unified,0,1,0,0,0,0,0
18.130001544952393,33.702688680684766,0.5225257118443734,-119.3302156770772,-23.389030023102077,0.9667470065905268,0.6135816313215493,0.9536668352113711,0.49241152210978784,0.9667470065905268,0.6135816313215493,unified,unified,0,1,0,0,0,0,0
18.14000105857849,32.27442243720814,0.32476577043991234,-150.9515687675215,-19.003586893770542,0.9754008623967209,0.6177733319979121,0.9461409212373872,0.49518803574572823,0.9754008623967209,0.6177733319979121,unified,unified,0,1,0,0,0,0,0
18.150001525878906,30.648396252326883,0.08305917538986012,-174.879161981945,-23.85065561566329,0.9842755010614748,0.6216974386747621,0.9364215811538008,0.4980426046326262,0.9842755010614748,0.6216974386747621,unified,unified,0,1,0,0,0,0,0
18.160000801086426,28.97842341380037,-0.2685140537736105,-169.26271727245023,-35.46823302845441,0.9935956442563072,0.6252227192129477,0.9249943594965992,0.5013348616665358,0.9935956442563072,0.6252227192129477,unified,unified,0,1,0,0,0,0,0
18.17000102996826,27.308450575273856,-0.6640339365825324,-157.95289025469992,-39.77673855902574,0.9935956442563072,0.6283708614455222,0.9123268382101875,0.5050973781773536,0.9935956442563072,0.6283708614455222,unified,unified,0,1,0,0,0,0,0
18.18000102043152,25.79229102450635,-1.081527146214161,-141.64211931753644,-43.777493694556256,0.9935956442563072,0.631198428776409,0.8991609775736283,0.5092776075965796,0.9935956442563072,0.631198428776409,unified,unified,0,1,0,0,0,0,0
18.190001249313354,24.42994476149773,-1.4770470290230702,-128.79354032458266,-46.239496854883015,0.9935956442563072,0.6338108915018296,0.8860356047943971,0.5136849883867894,0.9935956442563072,0.6338108915018296,unified,unified,0,1,0,0,0,0,0
18.20000147819519,23.419171727652717,-1.8066469313638278,-78.70716353168925,-36.23760901605643,0.9935956442563072,0.6363381548562872,0.8738593892236749,0.5180287296284825,0.9935956442563072,0.6363381548562872,unified,unified,0,1,0,0,0,0,0
18.21000075340271,22.75997192297119,-2.0703268532364403,-54.62569511974535,-17.234022122285886,0.9935956442563072,0.638862075421465,0.8632922257140998,0.6061368583980233,0.9935956442563072,0.638862075421465,unified,unified,0,0,0,0,0,0,0
18.220000982284546,22.56221198156674,-2.2021668141727435,3.693004740489713,-8.078447869821527,0.9935956442563072,0.6415151284763903,0.8551007669767916,0.60356278696992,0.9935956442563072,0.6415151284763903,unified,unified,0,0,0,0,0,0,0
18.230000972747803,22.803918576616628,-2.2461134678181756,41.238552935469585,-2.2311903640458683,0.9935956442563072,0.6443211203399652,0.8497842877547888,0.6015784727356969,0.9935956442563072,0.6443211203399652,unified,unified,0,0,0,0,0,0,0
18.24000120162964,23.35325174718456,-2.2461134678181756,55.39507110734738,-4.077692734290725,0.9935956442563072,0.6472369112933366,0.8473604641223366,0.600137421876571,0.9935956442563072,0.6472369112933366,unified,unified,0,0,0,0,0,0,0
18.250000715255737,23.902584917752492,-2.2241401409954564,50.317189589173736,7.693759876020235,0.9935956442563072,0.650205265862675,0.84703734800414,0.5991483849709599,0.9935956442563072,0.650205265862675,unified,unified,0,0,0,0,0,0,0
18.260001182556152,24.276131473738694,-2.2241401409954564,30.621164306561376,0.1538751975204047,0.9935956442563072,0.6531357611503698,0.8477799329643473,0.5984301255048144,0.9935956442563072,0.6531357611503698,unified,unified,0,0,0,0,0,0,0
18.270001649856567,24.188238166447817,-2.2241401409954564,-30.39035151028105,-1.0001887838826307,0.0,0.6559954591659121,0.20137003040254856,0.5979085103276853,0.0,0.6559954591659121,unified,unified,1,0,1,0,0,0,0
18.280001401901245,23.507065034943594,-2.2021668141727435,-94.86405927133231,-4.770131123132546,0.010473035674321661,0.658789002667382,0.20343445451686226,0.5975871870112834,0.010473035674321661,0.658789002667382,unified,unified,1,0,0,0,0,0,0
18.290001153945923,22.320505386516853,-2.158220160527305,-128.10110193574084,10.540451030148283,0.021046093192434136,0.6615204037401111,0.20904851285329484,0.5974688044991364,0.021046093192434136,0.6615204037401111,unified,unified,1,0,0,0,0,0,0
18.30000138282776,21.068025757621957,-2.048353526413721,-120.33040446095984,15.849145344602245,0.03299656706601382,0.6642416247484665,0.21746899211319368,0.5976702557689628,0.03299656706601382,0.6642416247484665,unified,unified,1,0,0,0,0,0,0
18.310000896453857,19.99133274330866,-1.784673604541115,-105.78919829528104,42.54649211439302,0.04678187081954442,0.6670820208268826,0.22731794901027227,0.5985063694853141,0.04678187081954442,0.6670820208268826,unified,unified,1,0,0,0,0,0,0
18.320001125335693,19.090426343577246,-1.1913937803277448,-68.62833809410218,86.01623541390848,0.06270283281156772,0.6703135870524078,0.23759469206014525,0.6006656579023748,0.06270283281156772,0.6703135870524078,unified,unified,1,0,0,0,0,0,0
18.33000111579895,18.431226538895718,-0.026807458723723653,-69.16690128542416,145.18124886050578,0.08050891502839422,0.6743733172955183,0.24734389632944906,0.6052804640691325,0.08050891502839422,0.6743733172955183,unified,unified,1,0,0,0,0,0,0
