time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
24.500000953674316,-6.130558183538328,8.544987334818634,-232.35154825581782,-61.319266211882955,0.7849999999999999,0.285,0.7849999999999999,0.285,0.24674003971791988,0.6782898139715958,pw,pw,0,1,0,0,0
24.510003089904785,-8.48170415356909,7.88578753013712,-227.196729138884,-66.7048981250974,0.7849999999999999,0.285,0.7849999999999999,0.285,0.23999019743966044,0.6954533289775898,pw,pw,0,1,0,0,0
24.52000141143799,-10.701010162663714,7.27053437910103,-223.81147479343508,-62.47333019328599,0.7849999999999999,0.285,0.7849999999999999,0.285,0.23370323147676592,0.7125701685945609,pw,pw,0,1,0,0,0
24.530001163482666,-12.832422864467281,6.721201208533098,-212.27083497940444,-51.779003965617584,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2277933553652491,0.7285285779108598,pw,pw,0,1,0,0,0
24.540001392364502,-14.919888912625437,6.0180547502061446,-189.1126177525827,-78.86103872920965,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2221690388980512,0.7494596075244784,pw,pw,0,1,0,0,0
24.550001859664917,-16.6997283852657,5.292934965056306,-172.80184681541954,-78.93797632796985,0.7849999999999999,0.285,0.7849999999999999,0.285,0.21756362259886075,0.7710544268008981,pw,pw,0,1,0,0,0
24.560001611709595,-18.30378124332408,4.479921872615768,-150.6438183724804,-88.86292656803624,0.7849999999999999,0.285,0.7849999999999999,0.285,0.21359476550810255,0.7944420793464709,pw,pw,0,1,0,0,0
24.570001125335693,-19.79796746726884,3.644935453352511,-135.10242342291926,-83.4003570560616,0.7849999999999999,0.285,0.7849999999999999,0.285,0.21007171566636867,0.8167713791527395,pw,pw,0,1,0,0,0
24.58000135421753,-21.02847376934102,2.85389568773468,-121.63834363988327,-80.3228531056535,0.7849999999999999,0.285,0.7849999999999999,0.285,0.20736784313994946,0.8359226244591815,pw,pw,0,1,0,0,0
24.590001106262207,-22.149113437299782,2.040882595294142,-102.55781914735253,-79.55347711805148,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2050573886735059,0.8534039166753251,pw,pw,0,1,0,0,0
24.600001096725464,-23.203833124790204,1.2498428296763109,-97.17218723413838,-75.01415879119953,0.7849999999999999,0.285,0.7849999999999999,0.285,0.20301504548728866,0.8683690750152848,pw,pw,0,1,0,0,0
24.6100013256073,-24.14868617816706,0.5686696981720762,-100.40356638206687,-62.858018187087005,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2013330324664546,0.879886553278003,pw,pw,0,1,0,0,0
24.620001077651978,-25.093539231543886,-0.024610126041446634,-93.17143209860757,-54.31794472470454,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19973614946649648,0.8890496551106956,pw,pw,0,1,0,0,0
24.630001068115234,-26.06036561174346,-0.5519699697866717,-98.40318881430161,-43.777493694556256,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19817331625302162,0.8966240070927235,pw,pw,0,1,0,0,0
24.64000105857849,-26.91732535782959,-0.9474898525955808,-83.24648185854119,-39.23817536770432,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19694066858462023,0.9022052244674732,pw,pw,0,1,0,0,0
24.650001287460327,-27.774285103915567,-1.2990630817590514,-87.631924987873,-37.69942339250027,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19577804041605293,0.907053198006508,pw,pw,0,1,0,0,0
24.660001039505005,-28.631244850001544,-1.6286629840998155,-87.78580018539341,-27.15897236235227,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19468370585587963,0.9114826402227865,pw,pw,0,1,0,0,0
24.67000102996826,-29.488204596087517,-1.914316232795141,-88.09355058043421,-28.005285948714498,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19365582454571603,0.9153502099769288,pw,pw,0,1,0,0,0
24.68000078201294,-30.257271034882642,-2.1120761741995957,-66.24327253253618,-17.772585313607305,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19287308206191667,0.9183584125522661,pw,pw,0,1,0,0,0
24.690001249313354,-30.982390820032304,-2.375756096072208,-68.78221329162287,-30.928914701602185,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19223135014720777,0.9218458747775182,pw,pw,0,1,0,0,0
24.70000123977661,-31.597643971068393,-2.6394360179448144,-58.087887063954454,-24.081468411943895,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19185283333581682,0.9252389536488239,pw,pw,0,1,0,0,0
24.710001230239868,-32.19092379528176,-2.837195959349269,-62.08864219948498,-23.081279628061267,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19154954728878368,0.9280726510091203,pw,pw,0,1,0,0,0
24.720000982284546,-32.608417004913555,-3.056929227576443,-31.08278989912259,-24.54309400450511,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19161145617946984,0.931009554033799,pw,pw,0,1,0,0,0
24.730000972747803,-32.806176946318004,-3.276662495803617,-12.848578992954073,-23.773718016903086,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19209878463953897,0.9338893783533845,pw,pw,0,1,0,0,0
24.740001916885376,-32.740256965849845,-3.474422437208071,21.23477725781641,-16.849334128484877,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19306924140810702,0.9365802978434307,pw,pw,0,1,0,0,0
24.750000953674316,-32.52052369762268,-3.782049012726116,24.773906800785717,-30.467289109040973,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19429561882832777,0.9398559370855347,pw,pw,0,1,0,0,0
24.76000142097473,-31.993163853877316,-4.0237556077760095,68.32058769906136,-22.773529233020458,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19604849801525043,0.9426798140142107,pw,pw,0,1,0,0,0
24.770002603530884,-31.13620410779134,-4.309408856471335,98.3262512155414,-27.38978515863288,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19834939508228108,0.945660903346759,pw,pw,0,1,0,0,0
24.780001401901245,-29.993591113010037,-4.59506210516666,133.7944842439958,-35.852921022255416,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.20110450977214084,0.9485605587492162,pw,pw,0,0,0,0,0
24.790001153945923,-28.56532486953341,-4.9026886806847045,141.10355612621504,-32.62154187432664,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.2043072211668722,0.9514762915849385,pw,pw,0,0,0,0,0
24.80000114440918,-27.005218665120466,-5.254261909848182,165.33889973567935,-36.31454661481663,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.20767466926625747,0.9544792662592574,pw,pw,0,0,0,0,0
24.810001134872437,-25.42313913388465,-5.561888485366386,158.72226624230194,-28.389973942515507,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.2110095210893604,0.9572227509259039,pw,pw,0,0,0,0,0
24.820001363754272,-23.90697958311715,-5.891488387707144,144.79656086670474,-20.696214066494992,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.21415704674804042,0.9599632581343036,pw,pw,0,0,0,0,0
24.83000111579895,-22.588579973754115,-6.111221655934317,135.48711141672027,-25.004719597066604,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.21688422439606556,0.9622889261777331,pw,pw,0,0,0,0,0
24.840001344680786,-21.55583361308641,-6.3309549241614915,78.86103872920965,-22.15802844293884,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.21904142349351033,0.9645769340823519,pw,pw,0,0,0,0,0
24.850001335144043,-21.09439374980918,-6.484768211920514,25.312469992107136,-8.84782385742355,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.22012524198721659,0.9666537801465229,pw,pw,0,0,0,0,0
24.8600013256073,-21.1163670766319,-6.594634846034097,-17.6956477148471,-14.541206165678524,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.2203204074587608,0.9686023677785877,pw,pw,0,0,0,0,0
24.870001077651978,-21.57780693990913,-6.638581499679536,-63.39658137840842,-1.0001887838826307,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.21973208625044724,0.970386631387237,pw,pw,0,0,0,0,0
24.880001068115234,-22.34687337870423,-6.638581499679536,-78.24553793912803,-0.9232511851224282,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.21862058534576134,0.972074141652388,pw,pw,0,0,0,0,0
24.89000129699707,-23.115939817499328,-6.660554826502249,-62.01170460072478,-0.5385631913214165,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.21754229088947707,0.973814202133049,pw,pw,0,0,0,0,0
24.900001049041748,-23.621326334421823,-6.660554826502249,-49.62475120033192,9.232511851224283,0.285,0.7849999999999999,0.285,0.7849999999999999,1.0,0.9755142573350277,pw,pw,1,0,0,0,0
24.910001277923584,-23.621326334421823,-6.660554826502249,27.4667227573928,1.30793917892344,0.285,0.7849999999999999,0.285,0.7849999999999999,0.0027357667579978014,0.9772199631966078,pw,pw,1,0,0,0,0
24.92000102996826,-22.984099856563038,-6.638581499679536,88.40130097547474,3.769942339249915,0.285,0.7849999999999999,0.285,0.7849999999999999,0.005546897158865342,0.9788932618774768,pw,pw,1,0,0,0,0
24.930001258850098,-21.797540208136297,-6.638581499679536,126.94703795433725,-0.23081279628060705,0.285,0.7849999999999999,0.285,0.7849999999999999,0.008717675005175748,0.9806090614420033,pw,pw,1,0,0,0,0
24.940001010894775,-20.325327311014078,-6.638581499679536,145.10431126174555,5.154819116933558,0.285,0.7849999999999999,0.285,0.7849999999999999,0.012395349026571276,0.9823294026101128,pw,pw,1,0,0,0,0
24.95000123977661,-18.962981048005584,-6.594634846034097,125.7929739729342,-1.9234399690050588,0.285,0.7849999999999999,0.285,0.7849999999999999,0.01646713810110791,0.983995620663945,pw,pw,1,0,0,0,0
24.96000075340271,-17.820368053224282,-6.550688192388665,106.32776148660245,10.694326227668688,0.285,0.7849999999999999,0.285,0.7849999999999999,0.020793657226929618,0.985671014156504,pw,pw,1,0,0,0,0
24.970000982284546,-17.11722159489734,-6.484768211920514,53.47163113834232,4.23156793181113,0.285,0.7849999999999999,0.285,0.7849999999999999,0.024778016884519437,0.9873316297506777,pw,pw,1,0,0,0,0
24.980000734329224,-16.655781731620262,-6.199114963225188,50.47106478669443,40.392239349107356,0.285,0.7849999999999999,0.285,0.7849999999999999,0.028472376083838714,0.9887904205267775,pw,pw,1,0,0,0,0
24.99000096321106,-16.172368541520488,-5.517941831720947,59.395826242877895,77.01453635896479,0.285,0.7849999999999999,0.285,0.7849999999999999,0.032415714642181646,0.989916785674964,pw,pw,1,0,0,0,0
25.000000953674316,-15.557115390484245,-4.48519547105307,75.47578438376075,122.56159482500571,0.285,0.7849999999999999,0.285,0.7849999999999999,0.03704975536329137,0.9907489979212312,pw,pw,1,0,0,0,0
25.010000944137573,-14.590289010284673,-3.056929227576443,101.78844315975051,152.10563274892453,0.285,0.7849999999999999,0.285,0.7849999999999999,0.0436616833267167,0.9911685222641925,pw,pw,1,0,0,0,0
25.02000141143799,-13.51359599597153,-1.4528763695180738,116.48352452294972,174.80222438318478,0.285,0.7849999999999999,0.285,0.7849999999999999,0.052114605297927705,0.9911972753742584,pw,pw,1,0,0,0,0
25.030001163482666,-12.327036347544789,0.3489364299449087,118.868590084516,174.41753638938377,0.285,0.7849999999999999,0.285,0.7849999999999999,0.06350880915229555,0.9904122426034104,pw,pw,1,0,0,0,0
25.040001153945923,-11.074556718649916,2.150749229407726,123.56178360888833,172.3402212228583,0.285,0.7849999999999999,0.285,0.7849999999999999,0.07935771729466784,0.9880815901790544,pw,pw,1,0,0,0,0
25.05000114440918,-9.887997070222998,3.886642048402398,127.25478834937806,175.72547556830722,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1003549263767177,0.9808049636057431,pw,pw,1,0,0,0,0
25.060001134872437,-8.701437421796257,5.6005615405743505,113.32908297378142,167.2623397046844,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1304514593669564,0.9132017741378318,pw,pw,1,0,0,0,0
25.070001125335693,-7.558824427014955,7.358427686391907,110.48239181965394,167.64702769848597,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1721552731693324,0.528695689117362,pw,pw,1,0,0,0,0
25.08000135421753,-6.504104739524531,8.962480544450264,105.25063510395962,163.49239736543447,0.285,0.7849999999999999,0.285,0.7849999999999999,0.22302736591750724,0.5145339349767848,pw,pw,1,0,0,0,0
25.090001106262207,-5.427411725211387,10.588506729331352,103.32719513495456,163.87708535923548,0.285,0.7849999999999999,0.285,0.7849999999999999,0.280558505228994,0.5108278899393887,pw,pw,1,0,0,0,0
25.100001096725464,-4.328745384075345,12.214532914212592,106.17388628908205,162.33833338403144,0.285,0.7849999999999999,0.285,0.7849999999999999,0.3325785264814281,0.5095115503880702,pw,pw,1,0,0,0,0
25.11000084877014,-3.3179723502303595,13.752665791802816,108.32813905436828,162.72302137783245,0.285,0.7849999999999999,0.285,0.7849999999999999,0.36905474485809553,0.509194200982855,pw,pw,1,0,0,0,0
25.120002269744873,-2.263252662739935,15.246852015747589,97.24912483289857,157.4912646621387,0.285,0.7849999999999999,0.285,0.7849999999999999,0.3966590231505321,0.5093094736063173,pw,pw,1,0,0,0,0
25.130001068115234,-1.2964262825403623,16.763011566515093,89.70924015439874,149.56669198983786,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4153917562777191,0.5096165485206148,pw,pw,1,0,0,0,0
25.14000105857849,-0.3735465559862281,18.147331156346446,91.94043051844461,138.64155296588856,0.285,0.7849999999999999,0.285,0.7849999999999999,0.42925751366573406,0.5101617178402488,pw,pw,1,0,0,0,0
25.150001287460327,0.48341319009974826,19.509677419354915,84.78523383374524,138.64155296588856,0.285,0.7849999999999999,0.285,0.7849999999999999,0.439754913712719,0.5107888312141042,pw,pw,1,0,0,0,0
25.160001039505005,1.2964262825404387,20.82807702871796,71.24421645194963,133.3328586514346,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4481800521175835,0.5114910121274385,pw,pw,1,0,0,0,0
25.17000102996826,2.0215460676901245,22.058583330790125,67.93589970526035,124.63890999153118,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4549115169445423,0.5122816189997671,pw,pw,1,0,0,0,0
25.180001258850098,2.636799218726214,23.245142979217032,55.39507110734738,115.7910861341079,0.285,0.7849999999999999,0.285,0.7849999999999999,0.46037152965996864,0.5131134745041659,pw,pw,1,0,0,0,0
25.190001010894775,3.1202124088259877,24.387755973998335,43.39280570075525,104.01963352379639,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4648496684018867,0.5139801543696935,pw,pw,1,0,0,0,0
25.20000123977661,3.471785637989471,25.398529007843333,23.23515482558167,95.86424805521493,0.285,0.7849999999999999,0.285,0.7849999999999999,0.46861744414860546,0.5149403167682169,pw,pw,1,0,0,0,0
25.210001468658447,3.559678945280323,26.25548875392931,-0.4616255925612141,78.16860034036783,0.285,0.7849999999999999,0.285,0.7849999999999999,0.47145500417659203,0.5160032559788027,pw,pw,1,0,0,0,0
25.220000982284546,3.559678945280323,27.046528519547127,4.000755135530523,68.70527569286239,0.285,0.7849999999999999,0.285,0.7849999999999999,0.4740382322733818,0.5170989146839522,pw,pw,1,0,0,0,0
25.230000972747803,3.559678945280323,27.74967497787408,-0.6924383888418212,59.5497014403983,0.285,0.7849999999999999,0.285,0.7849999999999999,0.47663533475173536,0.5182454319808683,pw,pw,1,0,0,0,0
25.24000096321106,3.559678945280323,28.255061494796585,6.770508690897807,51.93287916313827,0.285,0.7849999999999999,0.285,0.7849999999999999,0.47924503011268166,0.5195350203824022,pw,pw,1,0,0,0,0
25.250000953674316,3.559678945280323,28.65058137760566,-8.001510271061324,31.69829068920449,0.285,0.7849999999999999,0.285,0.7849999999999999,0.48186599734047,0.5208985977277422,pw,pw,1,0,0,0,0
25.26000142097473,3.5816522721030424,28.914261299478266,11.309827017750306,24.004530813183695,0.285,0.7849999999999999,0.285,0.7849999999999999,0.48453523066495635,0.522363178873342,pw,pw,1,0,0,0,0
25.27000117301941,3.6255989257484806,29.002154606769132,2.3081279628060707,0.1538751975204047,0.285,0.7849999999999999,0.285,0.7849999999999999,0.48723909077013755,0.5239828783374946,pw,pw,1,0,0,0,0
25.280001640319824,3.735465559862077,28.98018127994641,13.002454190474758,-6.155007900816468,0.285,0.7849999999999999,0.285,0.7849999999999999,0.49001464776612036,0.5257079612175375,pw,pw,1,0,0,0,0
25.290001153945923,3.8453321939756484,28.98018127994641,5.693382308254974,-1.9234399690050588,0.285,0.7849999999999999,0.285,0.7849999999999999,0.49276379053838404,0.5274037345123923,pw,pw,1,0,0,0,0
25.30000138282776,3.9112521744438062,28.98018127994641,3.077503950408094,-5.770319907015456,0.285,0.7849999999999999,0.285,0.7849999999999999,0.49545988989759454,0.5290932469462656,pw,pw,1,0,0,0,0
25.310001134872437,3.955198828089245,28.958207953123694,2.7697535553672847,-8.386198264862337,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.4981334627269495,0.5308040769227913,pw,pw,0,0,0,0,0
25.320001125335693,4.021118808557403,28.89228797265555,4.462380728091737,-10.001887838826587,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5007974427214884,0.5325684611815438,pw,pw,0,0,0,0,0
25.33000111579895,4.087038789025561,28.518741416669357,8.54007346238246,-51.00962797801556,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5034435511096699,0.5347730091882131,pw,pw,0,0,0,0,0
25.340001106262207,4.174932096316413,27.74967497787408,2.846691154127487,-94.32549608001088,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5060604597154921,0.5376433148733997,pw,pw,0,0,0,0,0
25.350001335144043,4.262825403607289,26.672981963560936,12.07920300535233,-116.94515011551094,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5086520803880814,0.54120272596178,pw,pw,0,0,0,0,0
25.36000084877014,4.350718710898167,25.398529007843333,7.693759876020235,-134.48692263283763,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5112177069964147,0.5454423386597029,pw,pw,0,0,0,0,0
25.370001077651978,4.438612018189018,24.080129398480288,5.616444709494772,-130.94779308986804,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5137566909131097,0.5501993428394518,pw,pw,0,0,0,0,0
25.380000829696655,4.548478652302615,22.805676442762685,20.465401270214386,-122.0230316336843,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5162375293191234,0.5553379896348906,pw,pw,0,0,0,0,0
25.39000129699707,4.6803186132389305,21.663063447981216,17.464834918566496,-103.25025753619435,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5186512351354718,0.5605894259828972,pw,pw,0,0,0,0,0
25.400001049041748,4.790185247352502,20.893997009186105,9.848012641306461,-49.70168879909212,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5210693539171325,0.5649176029869417,pw,pw,0,0,0,0,0
25.410001277923584,4.83413190099794,20.740183721427094,3.6160671417295105,7.001321487178414,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5235882413625284,0.5669876820345483,pw,pw,0,0,0,0,0
25.42000102996826,4.900051881466099,20.872023682363398,3.693004740489713,16.464646134683864,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5260364968768799,0.5679054784001063,pw,pw,0,0,0,0,0
25.430001735687256,4.900051881466099,21.267543565172307,3.462191944209106,56.47219748999021,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5286193060867839,0.5677786456769549,pw,pw,0,0,0,0,0
25.440001249313354,4.900051881466099,21.83885006256296,-8.309260666102134,70.32096526682719,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5311869672152669,0.5670375679382462,pw,pw,0,0,0,0,0
25.450001001358032,4.922025208288818,22.41015655995361,3.3852543454489035,47.008872842484756,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5336749806192322,0.5663960539192977,pw,pw,0,0,0,0,0
25.460001230239868,4.922025208288818,22.783703115939964,-5.23175671569404,28.928537133836645,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.5362092688502503,0.5665252214891974,pw,pw,0,0,0,0,0
25.470000982284546,4.922025208288818,22.783703115939964,-5.770319907015456,1.0001887838826307,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5387250098140851,0.5679758280522574,pw,pw,0,1,0,0,0
25.480000972747803,4.922025208288818,22.695809808648935,-7.462947079739909,-18.541961301209327,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5412211635254603,0.569731249067996,pw,pw,0,1,0,0,0
25.49000072479248,4.900051881466099,22.38818323313089,-2.846691154127487,-55.62588390362798,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5437779758358101,0.5723025896877079,pw,pw,0,1,0,0,0
25.500000953674316,4.900051881466099,21.7729300820948,5.5395071107345695,-74.78334599491893,0.7849999999999999,0.285,0.7849999999999999,0.285,0.546231331132858,0.5761396223175638,pw,pw,0,1,0,0,0
25.510000944137573,4.900051881466099,21.047810296945126,-1.0001887838826307,-65.70470934121477,0.7849999999999999,0.285,0.7849999999999999,0.285,0.548662284239381,0.5806138985804031,pw,pw,0,1,0,0,0
25.52000141143799,4.878078554643379,20.498477126377196,-0.07693759876020236,-52.702255150740015,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5511638067928012,0.5844772397593239,pw,pw,0,1,0,0,0
25.530001163482666,4.900051881466099,20.080983916745566,5.385631913214165,-33.69866825696947,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5534490092034733,0.5878115451652041,pw,pw,0,1,0,0,0
25.540001392364502,4.878078554643379,19.773357341227523,0.7693759876020235,-16.464646134683864,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5559094809241826,0.5906454986761431,pw,pw,0,1,0,0,0
25.550002098083496,4.878078554643379,19.22402417065959,-6.693571092137884,-67.85896210650044,0.7849999999999999,0.285,0.7849999999999999,0.285,0.558242220131077,0.5948374610560112,pw,pw,0,1,0,0,0
25.560001373291016,4.85610522782066,18.27917111728275,-9.15557425246436,-119.63796607211802,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5606577635118699,0.6015639755733678,pw,pw,0,1,0,0,0
25.570001125335693,4.724265266884344,16.960771507919542,-13.002454190474477,-144.33493527414382,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5636172891342577,0.6114273352226823,pw,pw,0,1,0,0,0
25.58000159263611,4.262825403607289,15.488558610797488,-69.47465168046469,-145.64287445306726,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5684272392830575,0.623798671442072,pw,pw,0,1,0,0,0
25.590001344680786,3.208105716116865,14.082265694143567,-126.71622515805691,-135.10242342291926,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5774097775647881,0.6373297929880063,pw,pw,0,1,0,0,0
25.600000858306885,1.6699728385266412,12.895706045716839,-162.33833338403144,-110.09770382585265,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5920876531682975,0.6502671757447298,pw,pw,0,1,0,0,0
25.61000108718872,-0.26367992187265704,11.819013031403683,-200.57631996785312,-96.71056164157716,0.7849999999999999,0.285,0.7849999999999999,0.285,0.616003497297993,0.663230724136094,pw,pw,0,1,0,0,0
25.620001077651978,-2.3950926236762253,10.940079958494835,-221.96497242319023,-72.93684362467378,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6535225706927279,0.6747192094053996,pw,pw,0,1,0,0,0
25.630001068115234,-4.702291940061701,10.171013519699724,-233.96723782978208,-77.47616195152601,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7113686856307129,0.685386515552981,pw,pw,0,1,0,0,0
25.64000105857849,-7.075411236915182,9.42392040772733,-236.42924099010855,-66.6279605263372,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7821994702787103,0.6962241657998208,pw,pw,0,1,0,0,0
25.65000081062317,-9.338663899655065,8.742747276223096,-228.27385552152683,-73.8600948097965,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8407582288235006,0.706477891558778,pw,pw,0,1,0,0,0
25.660000801086426,-11.51402325510425,8.039600817896142,-215.19446373229215,-79.09185152549026,0.7849999999999999,0.285,0.7849999999999999,0.285,0.880710051223716,0.7173580818839231,pw,pw,0,1,0,0,0
25.67000126838684,-13.623462630085125,7.226587725455591,-191.11299532034798,-83.16954425978099,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9072898041508516,0.7302282607507271,pw,pw,0,1,0,0,0
25.68000102043152,-15.491195410016088,6.4355479598377725,-180.11091869763874,-94.63324647505169,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9244279697281519,0.7429540721477715,pw,pw,0,1,0,0,0
25.690001249313354,-17.139194921720062,5.556614886928925,-157.95289025469992,-87.7088625866332,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9363738817722302,0.7571725719144193,pw,pw,0,1,0,0,0
25.700001001358032,-18.633381145664845,4.6337351603747905,-127.56253874441914,-91.0941169320821,0.7849999999999999,0.285,0.7849999999999999,0.285,0.94545077684094,0.7719979912075113,pw,pw,0,1,0,0,0
25.710001230239868,-19.863887447737,3.7548020874660946,-120.48427965848025,-90.47861614200049,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9522761250714769,0.7858367556113144,pw,pw,0,1,0,0,0
25.720000982284546,-21.006500442518302,2.875869014557399,-111.7903309985771,-89.40148975935766,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9580943905882506,0.7992446369360804,pw,pw,0,1,0,0,0
25.730000972747803,-22.039246803186185,1.9529892880032775,-100.94212957338829,-97.09524963537817,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9631107417017687,0.8127136208524691,pw,pw,0,1,0,0,0
25.74000096321106,-23.02804651020845,1.1180028687400079,-90.47861614200049,-82.09241787713815,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9676531179888315,0.824313793619726,pw,pw,0,1,0,0,0
25.750000953674316,-23.972899563585305,0.370909756767628,-97.63381282669958,-72.78296842715339,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9718136032966648,0.8342110350084102,pw,pw,0,1,0,0,0
25.76000142097473,-24.89577929013944,-0.31026337473677207,-91.0171793333219,-57.85707426767385,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9756927345708074,0.8428432121765513,pw,pw,0,1,0,0,0
25.77000093460083,-25.774712363048135,-0.8156498916592778,-92.24818091348514,-43.315868101995044,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9793096024605119,0.849130351599502,pw,pw,0,1,0,0,0
25.780002117156982,-26.69759208960227,-1.2331431012909062,-91.94043051844433,-48.54762481768908,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9827886796648533,0.854279581107479,pw,pw,0,1,0,0,0
25.790001153945923,-27.664418469801994,-1.6286629840998155,-94.86405927133231,-42.931180108194035,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9861287820587773,0.8590767192331888,pw,pw,0,1,0,0,0
25.80000114440918,-28.543351542710692,-1.9582628864405796,-90.32474094448008,-33.852543454489876,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9892607526529033,0.8631114455861502,pw,pw,0,1,0,0,0
25.810001611709595,-29.422284615619386,-2.1999694814904664,-91.47880492588313,-19.772962881372564,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9922647536953617,0.8662312990696822,pw,pw,0,1,0,0,0
