time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
25.280000925064087,-49.58632770775476,-7.373809015167649,147.10468882951082,5.924195104535581,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.290001153945923,-48.048194830164384,-7.35183568834493,158.10676545222032,2.154252765285666,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.3000009059906,-46.44414197210603,-7.373809015167649,164.1848357542763,7.847635073540641,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.310001134872437,-44.752195806756795,-7.329862361522211,167.41621490220535,3.539129542969308,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.320000886917114,-43.082222968230106,-7.307889034699498,170.33984365509306,5.5395071107345695,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.33000159263611,-41.36830347605815,-7.219995727408627,168.03171569228698,17.234022122285886,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.340000867843628,-39.676357310708916,-7.1980224005859075,157.6451398596591,-3.308316746688701,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.350001335144043,-38.02835779900512,-7.110129093295036,163.9540229579957,13.464079783035972,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.36000084877014,-36.40233161412387,-7.044209112826885,157.4912646621387,9.15557425246408,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.370001077651978,-34.75433210242007,-6.934342478713301,169.03190447616961,12.925516591714555,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.380001068115234,-33.17225257118444,-6.824475844599711,160.18408061874578,13.233266986755364,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.390000820159912,-31.546226386303186,-6.648689230017975,158.72226624230194,27.77447315243361,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.400001287460327,-29.89822687459939,-6.428955961790802,161.18426940262842,20.8500892640154,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.410001039505005,-28.33812067018645,-6.25316934720906,160.0302054212254,16.464646134683864,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.42000126838684,-26.778014465773502,-6.077382732627325,151.1054439650419,22.92740443054086,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.43000102043152,-25.305801568651287,-5.8356761375774315,140.79580573117423,18.465023702449123,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.440001249313354,-23.921481978820097,-5.659889522995696,136.4873002006029,18.465023702449123,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.450001001358032,-21.921909237952818,-5.308316293832054,133.871421842756,28.005285948714217,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.46000099182129,-21.240736106448573,-5.19844965971847,137.33361378696512,19.31133728881135,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.470000982284546,-20.05417645802168,-5.000689718314016,127.87028913945967,19.003586893770542,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.480001211166382,-18.86761680959494,-4.824903103732274,113.71377096758243,16.618521332204267,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.49000096321106,-17.615137180700064,-4.649116489150532,114.32927175766406,9.771075042545698,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.500000715255737,-16.406604205450606,-4.5172765282142295,122.0230316336843,12.156140604112531,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.51000189781189,-15.242017883846584,-4.363463240455207,118.02227649815377,13.848767776836983,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.52000117301941,-14.099404889065129,-4.231623279518904,116.17577412790891,12.002265406592127,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.530001401901245,-12.93481856746111,-4.077809991759882,103.40413273371476,14.233455770637995,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.540001153945923,-11.836152226325245,-3.8580767235327076,107.17407507296468,17.00320932600528,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.55000114440918,-10.715512558366663,-3.6822901089509723,108.1742638568473,14.848956560719614,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.560001134872437,-9.572899563585361,-3.4845301675465175,109.2513902394907,18.234210906168517,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.570001363754272,-8.408313241981162,-3.220850245673905,124.48503479401077,26.77428436855098,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
25.58000111579895,-7.221753593554421,-2.9791436506240183,118.09921409691397,24.312281208224505,0.285,0.285,0.285,0.285,1.0,0.285,pw,pw,1,1,0,0,0
25.590001106262207,-5.991247291482268,-2.7154637287514056,121.40753084360267,28.236098744994823,0.285,0.285,0.285,0.285,0.002329576937029165,0.285,pw,pw,1,1,0,0,0
25.600000858306885,-4.8266609698782466,-2.4957304605242316,120.33040446095984,19.080524492530742,0.285,0.285,0.285,0.285,0.0052308999924342995,0.285,pw,pw,1,1,0,0,0
25.6100013256073,-3.684047975096767,-2.3199438459424964,111.02095501097536,16.07995814088285,0.285,0.285,0.285,0.285,0.009757741760876428,0.285,pw,pw,1,1,0,0,0
25.620001077651978,-2.5634083071381846,-2.1002105777153224,110.71320461593454,15.310582153280828,0.285,0.285,0.285,0.285,0.01926512509473022,0.285,pw,pw,1,1,0,0,0
25.630001544952393,-1.5746086001159179,-1.8804773094881486,95.71037285769452,18.31114850492872,0.285,0.285,0.285,0.285,0.054039998344206995,0.285,pw,pw,1,1,0,0,0
25.64000129699707,-0.6297555467390644,-1.682717368083694,98.48012641306181,20.773151665255195,0.285,0.285,0.285,0.285,0.4197875627855249,0.285,pw,pw,1,1,0,0,0
25.650001049041748,0.16128421887875405,-1.3970641193883622,62.31945499576559,26.77428436855098,0.285,0.285,0.285,0.285,0.47351871656882716,0.285,pw,pw,1,1,0,0,0
25.660001039505005,0.7765373699148436,-1.1773308511611946,58.70338785403607,25.312469992107136,0.285,0.285,0.285,0.285,0.4841552909211906,0.285,pw,pw,1,1,0,0,0
25.67000126838684,1.325870540482775,-0.9356242561113078,48.3168120214082,25.77409558466835,0.285,0.285,0.285,0.285,0.48955182520339136,0.285,pw,pw,1,1,0,0,0
25.680001258850098,1.7653370769371357,-0.6939176610614083,46.162559256122535,15.464457350801233,0.285,0.285,0.285,0.285,0.49295714274057023,0.285,pw,pw,1,1,0,0,0
25.690000772476196,2.072963652455333,-0.47418439283424074,30.005663516480038,20.465401270214386,0.285,0.285,0.285,0.285,0.4954682088096378,0.285,pw,pw,1,1,0,0,0
25.70000123977661,2.270723593859781,-0.2324777977843412,13.848767776836983,26.77428436855098,0.285,0.285,0.285,0.285,0.4975879355962749,0.285,pw,pw,1,1,0,0,0
25.71000099182129,2.31467024750522,0.053175450910984266,-9.848012641306182,39.084300170183916,0.285,0.285,0.285,0.285,0.49951136460686335,0.285,pw,pw,1,1,0,0,0
25.720000982284546,2.2926969206825007,0.2729087191383172,4.462380728091737,23.158217226821467,0.285,0.285,0.285,0.285,0.5014186720589917,0.285,pw,pw,1,1,0,0,0
25.730000972747803,2.2926969206825007,0.49264198736548476,6.0011327032957835,24.312281208224505,0.285,0.285,0.285,0.285,0.5033224804384138,0.285,pw,pw,1,1,0,0,0
25.74000096321106,2.248750267037062,0.712375255592665,-2.385065561566273,20.465401270214386,0.285,0.285,0.285,0.285,0.5052831055794066,0.285,pw,pw,1,1,0,0,0
25.750000715255737,2.2048036133916233,0.8002685628835295,-10.925139023949015,4.23156793181113,0.285,0.285,0.285,0.285,0.50726976905915,0.285,pw,pw,1,1,0,0,0
25.760001182556152,2.1608569597462104,0.888161870174394,-3.1544415491682964,4.000755135530523,0.285,0.285,0.285,0.285,0.509282924321248,0.285,pw,pw,1,1,0,0,0
25.77000141143799,1.9850703451644558,0.9101351969971133,-15.310582153280828,-1.0001887838826307,0.285,0.285,0.285,0.285,0.5117795112562104,0.285,pw,pw,1,1,0,0,0
25.780001163482666,1.6774437696462585,0.9101351969971133,-45.7009336635616,2.9236287528876894,0.285,0.285,0.285,0.285,0.5151249101478266,0.285,pw,pw,1,1,0,0,0
25.790001153945923,1.237977233191898,0.9101351969971133,-55.47200870610758,-1.6156895739642494,0.285,0.285,0.285,0.285,0.5201327675242171,0.285,pw,pw,1,1,0,0,0
25.8000009059906,0.732590716269405,0.9101351969971133,-46.624184848684024,5.462569511974367,0.285,0.285,0.285,0.285,0.5280334089637756,0.285,pw,pw,1,1,0,0,0
25.810001134872437,0.22720419934691197,0.9101351969971133,-50.39412718793394,-3.308316746688701,0.285,0.285,0.285,0.285,0.5413338411069174,0.285,pw,pw,1,1,0,0,0
25.820001125335693,-0.25620899075286174,0.9101351969971133,-48.39374962016868,-8.463135863622538,0.285,0.285,0.285,0.285,0.5678615223291418,0.285,pw,pw,1,1,0,0,0
25.83000111579895,-0.6956755272072223,0.9101351969971133,-47.85518642884726,-1.30793917892344,0.285,0.285,0.285,0.285,0.6347600013149205,0.285,pw,pw,1,1,0,0,0
25.840001106262207,-1.069222083193425,0.9101351969971133,-36.62229700985744,8.693948659902865,0.285,0.285,0.285,0.285,0.7814663547191142,0.285,pw,pw,1,1,0,0,0
25.850001096725464,-1.332902005066031,0.9101351969971133,-22.46577883797965,4.770131123132546,0.285,0.285,0.285,0.285,0.8725895612896302,0.285,pw,pw,1,1,0,0,0
25.86000108718872,-1.50868861964776,0.9101351969971133,-8.001510271061324,-1.3848767776836424,0.285,0.285,0.285,0.285,0.9066373689046793,0.285,pw,pw,1,1,0,0,0
25.870001077651978,-1.4867152928250407,0.9101351969971133,-4.770131123132546,5.077881518173355,0.285,0.285,0.285,0.285,0.904691576047984,0.285,pw,pw,1,1,0,0,0
25.880001068115234,-1.3988219855341635,0.9101351969971133,11.232889418990103,-13.310204585515287,0.285,0.285,0.285,0.285,0.8907324520217559,0.285,pw,pw,1,1,0,0,0
25.89000105857849,-1.2230353709524346,0.9101351969971133,20.8500892640154,-8.693948659903146,0.285,0.285,0.285,0.285,0.846151158738804,0.285,pw,pw,1,1,0,0,0
25.90000081062317,-1.0252754295479862,0.9101351969971133,16.156895739643055,2.61587835784688,0.285,0.285,0.285,0.285,0.7624808839856272,0.285,pw,pw,1,1,0,0,0
25.910001039505005,-0.849488814966232,0.9101351969971133,19.849900480132767,3.6160671417295105,0.285,0.285,0.285,0.285,0.6804847831418073,0.285,pw,pw,1,1,0,0,0
25.92000150680542,-0.673702200384503,0.9101351969971133,23.081279628061267,-0.3077503950408094,0.285,0.285,0.285,0.285,0.6247441409997927,0.285,pw,pw,1,1,0,0,0
25.93000078201294,-0.497915585802774,0.9101351969971133,12.002265406592127,-4.462380728091737,0.285,0.285,0.285,0.285,0.5925881569531086,0.285,pw,pw,1,1,0,0,0
25.940001249313354,-0.3660756248664582,0.9101351969971133,6.308883098336593,1.0001887838826307,0.285,0.285,0.285,0.285,0.5777657489226145,0.285,pw,pw,1,1,0,0,0
25.950001001358032,-0.25620899075286174,0.9101351969971133,4.924006320652951,-5.23175671569404,0.285,0.285,0.285,0.285,0.5691645281203404,0.285,pw,pw,1,1,0,0,0
25.960001230239868,-0.05844904934841349,0.9101351969971133,20.003775677653174,-8.386198264862337,0.285,0.285,0.285,0.285,0.5574325486507292,0.285,pw,pw,1,1,0,0,0
25.970000982284546,0.09536423841059616,0.9321085238198326,13.387142184275769,-4.462380728091737,0.285,0.285,0.285,0.285,0.5515206178709711,0.285,pw,pw,1,1,0,0,0
25.980000972747803,0.24917752616963126,0.9321085238198326,14.618143764439008,5.000943919413153,0.285,0.285,0.285,0.285,0.5471786643643053,0.285,pw,pw,1,1,0,0,0
25.99000096321106,0.4689107943967988,0.9540818506425519,21.696402850377623,11.540639814030913,0.285,0.285,0.285,0.285,0.5420914788328984,0.285,pw,pw,1,1,0,0,0
26.000000953674316,0.666670735801247,0.9540818506425519,20.696214066494992,3.0005663516478918,0.285,0.285,0.285,0.285,0.5389796194076509,0.285,pw,pw,1,1,0,0,0
26.01000142097473,0.8204840235602822,0.9760551774652712,13.848767776836983,-0.6155007900816188,0.285,0.285,0.285,0.285,0.5375296732237868,0.285,pw,pw,1,1,0,0,0
26.02000093460083,0.9962706381420111,0.9760551774652712,23.465967621862276,-1.1540639814030353,0.285,0.285,0.285,0.285,0.536063910997711,0.285,pw,pw,1,1,0,0,0
26.030001163482666,1.1061372722556075,0.9980285042879905,14.3873309681584,-1.077126382642833,0.285,0.285,0.285,0.285,0.5360073509656029,0.285,pw,pw,1,1,0,0,0
26.040001153945923,1.1061372722556075,1.020001831110697,-2.385065561566273,-1.1540639814030353,0.285,0.285,0.285,0.285,0.5378109922645238,0.285,pw,pw,1,1,0,0,0
26.05000138282776,1.1061372722556075,1.020001831110697,-0.9232511851224282,0.3077503950408094,0.285,0.285,0.285,0.285,0.5396047890836111,0.285,pw,pw,1,1,0,0,0
26.060001373291016,1.1061372722556075,1.0419751579334164,2.846691154127487,7.078259085938616,0.285,0.285,0.285,0.285,0.541388369891672,0.285,pw,pw,1,1,0,0,0
26.070001363754272,1.1061372722556075,1.0419751579334164,2.61587835784688,2.6928159566070824,0.285,0.285,0.285,0.285,0.5431613776369468,0.285,pw,pw,1,1,0,0,0
26.08000087738037,1.1061372722556075,1.0419751579334164,0.6924383888418212,-3.462191944209106,0.285,0.285,0.285,0.285,0.5449234699811228,0.285,pw,pw,1,1,0,0,0
26.090001821517944,1.1061372722556075,1.0639484847561356,6.385820697096795,7.462947079739628,0.285,0.285,0.285,0.285,0.5466743194877713,0.285,pw,pw,1,1,0,0,0
26.100001096725464,1.1061372722556075,1.085921811578855,-1.0001887838826307,0.3077503950408094,0.285,0.285,0.285,0.285,0.5484136137660931,0.285,pw,pw,1,1,0,0,0
26.11000084877014,1.1061372722556075,1.1298684652242936,5.077881518173355,6.308883098336593,0.285,0.285,0.285,0.285,0.5501410555710659,0.285,pw,pw,1,1,0,0,0
26.120001077651978,1.1061372722556075,1.151841792047,-1.1540639814030353,-0.7693759876020235,0.285,0.285,0.285,0.285,0.5518563628612754,0.285,pw,pw,1,1,0,0,0
26.130001068115234,1.1061372722556075,1.217761772515158,-2.6928159566070824,11.309827017750306,0.285,0.285,0.285,0.285,0.5535592688158804,0.285,pw,pw,1,1,0,0,0
26.14000129699707,1.0841639454328882,1.283681752983316,-3.0005663516478918,6.5396958946172,0.285,0.285,0.285,0.285,0.5557768240413569,0.285,pw,pw,1,1,0,0,0
26.15000081062317,1.1061372722556075,1.3715750602741803,-3.077503950408094,4.539318326851939,0.285,0.285,0.285,0.285,0.5569094527424521,0.285,pw,pw,1,1,0,0,0
26.160001277923584,1.1061372722556075,1.4594683675650448,3.8468799380101175,14.002642974357387,0.285,0.285,0.285,0.285,0.5585738432908116,0.285,pw,pw,1,1,0,0,0
26.17000126838684,1.1061372722556075,1.6132816553240672,-0.1538751975204047,15.69527014708184,0.285,0.285,0.285,0.285,0.5602249185063387,0.285,pw,pw,1,1,0,0,0
26.180001258850098,1.1061372722556075,1.8549882503739668,-3.231379147928499,21.696402850377623,0.285,0.285,0.285,0.285,0.561862486461117,0.285,pw,pw,1,1,0,0,0
26.190001249313354,1.1061372722556075,2.118668172246573,3.3852543454489035,27.08203476359179,0.285,0.285,0.285,0.285,0.5634863697912976,0.285,pw,pw,1,1,0,0,0
26.200001001358032,1.1061372722556075,2.4262947477646177,10.078825437587069,35.006607435893194,0.285,0.285,0.285,0.285,0.5650964054791047,0.285,pw,pw,1,1,0,0,0
26.21000075340271,1.0841639454328882,2.7998413037508074,-4.693193524372344,39.699800960265534,0.285,0.285,0.285,0.285,0.5673066764702374,0.285,pw,pw,1,1,0,0,0
26.220001220703125,1.0402172917874497,3.2173345133824363,-2.0003775677652613,50.93269037925564,0.285,0.285,0.285,0.285,0.5701666305616596,0.285,pw,pw,1,1,0,0,0
26.230000972747803,0.9742973113192918,3.722721030304942,-6.155007900816468,52.31756715693928,0.285,0.285,0.285,0.285,0.5737615879492488,0.285,pw,pw,1,1,0,0,0
26.24000072479248,0.8644306772057208,4.272054200872874,-5.308694314454242,51.39431597181685,0.285,0.285,0.285,0.285,0.578991298043994,0.285,pw,pw,1,1,0,0,0
26.250001430511475,0.732590716269405,4.777440717795367,-12.771641394193871,46.08562165736233,0.285,0.285,0.285,0.285,0.5854424780277686,0.285,pw,pw,1,1,0,0,0
26.260001182556152,0.5128574480422374,5.304800561540591,-17.157084523525686,51.471253570577055,0.285,0.285,0.285,0.285,0.5966039316672912,0.285,pw,pw,1,1,0,0,0
26.27000141143799,0.24917752616963126,5.832160405285957,-34.62191944209218,54.087131928423936,0.285,0.285,0.285,0.285,0.6125150523573032,0.285,pw,pw,1,1,0,0,0
26.280001163482666,-0.03647572252569419,6.337546922208462,-30.69810190532158,48.16293682388779,0.285,0.285,0.285,0.285,0.6340865095032607,0.285,pw,pw,1,1,0,0,0
26.290001153945923,-0.3880489516891775,6.886880092776393,-40.623052145387966,45.77787126232152,0.285,0.285,0.285,0.285,0.6685663129535836,0.285,pw,pw,1,1,0,0,0
26.30000114440918,-0.7835688344980994,7.4581865901670445,-38.6226745776227,52.086754360658674,0.285,0.285,0.285,0.285,0.7189349726507203,0.285,pw,pw,1,1,0,0,0
26.310001373291016,-1.1351420636615575,7.985546433912257,-34.39110664581129,50.47106478669443,0.285,0.285,0.285,0.285,0.7695400034302701,0.285,pw,pw,1,1,0,0,0
26.320001125335693,-1.4867152928250407,8.446986297189325,-35.62210822597481,41.9309913243114,0.285,0.285,0.285,0.285,0.8167584006480435,0.285,pw,pw,1,1,0,0,0
26.33000111579895,-1.838288521988524,8.864479506820953,-25.312469992107413,47.624373632566375,0.285,0.285,0.285,0.285,0.8547974139884177,0.285,pw,pw,1,1,0,0,0
26.340000867843628,-2.1019684438611304,9.238026062807155,-16.849334128484877,36.699234608617644,0.285,0.285,0.285,0.285,0.8771973325326339,0.285,pw,pw,1,1,0,0,0
26.350000858306885,-2.3217017120882977,9.611572618793344,-19.080524492530742,29.00547473259685,0.285,0.285,0.285,0.285,0.8926048790233839,0.285,pw,pw,1,1,0,0,0
26.36000084877014,-2.475514999847333,9.985119174779548,-20.157650875173577,41.392428132989984,0.285,0.285,0.285,0.285,0.9022324405370797,0.285,pw,pw,1,1,0,0,0
26.3700008392334,-2.6073549607836233,10.358665730765738,-14.156518171877513,35.006607435893194,0.285,0.285,0.285,0.285,0.9098435292167215,0.285,pw,pw,1,1,0,0,0
26.380000829696655,-2.7831415753653777,10.732212286751928,-20.388463671454183,36.083733818536025,0.285,0.285,0.285,0.285,0.9185201221149901,0.285,pw,pw,1,1,0,0,0
26.39000105857849,-3.0248481704152645,11.061812189092691,-21.080902060296005,29.69791312143923,0.285,0.285,0.285,0.285,0.9283102366509405,0.285,pw,pw,1,1,0,0,0
26.40000081062317,-3.3544480727560284,11.347465437788017,-42.0079289230716,32.467666676806516,0.285,0.285,0.285,0.285,0.9387869310767175,0.285,pw,pw,1,1,0,0,0
26.410000801086426,-3.7939146092105163,11.655092013306227,-47.62437363256666,30.544226707801453,0.285,0.285,0.285,0.285,0.9492583249845282,0.285,pw,pw,1,1,0,0,0
26.42000126838684,-4.321274452955729,11.984691915646978,-58.70338785403607,33.16010506564833,0.285,0.285,0.285,0.285,0.9585257377937969,0.285,pw,pw,1,1,0,0,0
26.43000102043152,-5.002447584459976,12.424158452101326,-54.93344551478616,42.54649211439302,0.285,0.285,0.285,0.285,0.967006530731077,0.285,pw,pw,1,1,0,0,0
26.440001249313354,-5.661647389141504,12.863624988555674,-69.6285268779851,45.1623704722399,0.285,0.285,0.285,0.285,0.9732826582421396,0.285,pw,pw,1,1,0,0,0
26.450000762939453,-6.650447096163771,13.698611407818932,-56.010571897428996,52.779192749500496,0.285,0.285,0.285,0.285,0.9795987628135001,0.285,pw,pw,1,1,0,0,0
26.46000099182129,-6.892153691213683,13.918344676046111,-64.93533335361275,60.16520223047992,0.285,0.285,0.285,0.285,0.9822667390389975,0.285,pw,pw,1,1,0,0,0
26.470000982284546,-7.419513534958895,14.445704519791324,-49.31700080529111,45.931746459841925,0.285,0.285,0.285,0.285,0.9855219314046989,0.285,pw,pw,1,1,0,0,0
26.480000972747803,-7.902926725058669,14.929117709891111,-41.8540537255512,47.70131123132658,0.285,0.285,0.285,0.285,0.9883569605454732,0.285,pw,pw,1,1,0,0,0
26.49000072479248,-8.364366588335724,15.346610919522739,-49.240063206530905,43.39280570075525,0.285,0.285,0.285,0.285,0.9909214392987071,0.285,pw,pw,1,1,0,0,0
26.500000953674316,-8.737913144321926,15.720157475508929,-37.08392260241865,39.77673855902574,0.285,0.285,0.285,0.285,0.993212729189275,0.285,pw,pw,1,1,0,0,0
26.510000944137573,-9.04553971983997,16.093704031495133,-21.696402850377623,35.54517062721461,0.285,0.285,0.285,0.285,0.9953374675193853,0.285,pw,pw,1,1,0,0,0
26.52000117301941,-9.133433027130849,16.445277260658603,2.154252765285666,36.62229700985744,0.285,0.285,0.285,0.285,0.9972807620044906,0.285,pw,pw,1,1,0,0,0
26.530001640319824,-9.155406353953568,16.86277047029023,-9.46332464750517,46.93193524372455,0.285,0.285,0.285,0.285,0.9991895198043348,0.285,pw,pw,1,1,0,0,0
26.540001153945923,-9.287246314889858,17.258290353099305,-15.849145344602245,36.468421812337034,0.285,0.285,0.285,0.285,0.0010914959048580132,0.285,pw,pw,1,1,0,0,0
26.55000138282776,-9.506979583117204,17.58789025544007,-27.235909961112473,28.851599535076442,0.285,0.285,0.285,0.285,0.0029426444570464887,0.285,pw,pw,1,1,0,0,0
26.560000896453857,-9.72671285134437,17.76367687002181,-27.928348349954295,14.464268566918603,0.285,0.285,0.285,0.285,0.004747748135694051,0.285,pw,pw,1,1,0,0,0
26.570001125335693,-10.012366100039696,17.917490157780822,-30.69810190532158,11.694515011551317,0.285,0.285,0.285,0.285,0.006469139267121075,0.285,pw,pw,1,1,0,0,0
26.58000087738037,-10.298019348735021,18.049330118717137,-25.081657195826807,10.46351343138808,0.285,0.285,0.285,0.285,0.008141742978914861,0.285,pw,pw,1,1,0,0,0
26.590001106262207,-10.51775261696219,18.20314340647616,-26.312658775990045,20.080713276413373,0.285,0.285,0.285,0.285,0.009830474156447241,0.285,pw,pw,1,1,0,0,0
26.600001096725464,-10.627619251075785,18.378930021057887,-11.540639814030634,18.695836498729733,0.285,0.285,0.285,0.285,0.011603455836347892,0.285,pw,pw,1,1,0,0,0
26.61000084877014,-10.649592577898504,18.642609942930495,4.539318326851939,27.85141075119381,0.7849999999999999,0.285,0.7849999999999999,0.285,0.013467438705763403,0.285,pw,pw,0,1,0,0,0
26.620001077651978,-10.473805963316751,18.884316537980393,22.15802844293884,21.0039644615358,0.7849999999999999,0.285,0.7849999999999999,0.285,0.015621719605846832,0.285,pw,pw,0,1,0,0,0
26.630001068115234,-10.100259407330574,19.16996978667572,46.547247249923544,28.851599535076442,0.7849999999999999,0.285,0.7849999999999999,0.285,0.018179247384715616,0.285,pw,pw,0,1,0,0,0
26.64000129699707,-9.463032929471765,19.477596362193765,76.55291076640358,29.00547473259685,0.7849999999999999,0.285,0.7849999999999999,0.285,0.021478122097574458,0.285,pw,pw,0,1,0,0,0
26.650001049041748,-8.562126529740198,19.829169591357235,95.40262246265372,35.62210822597481,0.7849999999999999,0.285,0.7849999999999999,0.285,0.025968634296796456,0.285,pw,pw,0,1,0,0,0
26.660001277923584,-7.595300149540624,20.202716147343438,101.4806927647097,40.392239349107356,0.7849999999999999,0.285,0.7849999999999999,0.285,0.03166196389294064,0.285,pw,pw,0,1,0,0,0
26.670000791549683,-6.562553788872919,20.598236030152346,98.86481440686282,46.47030965116334,0.7849999999999999,0.285,0.7849999999999999,0.285,0.03930548583192955,0.285,pw,pw,0,1,0,0,0
26.680001258850098,-5.441914120914337,20.993755912961255,115.5602733378273,46.93193524372455,0.7849999999999999,0.285,0.7849999999999999,0.285,0.05061373694318297,0.285,pw,pw,0,1,0,0,0
26.690001010894775,-4.343247779778448,21.367302468947447,113.32908297378142,30.159538714000444,0.7849999999999999,0.285,0.7849999999999999,0.285,0.06747098150827327,0.285,pw,pw,0,1,0,0,0
26.70000123977661,-3.244581438642432,21.69690237128821,117.79146370187317,42.39261691687262,0.7849999999999999,0.285,0.7849999999999999,0.285,0.09581266952612157,0.285,pw,pw,0,1,0,0,0
26.71000099182129,-2.1239417706838495,22.09242225409712,111.86726859733758,41.31549053422978,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1507489055854624,0.285,pw,pw,0,1,0,0,0
26.720000982284546,-1.0252754295479862,22.50991546372876,110.79014221469475,47.470498435045975,0.7849999999999999,0.285,0.7849999999999999,0.285,0.24743677134567096,0.285,pw,pw,0,1,0,0,0
26.730000734329224,0.05141758476518301,22.97135532700598,108.02038865932691,42.39261691687262,0.7849999999999999,0.285,0.7849999999999999,0.285,0.34424004783843176,0.285,pw,pw,0,1,0,0,0
26.74000096321106,1.1720572527237656,23.49871517075119,108.94363984444989,52.548379953219886,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4016553568007075,0.285,pw,pw,0,1,0,0,0
26.750000953674316,2.2926969206825007,24.026075014496417,106.55857428288306,50.08637679289341,0.7849999999999999,0.285,0.7849999999999999,0.285,0.43152181643673465,0.285,pw,pw,0,1,0,0,0
26.760000944137573,3.391363261818364,24.48751487777347,94.63324647505169,41.16161533670938,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4487466696624352,0.285,pw,pw,0,1,0,0,0
26.77000141143799,4.292269661549779,24.817114780114235,86.9394865990309,28.69772433755604,0.7849999999999999,0.285,0.7849999999999999,0.285,0.45863705122195747,0.285,pw,pw,0,1,0,0,0
26.780001163482666,4.885549485763149,25.146714682455,39.77673855902574,30.69810190532186,0.7849999999999999,0.285,0.7849999999999999,0.285,0.4643620041221513,0.285,pw,pw,0,1,0,0,0
26.790001153945923,5.105282753990316,25.432367931150324,8.693948659902865,23.312092424341873,0.7849999999999999,0.285,0.7849999999999999,0.285,0.46739269745564743,0.285,pw,pw,0,1,0,0,0
