time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
18.86000108718872,-3.3179723502304617,24.20669576097897,-23.696780418142886,-171.72472043277642,0.5439247070687485,0.8762153664132175,0.5439247070687485,0.8762153664132175,0.6161899295138623,0.04709897965070994,pw,pw,1,0,0,0,0,0,0
18.870001316070557,-3.4937589648121903,22.514749595629738,-13.771830178076781,-165.2619621369194,0.545840129934462,0.8643616575867215,0.545840129934462,0.8643616575867215,0.6199330477090117,0.05517244563311035,pw,pw,1,0,0,0,0,0,0
18.880001306533813,-3.5816522721030677,21.0205633716848,-13.233266986755364,-142.25762010761807,0.547535952650059,0.8518442893567304,0.547535952650059,0.8518442893567304,0.6235891324894187,0.06391947618882017,pw,pw,1,0,0,0,0,0,0
18.89000129699707,-3.713492233039358,19.790057069612633,-9.617199845025294,-77.2453491552454,0.5492246982146579,0.8395347732212532,0.5492246982146579,0.8395347732212532,0.6270638823994121,0.07314705276635187,pw,pw,1,0,0,0,0,0,0
18.900001287460327,-3.8453321939756737,19.196777245399264,-7.462947079739628,-30.236476312760367,0.5509083042028985,0.8290432579179359,0.5509083042028985,0.8290432579179359,0.6303671816396256,0.08212616812800448,pw,pw,1,0,0,0,0,0,0
18.910000801086426,-3.955198828089245,19.130857264931105,-10.46351343138808,11.309827017750306,0.5831927189793211,0.8212516442810657,0.5831927189793211,0.8212516442810657,0.633542804656195,0.09012665143104945,pw,pw,0,0,0,0,0,0,0
18.92000102996826,-3.9991454817346836,19.350590533158286,-4.847068721892748,40.69998974414816,0.5821991758789531,0.8161680563768402,0.5821991758789531,0.8161680563768402,0.6366890156816645,0.09678097847003786,pw,pw,0,0,0,0,0,0,0
18.93000078201294,-3.977172154911964,19.89992370372622,0.8463135863622259,57.472386273872836,0.5815351285486327,0.813913363332567,0.5815351285486327,0.813913363332567,0.6398704200334003,0.10176515191058849,pw,pw,0,0,0,0,0,0,0
18.940001249313354,-3.977172154911964,20.581096835230454,-1.4618143764438447,62.242517397005386,0.5810528833682299,0.814057981192718,0.5810528833682299,0.814057981192718,0.6429966448811764,0.10521727430856943,pw,pw,0,0,0,0,0,0,0
18.950000524520874,-3.955198828089245,20.954643391216642,-1.9234399690050588,24.081468411943895,0.5807601513740228,0.8151402444355857,0.5807601513740228,0.8151402444355857,0.6460737239640126,0.10800400106085768,pw,pw,0,0,0,0,0,0,0
18.960001230239868,-3.955198828089245,20.99859004486208,-7.232134283459021,-2.7697535553672847,0.5805475632241873,0.8160411760936486,0.5805475632241873,0.8160411760936486,0.6490417431030954,0.11080304626630061,pw,pw,0,0,0,0,0,0,0
18.970000982284546,-3.933225501266551,20.888723410748497,3.231379147928499,-13.310204585515287,0.5804506618544176,0.2433661017257333,0.5804506618544176,0.2433661017257333,0.6519264453349862,0.0,pw,pw,0,1,0,1,0,0,0
18.980001211166382,-3.9112521744438316,20.49320352793959,7.539884678500111,-60.08826463171972,0.5804377746649266,0.2443845556655485,0.5804377746649266,0.2443845556655485,0.6547147517786736,0.008876993085121642,pw,pw,0,1,0,0,0,0,0
18.99000072479248,-3.8673055207983933,19.768083742789916,7.693759876020516,-74.78334599491893,0.580543384975088,0.24763879673118444,0.580543384975088,0.24763879673118444,0.6574306320305398,0.017609159676017973,pw,pw,0,1,0,0,0,0,0
19.000001430511475,-3.8233588671529546,18.44968413342687,6.385820697097075,-161.95364539023043,0.5807350506693881,0.25457412857121137,0.5807350506693881,0.25457412857121137,0.6600604607217353,0.02695396054896169,pw,pw,0,1,0,0,0,0,0
19.01000142097473,-3.7574388866847968,16.494058046204866,6.23194549957667,-195.26762565339916,0.5810466962286465,0.26639256229700486,0.5810466962286465,0.26639256229700486,0.6626268757672982,0.03769488683063077,pw,pw,0,1,0,0,0,0,0
19.02000117301941,-3.6695455793939193,14.384618671224004,9.617199845025574,-215.34833892981254,0.5815029583265241,0.2822906115168598,0.5815029583265241,0.2822906115168598,0.6651459309755985,0.050669727568741864,pw,pw,0,1,0,0,0,0,0
19.030001163482666,-3.51573229163491,12.363072603534007,29.620975522678748,-195.26762565339916,0.5822366978942285,0.30084656135275906,0.5822366978942285,0.30084656135275906,0.6676881020229752,0.06682497287273631,pw,pw,0,1,0,0,0,0,0
19.040001153945923,-3.3179723502304617,10.583233130893744,26.85122196731146,-172.95572201293993,0.5832869167133905,0.3204945285790773,0.5832869167133905,0.3204945285790773,0.6702709391987149,0.08712528830843037,pw,pw,0,1,0,0,0,0,0
19.05000114440918,-2.9004791405986676,9.2648335215307,73.55234441475541,-115.9449613316283,0.5851418157368159,0.33933533020845535,0.5851418157368159,0.33933533020845535,0.673137104541783,0.11164058227318452,pw,pw,0,1,0,0,0,0,0
19.060001134872437,-1.8237861262855237,8.539713736381028,140.33418013861302,-45.7778712623218,0.5893056293862516,0.3555325361567357,0.5893056293862516,0.3555325361567357,0.6770256267094078,0.13823169388718065,pw,pw,0,1,0,0,0,0,0
19.070001125335693,-0.10986663411357105,8.319980468153847,199.4991935852103,-13.233266986755085,0.5344568151442749,0.36805729437607443,0.5344568151442749,0.36805729437607443,0.0,0.16291530346051175,pw,pw,1,1,1,0,0,0,0
19.08000111579895,2.2412793359171905,8.341953794976567,254.50957669875666,0.7693759876020235,0.5190760021158408,0.37707683746903803,0.5190760021158408,0.37707683746903803,0.5074765836281099,0.18284215935090514,pw,pw,1,1,0,0,0,0,0
19.090001344680786,5.075838496047903,8.385900448622005,290.7471857148131,-1.538751975204047,0.4980762595637549,0.3834746188337827,0.4980762595637549,0.3834746188337827,0.5163210093197363,0.19783374653245292,pw,pw,1,1,0,0,0,0,0
19.100001096725464,8.02026429029201,8.385900448622005,301.9031375350427,-7.924572672301123,0.6434659306982896,0.38812082263213066,0.6434659306982896,0.38812082263213066,0.5290741292539959,0.2089991160872126,pw,pw,0,1,0,0,0,0,0
19.1100013256073,10.92074343089088,8.298007141331128,276.6676051416955,-30.08260111523996,0.6650029172334321,0.39179979607113,0.6650029172334321,0.39179979607113,0.552363233471406,0.21788346143142656,pw,pw,0,1,0,0,0,0,0
19.1200008392334,13.469649342326091,7.880513931699499,252.97082472355262,-60.62682782304113,0.6873117482365166,0.3959193547491289,0.6873117482365166,0.3959193547491289,0.6144021654275964,0.22770675562793274,pw,pw,0,1,0,0,0,0,0
19.130001068115234,16.018555253761452,7.155394146549826,259.43358301940964,-77.39922435276581,0.7101811089754952,0.40142568349832075,0.7101811089754952,0.40142568349832075,0.8157014312165015,0.2407452428537282,pw,pw,0,1,0,0,0,0,0
19.14000153541565,18.56746116519666,6.320407727286569,252.97082472355262,-81.32304188953613,0.7334575382339372,0.4083201167063793,0.7334575382339372,0.4083201167063793,0.9304818132311864,0.25707452551158055,pw,pw,0,1,0,0,0,0,0
19.15000081062317,21.028473769341172,5.507394634846031,243.35362487852706,-80.7075410994545,0.7567996507208745,0.4161464201013024,0.7567996507208745,0.4161464201013024,0.9642716891320458,0.2755489447964179,pw,pw,0,1,0,0,0,0,0
19.160001754760742,23.20383312479018,4.694381542405329,202.65363513437887,-73.8600948097965,0.7794421635702418,0.4246494672851955,0.7794421635702418,0.4246494672851955,0.9803616252144904,0.2953318742943035,pw,pw,0,1,0,0,0,0,0
19.170000791549683,25.0495925778986,3.8593951231420713,164.723398945598,-88.40130097547502,0.8007143429608106,0.4337201806410277,0.8007143429608106,0.4337201806410277,0.9905997800112603,0.3158076860488118,pw,pw,0,1,0,0,0,0,0
19.18000102043152,26.47785882137523,3.06835535752424,122.63853242376591,-76.39903556888318,0.8198991493233277,0.4430507440359061,0.8198991493233277,0.4430507440359061,0.9983223191272278,0.33594028457932423,pw,pw,0,1,0,0,0,0,0
19.190001010894775,27.48863185522024,2.343235572374567,75.16803398871994,-65.70470934121477,0.8364758533955237,0.45234141434484454,0.8364758533955237,0.45234141434484454,0.004844601821493589,0.3549314399770047,pw,pw,0,1,0,0,0,0,0
19.20000123977661,28.059938352610892,1.6620624408703322,44.546869682158565,-73.9370324085567,0.8500088059720114,0.4614507123423383,0.8500088059720114,0.4614507123423383,0.010804269209595247,0.3725189416685624,pw,pw,0,1,0,0,0,0,0
19.21000075340271,28.27967162083806,0.9808893093660974,13.38714218427549,-59.78051423667891,0.860411567927224,0.4704282939409266,0.860411567927224,0.4704282939409266,0.016553554461375974,0.388848975998656,pw,pw,0,1,0,0,0,0,0
19.220000982284546,28.27967162083806,0.3656361583300079,-4.23156793181113,-58.85726305155648,0.8679662731217408,0.47908161864562376,0.8679662731217408,0.47908161864562376,0.02228231874952779,0.4038078406140587,pw,pw,0,1,0,0,0,0,0
19.23000144958496,28.23572496719262,-0.0958037049470592,-6.847446289658009,-36.083733818536025,0.8733376901533538,0.48696605726537145,0.8733376901533538,0.48696605726537145,0.02805261593256945,0.41719487993491056,pw,pw,0,1,0,0,0,0,0
19.24000120162964,28.191778313547182,-0.46935026093341453,2.9236287528876894,-40.392239349107356,0.8771235572611649,0.4939873123677119,0.8771235572611649,0.4939873123677119,0.03386839386942202,0.4292773511505785,pw,pw,0,1,0,0,0,0,0
19.250000953674316,28.23572496719262,-0.8209234900968851,-2.0773151665254637,-33.31398026316846,0.8799879030827298,0.5003055048340818,0.8799879030827298,0.5003055048340818,0.039667903281498905,0.44044848854108065,pw,pw,0,1,0,0,0,0,0
19.260001182556152,28.27967162083806,-1.1944700460830877,7.078259085938896,-34.39110664581129,0.8821830207052801,0.5061893189374101,0.8821830207052801,0.5061893189374101,0.04542985433627018,0.451031490597042,pw,pw,0,1,0,0,0,0,0
19.27000117301941,28.521378215887946,-1.5240699484238391,32.69847947308684,-33.160105065648054,0.8844094923569874,0.5116052771987751,0.8844094923569874,0.5116052771987751,0.051002331311747015,0.4611029066736431,pw,pw,0,1,0,0,0,0,0
19.280001163482666,29.004791405987746,-1.8536698507646032,54.16406952718414,-26.620409171030854,0.8872910648908799,0.5166814686775505,0.8872910648908799,0.5166814686775505,0.05621501737777976,0.47078121698649833,pw,pw,0,1,0,0,0,0,0
19.29000186920166,29.642017883846528,-2.1393230994599284,75.93740997632196,-29.544037923918545,0.8910507779124583,0.5213585132400668,0.8910507779124583,0.5213585132400668,0.06099260030652478,0.48009615138139755,pw,pw,0,1,0,0,0,0,0
19.30000138282776,30.411084322641653,-2.403003021332535,74.39865800111792,-19.080524492530742,0.8957931228590863,0.5256694883359493,0.8957931228590863,0.5256694883359493,0.06530253631337168,0.4890967554283583,pw,pw,0,1,0,0,0,0,0
19.310001373291016,31.158177434614185,-2.600762962736996,73.47540681599521,-22.388841239219445,0.9011915912103304,0.5294860143961095,0.9011915912103304,0.5294860143961095,0.06925248591144602,0.4978083170995558,pw,pw,0,1,0,0,0,0,0
19.320001125335693,31.86132389294115,-2.7545762504960183,67.70508690898004,-14.07958057311731,0.9069515809609173,0.5327910600245199,0.9069515809609173,0.5327910600245199,0.07294653912191038,0.5062750749637959,pw,pw,0,1,0,0,0,0,0
19.33000135421753,32.410657063509085,-2.886416211432321,60.54989022428093,-19.38827488757155,0.9125717227719116,0.5356484572174949,0.9125717227719116,0.5356484572174949,0.07654891495107712,0.5145305357540035,pw,pw,0,1,0,0,0,0,0
19.340001106262207,32.76223029267257,-3.0182561723686243,24.620031603265595,-14.618143764438727,0.9175729423931577,0.538180762672808,0.9175729423931577,0.538180762672808,0.08020829311710598,0.522583090424319,pw,pw,0,1,0,0,0,0,0
19.350001335144043,32.740256965849845,-3.1720694601276467,-7.770697474780437,-14.618143764438727,0.9211474489611857,0.5405531802053231,0.9211474489611857,0.5405531802053231,0.08416758748481758,0.530410461720535,pw,pw,0,1,0,0,0,0,0
19.3600013256073,32.38868373668637,-3.3039094210639495,-47.624373632566375,-9.001699054943956,0.9228235769683693,0.5427332831998006,0.9228235769683693,0.5427332831998006,0.08856507617226334,0.5380139955071138,pw,pw,0,1,0,0,0,0,0
19.370001077651978,31.729483932004836,-3.5016693624684043,-92.40205611100583,-19.849900480132767,0.9223162776020661,0.5450023249858189,0.9223162776020661,0.5450023249858189,0.09349392082314041,0.5453133402607242,pw,pw,0,1,0,0,0,0,0
19.380001068115234,30.67476424451441,-3.7653492843410103,-117.56065090559255,-30.851977102841985,0.9191886038828916,0.5475645576647987,0.9191886038828916,0.5475645576647987,0.09912181676348084,0.5522275652547529,pw,pw,0,1,0,0,0,0,0
19.39000129699707,29.40031128879664,-4.0729758598590555,-144.41187287290373,-28.697724337556316,0.9135831127325127,0.5504921128663984,0.9135831127325127,0.5504921128663984,0.10544967724370745,0.5587146475980402,pw,pw,0,1,0,0,0,0,0
19.40000081062317,27.950071718497295,-4.446522415845251,-159.18389183486315,-37.69942339250027,0.9057183012539527,0.5539135746572195,0.9057183012539527,0.5539135746572195,0.11246883073205803,0.5647201704587574,pw,pw,0,1,0,0,0,0,0
19.410001039505005,26.411938840907098,-4.885988952299599,-151.1054439650419,-46.77806004620443,0.8959827851710576,0.5579223234991114,0.8959827851710576,0.5579223234991114,0.12011084807397812,0.5702119786785796,pw,pw,0,1,0,0,0,0,0
19.420000791549683,24.87380596331672,-5.281508835108508,-143.48862168778132,-37.31473539869926,0.8848887239390353,0.5622051714764085,0.8848887239390353,0.5622051714764085,0.12824176008494564,0.5753282693509612,pw,pw,0,1,0,0,0,0,0
19.43000078201294,23.467513046662813,-5.677028717917424,-137.56442658324573,-39.16123776894412,0.8731529663362039,0.5666870760283896,0.8731529663362039,0.5666870760283896,0.13660085215993295,0.5801171944748146,pw,pw,0,1,0,0,0,0,0
19.440001249313354,22.215033417767913,-5.962681966612909,-125.6390987754138,-23.85065561566329,0.8613535876979544,0.57,0.8613535876979544,0.57,0.14493596667773911,0.5847719067370525,pw,pw,0,1,0,0,0,1,0
19.450000762939453,21.16031373027749,-6.13846858119465,-90.47861614200077,-15.310582153280828,0.850025367787302,0.57,0.850025367787302,0.57,0.1529715038893801,0.5894269738575577,pw,pw,0,1,0,0,0,1,0
19.460001230239868,20.45716727195052,-6.248335215308234,-51.31737837305665,-7.84763507354092,0.8399590673568279,0.57,0.8399590673568279,0.57,0.16026559014039432,0.5941119918941226,pw,pw,0,1,0,0,0,1,0
19.470001220703125,20.127567369609757,-6.2703085421309535,-21.157839659056208,1.2310015801632377,0.8317864381769222,0.57,0.8317864381769222,0.57,0.16643398617583,0.5988787653473326,pw,pw,0,1,0,0,0,1,0
19.480001211166382,20.127567369609757,-6.292281868953666,10.540451030148002,7.386009480979426,0.8258513024519951,0.57,0.8258513024519951,0.57,0.17125594127200344,0.6036353468320311,pw,pw,0,0,0,0,0,1,0
19.49000096321106,20.479140598773242,-6.292281868953666,47.62437363256666,1.538751975204047,0.8224608357498828,0.57,0.8224608357498828,0.57,0.1745630471455599,0.6083503542157866,pw,pw,0,0,0,0,0,1,0
19.500001192092896,20.940580462050296,-6.3142551957763855,50.16331439165334,-0.4616255925612141,0.8212057845235512,0.57,0.8212057845235512,0.57,0.17661162018222815,0.6129375531628093,pw,pw,0,0,0,0,0,1,0
19.51000142097473,21.358073671681936,-6.292281868953666,23.696780418142886,2.846691154127487,0.23676666918655012,0.57,0.23676666918655012,0.57,0.0,0.6174365960044168,pw,pw,1,0,1,0,0,1,0
19.52000093460083,21.358073671681936,-6.292281868953666,-9.848012641306461,-1.538751975204047,0.23659265466908933,0.57,0.23659265466908933,0.57,0.009204391892794966,0.6217779132219645,pw,pw,1,0,0,0,0,1,0
19.530001878738403,21.050447096163893,-6.292281868953666,-51.62512876809746,-1.769564771484654,0.23753308943119117,0.57,0.23753308943119117,0.57,0.01805682261423848,0.6259485695544331,pw,pw,1,0,0,0,0,1,0
19.540001153945923,19.55626087221911,-6.2703085421309535,-201.26875835669495,-1.3848767776836424,0.24339769076351464,0.57,0.24339769076351464,0.57,0.0276512458735602,0.6299750381356966,pw,pw,1,0,0,0,0,1,0
19.5500009059906,16.919461653492867,-6.2703085421309535,-299.825822368517,-3.1544415491682964,0.2568007546236935,0.57,0.2568007546236935,0.57,0.03945357584810546,0.6338124179762502,pw,pw,1,0,0,0,0,1,0
19.560001134872437,13.579515976439662,-6.204388561662801,-357.37514624115,4.462380728091737,0.27811682678057564,0.57,0.27811682678057564,0.57,0.05602840832380486,0.6375630918975939,pw,pw,1,0,0,0,0,1,0
19.570001363754272,10.48127689443652,-6.13846858119465,-287.669681764405,12.925516591714555,0.30434128639034047,0.57,0.30434128639034047,0.57,0.08121763006960644,0.6412009997110572,pw,pw,1,0,0,0,0,1,0
19.58000111579895,7.866451002533,-5.94070863979019,-222.19578521947057,30.236476312760644,0.3324539082994482,0.57,0.3324539082994482,0.57,0.12196848452303732,0.6449029350921105,pw,pw,1,0,0,0,0,1,0
19.590001106262207,6.1964781640064865,-5.523215430158402,-133.0251082563938,56.626072687510614,0.3586611296213047,0.57,0.3586611296213047,0.57,0.18302534723896066,0.6489171296877958,pw,pw,1,0,0,0,0,1,0
19.600001096725464,5.405438398388668,-4.710202337717858,-49.778626397852605,102.09619355479133,0.3804365866227252,0.57,0.3804365866227252,0.57,0.2514397881396399,0.6536725899587023,pw,pw,1,0,0,0,0,1,0
19.61000108718872,5.229651783806913,-3.2599627674185174,12.463890999153062,178.4952291236745,0.3968599873280152,0.5702293860073929,0.3968599873280152,0.5702293860073929,0.3039902475580717,0.6598434990556289,pw,pw,1,0,0,0,0,0,0
19.6200008392334,5.383465071565948,-1.1505233924376492,19.772962881372564,230.04342029301176,0.4082536035097955,0.5802372373641345,0.4082536035097955,0.5802372373641345,0.3368549784527203,0.6680089189507005,pw,pw,1,0,0,0,0,0,0
19.630001544952393,5.691091647083993,1.266542558061423,33.39091786192866,260.0490838094912,0.41546108017148364,0.5938284593982709,0.41546108017148364,0.5938284593982709,0.3566325781411725,0.678151630365753,pw,pw,1,0,0,0,0,0,0
19.64000105857849,5.976744895779318,4.079128391369239,28.082223547474698,292.593688085058,0.41970469455589077,0.6110567241465845,0.41970469455589077,0.6110567241465845,0.3692633791509168,0.6904976427873336,pw,pw,1,0,0,0,0,0,0
19.65000081062317,6.08661152989289,7.1114474929044,-7.001321487178414,315.213342120558,0.42240549407050526,0.6315011323383025,0.42240549407050526,0.6315011323383025,0.3788587278848292,0.7050010760844129,pw,pw,1,0,0,0,0,0,0
19.660001754760742,6.020691549424732,10.209686574907542,-2.5389407590866777,314.13621573791517,0.4245954733218774,0.6544536256367978,0.4245954733218774,0.6544536256367978,0.3877149542828716,0.7213639068339295,pw,pw,1,0,0,0,0,0,0
19.67000102996826,5.8229316080202835,13.176085695974544,-27.4667227573928,285.36155380159835,0.4268716874540075,0.42566720413818393,0.4268716874540075,0.42566720413818393,0.3969488356866593,0.0,pw,pw,1,1,0,1,0,0,0
19.68000102043152,5.405438398388668,16.076564836573237,-50.93269037925564,270.5895348396395,0.4299725327299418,0.3920917738043982,0.4299725327299418,0.3920917738043982,0.4076459829805335,0.0009070940553734123,pw,pw,1,1,0,0,0,0,0
19.690000772476196,4.790185247352579,18.779284035767635,-68.78221329162258,267.742843685512,0.43435804753812257,0.3583359196535507,0.43435804753812257,0.3583359196535507,0.420039405530159,0.00643711049705248,pw,pw,1,1,0,0,0,0,0
19.700000762939453,4.0650654622028926,20.86675008392578,-74.70640839615872,175.8024131670674,0.4400575192398158,0.7536306298369022,0.4400575192398158,0.7536306298369022,0.43343776262610045,0.01115280871759089,pw,pw,1,0,0,0,0,0,0
19.71000099182129,3.2520523697623545,22.09725638599796,-85.86236021638807,99.94194078950565,0.4470160163792219,0.7742458278060559,0.4470160163792219,0.7742458278060559,0.4470278582849515,0.016007798469573023,pw,pw,1,0,0,0,0,0,0
19.720001459121704,2.3950926236762253,22.75645619067964,-88.17048817919414,41.46936573175019,0.4550412454634469,0.7909415583669923,0.4550412454634469,0.7909415583669923,0.4600815927129832,0.02118235998354313,pw,pw,1,0,0,0,0,0,0
19.730001211166382,1.5161595507675298,23.393682668538435,-84.16973304366361,75.24497158748014,0.46391735834580244,0.8047334043792225,0.46391735834580244,0.8047334043792225,0.47218573539638325,0.02655907085744348,pw,pw,1,0,0,0,0,0,0
19.74000120162964,0.7031464583269922,24.162749107333546,-76.9375987602046,77.01453635896479,0.4731827993268524,0.8167612959473017,0.4731827993268524,0.8167612959473017,0.4831475539484826,0.03197805606509787,pw,pw,1,0,0,0,0,0,0
19.750000953674316,0.06591998046818334,24.90984221930594,-59.626639039158505,76.39903556888318,0.48212137414335393,0.8274506819551197,0.48212137414335393,0.8274506819551197,0.4930130107517453,0.03740102385226451,pw,pw,1,0,0,0,0,0,0
19.760003089904785,-0.3735465559861772,25.700881984923758,-40.08448895406654,83.09260666102078,0.4901367668566804,0.837282986246239,0.4901367668566804,0.837282986246239,0.5020259755850053,0.042751692629866354,pw,pw,1,0,0,0,0,0,0
19.77000093460083,-0.7031464583269158,26.57981505783245,-30.851977102842262,86.63173620399009,0.4971007224736325,0.846722798231294,0.4971007224736325,0.846722798231294,0.5104580161218154,0.047940398741966844,pw,pw,1,0,0,0,0,0,0
19.780001163482666,-0.8569597460859509,27.45874813074115,-12.617766196673745,79.24572672301066,0.502691497846167,0.8558775740234421,0.502691497846167,0.8558775740234421,0.5185404104322335,0.05296204960772715,pw,pw,1,0,0,0,0,0,0
19.790000915527344,-0.9668263801995474,28.403601184118155,-7.693759876020235,85.86236021638807,0.5071326396449788,0.8649978044075823,0.5071326396449788,0.8649978044075823,0.5264049801759255,0.057766513996335034,pw,pw,1,0,0,0,0,0,0
19.8000009059906,-1.0107730338449605,29.260560930204132,-2.385065561566273,93.40224489488845,0.5105102916229817,0.8738630086695465,0.5105102916229817,0.8738630086695465,0.5341424609133886,0.06243379819155978,pw,pw,1,0,0,0,0,0,0
19.810000896453857,-1.0547196874903992,30.117520676290106,2.385065561566273,81.39997948829632,0.513115614857121,0.8825430075814087,0.513115614857121,0.8825430075814087,0.541755821560005,0.06695426198812895,pw,pw,1,0,0,0,0,0,0
19.820000886917114,-1.0766930143131184,30.8646137882625,-6.5396958946172,69.62852687798537,0.5150838561085621,0.8908010833132154,0.5150838561085621,0.8908010833132154,0.5492493866745318,0.07140481949276888,pw,pw,1,0,0,0,0,0,0
19.83000111579895,-1.0766930143131184,31.545786919766734,2.154252765285666,73.01378122343428,0.5165132344285067,0.898580295641964,0.5165132344285067,0.898580295641964,0.5566190771868321,0.07580346873136096,pw,pw,1,0,0,0,0,0,0
19.840001106262207,-1.120639667958557,32.09512009033467,-2.61587835784688,49.08618800901022,0.517703680230264,0.9056668394878986,0.517703680230264,0.9056668394878986,0.5637688972663213,0.08021174405207453,pw,pw,1,0,0,0,0,0,0
19.850001096725464,-1.2085329752494343,32.49063997314357,-7.693759876020235,29.15934993011725,0.5188730093074835,0.9118479604620232,0.5188730093074835,0.9118479604620232,0.5706115346909681,0.0846864884329951,pw,pw,1,0,0,0,0,0,0
19.86000084877014,-1.3403729361857246,32.7762932218389,-17.6956477148471,25.46634518962754,0.5201794040846803,0.9170841210977052,0.5201794040846803,0.9170841210977052,0.5770750720762147,0.08923094240277067,pw,pw,1,0,0,0,0,0,0
19.870001316070557,-1.5381328775901983,32.9081331827752,-26.235721177229564,5.847257505775379,0.521813940531059,0.9212316391935257,0.521813940531059,0.9212316391935257,0.5830712865315606,0.0938809288434278,pw,pw,1,0,0,0,0,0,0
19.880001306533813,-1.8237861262855237,32.9081331827752,-28.005285948714217,-3.308316746688701,0.5239915826019171,0.9242436543331345,0.5239915826019171,0.9242436543331345,0.5885049478657002,0.09864353400992082,pw,pw,1,0,0,0,0,0,0
19.89000129699707,-2.0435193945126913,32.864186529129775,-20.9270268627756,-12.002265406591848,0.5263350377686996,0.9263160740116747,0.5263350377686996,0.9263160740116747,0.5935765638301412,0.1034536091013701,pw,pw,1,0,0,0,0,0,0
19.90000081062317,-2.285225989562578,32.754319895016195,-21.0039644615358,-31.467477892923604,0.5288751104592442,0.9275336857555734,0.5288751104592442,0.9275336857555734,0.59828834865594,0.1082837793895329,pw,pw,1,0,0,0,0,0,0
19.910000801086426,-2.417065950498894,32.31485335856185,-14.310393369398199,-66.01245973625558,0.5311769681664326,0.9272682485009767,0.5311769681664326,0.9272682485009767,0.6028719307380416,0.11333205350836706,pw,pw,1,0,0,0,0,0,0
19.92000102996826,-2.526932584612465,31.43592028565315,-21.0039644615358,-104.86594711015888,0.5332296285717737,0.9247760971859664,0.5332296285717737,0.9247760971859664,0.6073382917985398,0.11883457652089689,pw,pw,1,0,0,0,0,0,0
19.93000078201294,-2.7027191991942194,30.117520676290106,-13.848767776836983,-147.79712721835293,0.5353299183055452,0.9195171665537925,0.5353299183055452,0.9195171665537925,0.6115472187634307,0.12497381935937103,pw,pw,1,0,0,0,0,0,0
19.940001249313354,-2.8785058137759485,28.44754783776358,-13.310204585515567,-180.95723228400098,0.5374647974624384,0.9113291883395662,0.5374647974624384,0.9113291883395662,0.615520242424979,0.13182895734572547,pw,pw,1,0,0,0,0,0,0
19.950001001358032,-3.010345774712239,26.689681691946035,-11.386764616510508,-189.5742433451439,0.5394723950772935,0.9007841354602926,0.5394723950772935,0.9007841354602926,0.6193498484786818,0.1392436665009539,pw,pw,1,0,0,0,0,0,0
19.96000099182129,-3.098239082003116,24.84392223883778,-16.464646134683864,-182.8806722530063,0.5412351570402887,0.8882973867149704,0.5412351570402887,0.8882973867149704,0.623099571015228,0.14711451199734601,pw,pw,1,0,0,0,0,0,0
19.970001220703125,-3.252052369762304,23.06408276619767,-18.772774097489933,-171.4939076364958,0.5430487158539512,0.8745729913571603,0.5430487158539512,0.8745729913571603,0.6266311994314755,0.15522011409217595,pw,pw,1,0,0,0,0,0,0
19.980001211166382,-3.4278389843440324,21.547923215430014,-9.309449449984484,-145.64287445306726,0.5449753649676212,0.8606396064735287,0.5449753649676212,0.8606396064735287,0.6299295683788612,0.16318698308449514,pw,pw,1,0,0,0,0,0,0
19.99000072479248,-3.51573229163491,20.273470259712408,-5.385631913214165,-107.02019987544456,0.5466793404213196,0.8471867799120321,0.5466793404213196,0.8471867799120321,0.633166099254355,0.17074530680342653,pw,pw,1,0,0,0,0,0,0
20.000001430511475,-3.5816522721030677,19.46045716727187,-12.38695340039314,-69.9362772730259,0.5481454050100815,0.8352901221621793,0.5481454050100815,0.8352901221621793,0.6363488175801334,0.17745187486054423,pw,pw,1,0,0,0,0,0,0
20.010001182556152,-3.6255989257485064,19.108883938108388,-8.001510271061045,-13.464079783035691,0.5855686455152461,0.8257307642531488,0.5855686455152461,0.8257307642531488,0.6394833544653348,0.18298014976408397,pw,pw,0,0,0,0,0,0,0
20.02000117301941,-3.691518906216639,19.152830591753826,-14.464268566918603,12.156140604112531,0.5847294086665697,0.818903526128951,0.5847294086665697,0.818903526128951,0.6425058248358426,0.18718046394087023,pw,pw,0,0,0,0,0,0,0
20.030000925064087,-3.713492233039358,19.372563859981007,-7.309071882219223,28.620786738795836,0.5840624525325155,0.8145202880670479,0.5840624525325155,0.8145202880670479,0.645476616716448,0.19020989322868384,pw,pw,0,0,0,0,0,0,0
20.040001153945923,-3.713492233039358,19.855977050080778,-0.38468799380101176,51.00962797801584,0.5835780949174758,0.8126017499646838,0.5835780949174758,0.8126017499646838,0.6484028249854104,0.1921087530019918,pw,pw,0,0,0,0,0,0,0
20.05000114440918,-3.691518906216639,20.273470259712408,5.693382308255254,32.236853880525906,0.5832838288286701,0.24881073303203646,0.5832838288286701,0.24881073303203646,0.6512895365800286,0.0,pw,pw,0,1,0,1,0,0,0
