time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
21.3600013256073,0.8766920120354953,1.937959902704321,-1.4698019348735005,-1.80132450331126,0
21.370001554489136,0.6559049763967458,2.1061523977360608,-1.1984618671224097,-1.7634510330515447,0
21.380001068115234,0.4592692358553936,2.2731813891042973,-0.9717398602252273,-1.7893917661061416,0
21.390000820159912,0.4592692358553936,2.2731813891042973,-0.7984557634205145,-2.120914334543901,0
21.400001287460327,0.2915203384697502,2.437911751283664,-0.6474806970427569,-2.1437421796319462,0
21.410001039505005,0.15739383229813095,2.5992083587487915,-0.654744102298044,-2.1951048310800516,0
21.42000102996826,0.15739383229813095,2.7559360859743123,-0.5307473982970672,-2.3434858241523497,0
21.43000078201294,0.061625265398845,2.9069598074348577,-0.4155705435346533,-2.564500869777519,0
21.440000772476196,0.00895018583021212,2.9069598074348577,-0.3948179570909758,-2.6843470564897602,0
21.45000123977661,0.0,3.0511443976050603,-0.35850093081453827,-2.8617816705832104,0
21.46000075340271,0.0,3.1873547309595516,-0.3372295297097688,-2.9842219306009077,0
21.470000982284546,0.0,3.314455681972963,-0.33619190038758495,-3.049592577898496,0
21.480000972747803,0.0,3.314455681972963,-0.1748405407879886,-3.1652882473220014,0
21.49000096321106,0.0,3.431312125119927,-0.09546189764091839,-3.3292336802270572,0
21.500001430511475,0.0,3.431312125119927,-0.14526810510574628,-3.3364970854823444,0
21.51000165939331,0.0,3.5367889348750747,-0.2106387524033323,-3.498367259743033,0
21.52000117301941,0.0,3.5367889348750747,-0.3133640552995397,-3.5606250190740694,0
21.530001163482666,0.0,3.6297509857130383,-0.5125888851588494,-3.668019653920104,0
21.54000163078308,0.0,3.6297509857130383,-0.46485793633838923,-3.6970732749412525,0
21.5500009059906,0.0,3.70906315210845,-0.5198522904141365,-3.920682393871885,0
21.560001373291016,0.0,3.70906315210845,-0.38340403454695315,-3.865169225135044,0
21.570001125335693,0.0,3.70906315210845,-0.20493179113132098,-3.7702261421552157,0
21.58000135421753,0.0,3.773590308535942,0.00207525864436775,-3.637928403576768,0
21.590001106262207,0.0,3.773590308535942,0.14630573442793016,-3.692922757652517,0
21.600001573562622,0.0,3.773590308535942,0.3533127842036208,-3.646748252815331,0
21.61000084877014,0.0,3.773590308535942,0.5504623554185608,-3.7069307535019993,0
21.620001316070557,0.0,3.8221973294701446,0.7055879390850539,-3.6358531449324003,0
21.630000829696655,0.0,3.8221973294701446,0.7237464522232717,-3.674764244514299,0
21.64000153541565,0.0,3.8221973294701446,0.4160893581957452,-3.766594439527572,0
21.650001287460327,0.0,3.8221973294701446,0.07574694051942665,-3.854274117252113,0
21.660001277923584,0.0,3.8537490893856905,-0.10739463484603484,-3.881252479628894,0
21.67000150680542,0.0,3.8537490893856905,-0.28897976622821675,-3.8532364879299292,0
21.68000102043152,-0.03417643489400235,3.8537490893856905,-0.4129764702291936,-3.8848841822565374,0
21.690001249313354,-0.03417643489400235,3.8537490893856905,-0.5141453291421252,-3.897335734122744,0
21.700001001358032,-0.16670366874392006,3.8671104627572137,-0.46952726828821667,-3.8355967894528034,0
21.710001230239868,-0.6866781686138911,3.8671104627572137,-0.18002868739890798,-3.751548814355906,0
21.720000982284546,-1.0507382757192532,3.8671104627572137,0.2329477828302875,-3.513931699575791,0
21.73000144958496,-1.4685888483284053,3.8516895835493123,0.721152378917812,-3.203161717581713,0
21.74000096321106,-2.4188870722286975,3.8516895835493123,0.7543565172276998,-3.1798150578325757,0
21.750000953674316,-2.9279475646051454,3.8516895835493123,0.8202459791863759,-2.815607165746024,0
21.760000944137573,-3.9554234129239183,3.790016962669882,1.3292031617175817,-3.178777428510392,0
21.77000117301941,-4.917415216281556,3.790016962669882,1.702749717703788,-3.1575060274056224,0
21.780001163482666,-6.270752145478361,3.6861979640714657,2.5712454603717143,-3.2607501449629215,0
21.790001153945923,-6.027402607316413,3.5449681358123755,3.9528489028595852,-3.9170506912442375,0
21.80000114440918,-1.2160661662472225,3.371063025950926,5.37128818628498,-4.194097720267344,0
21.810001134872437,0.04733739485830267,3.371063025950926,6.111636707663198,-4.337809381389814,0
21.820001363754272,0.4417698664752957,3.1692181825454298,4.45350505081332,-4.439497054963834,0
21.83000135421753,0.8233848790350067,2.944169153654198,2.7782525101474045,-3.732871486556596,0
21.840001344680786,1.1192742659809756,2.7006514873355467,1.5792718283639031,-3.462569048127689,0
21.850000858306885,1.437752650881771,2.4434007316477864,0.4280220954008598,-2.9691763054292415,0
21.86000108718872,1.6026249037518085,2.4434007316477864,-0.22205267494735492,-2.5982238227484986,0
21.870001077651978,1.769739029534448,2.177152434649232,-0.908444471572009,-2.612231818597981,0
21.880001306533813,1.937959902704321,1.906642144398196,-1.2404858546708586,-2.358012634662924,0
21.89000105857849,2.1061523977360608,1.906642144398196,-2.733634449293496,-2.4519180883205647,0
21.900001049041748,2.2731813891042973,1.6366054089529913,-2.8015991698965417,-1.972533341471603,0
21.910000801086426,2.2731813891042973,1.371777776371931,-2.6013367107150485,-2.0524307992797617,0
21.920000791549683,2.437911751283664,1.371777776371931,-2.7056184575945315,-1.718832972197638,0
21.93000102043152,2.5992083587487915,1.1168947947133274,-2.6573686941129795,-1.8864101077303377,0
21.940001010894775,2.7559360859743123,0.8766920120354953,-2.6418042542802214,-1.5056001464888442,0
21.95000123977661,2.9069598074348577,0.8766920120354953,-2.6646320993682666,-1.6109195226905113,0
21.960001230239868,3.0511443976050603,0.6559049763967458,-2.687459944456312,-1.621814630573442,0
21.970000982284546,3.0511443976050603,0.4592692358553936,-2.6480300302133246,-1.3229773857844784,0
21.980000972747803,3.1873547309595516,0.2915203384697502,-2.7772148808252206,-1.1258278145695346,0
21.99000120162964,3.1873547309595516,0.2915203384697502,-2.9022492141483816,-1.0630512405774102,0
22.000000953674316,3.314455681972963,0.15739383229813095,-3.135715811639759,-0.9457991271706285,0
22.01000142097473,3.431312125119927,0.061625265398845,-3.315225684377575,-0.8472243415631566,0
22.02000117301941,3.431312125119927,0.061625265398845,-3.4584185308389537,-0.40986358226264197,0
22.030001163482666,3.5367889348750747,0.00895018583021212,-3.6483046967986086,-0.1608325449385044,0
22.040001153945923,3.5367889348750747,0.0,-3.7313150425733204,-0.18625446333200935,0
22.05000138282776,3.6297509857130383,0.0,-3.757774590289011,-0.22672200689718425,0
22.060000896453857,3.6297509857130383,0.0,-3.660756248664815,-0.28638569292275706,0
22.070001125335693,3.6297509857130383,0.0,-3.627033295693839,-0.6754966887417215,0
22.08000159263611,3.70906315210845,0.0,-3.7370220038453317,-0.6173894466994245,0
22.090000867843628,3.70906315210845,0.0,-3.7038178655354477,-0.777703176976837,0
22.100001335144043,3.70906315210845,0.0,-3.5684072389904484,-0.45136875514999697,0
22.11000108718872,3.70906315210845,0.0,-3.6104312265388954,-0.49858088930936706,0
22.120001316070557,3.773590308535942,0.0,-3.5912350840784937,0.03994872890408108,0
22.130000829696655,3.773590308535942,0.0,-3.6415601062044134,0.042542802209540764,0
22.14000153541565,3.773590308535942,0.0,-3.727683339945677,0.680166020691549,0
22.150001049041748,3.773590308535942,0.0,-3.781121250038148,0.646961882381665,0
22.160001039505005,3.8221973294701446,0.0,-3.772820215460677,0.7403485213782156,0
22.17000150680542,3.8221973294701446,0.0,-3.78164006469924,0.8171330912198242,0
22.18000102043152,3.8221973294701446,0.0,-3.863093966490676,0.3159581286049994,0
22.190001249313354,3.8537490893856905,0.0,-3.870876186407055,0.12659077730643653,0
22.200001001358032,3.8537490893856905,0.0,-3.8947416608172865,0.06277657399212633,0
22.210001230239868,3.8537490893856905,-0.03417643489400235,-3.923795281838435,0.0207525864436775,0
22.220000982284546,3.8537490893856905,-0.03417643489400235,-3.898892178106022,-0.10895107882931065,0
22.230001211166382,3.8671104627572137,-0.16670366874392006,-3.9092684713278607,-0.19507431257057228,0
22.24000096321106,3.8671104627572137,-0.3881021064696649,-3.91445661793878,-0.04358043153172275,0
22.250001192092896,3.8671104627572137,-0.6866781686138911,-3.9040803247169413,0.2412488174077585,0
22.260000944137573,3.8671104627572137,-1.0507382757192532,-3.8947416608172865,0.2817163609729296,0
22.27000117301941,3.8516895835493123,-1.9285363069840018,-3.897854548783838,0.499099703970459,0
22.280001163482666,3.8516895835493123,-2.4188870722286975,-3.732871486556596,0.4088259529404581,0
22.290000915527344,3.8516895835493123,-2.9279475646051454,-3.185522019104587,0.6791283913693651,0
22.30000114440918,3.8516895835493123,-3.4440242046560017,-2.716513565477462,1.2088381603442484,0
22.310000896453857,3.790016962669882,-3.9554234129239183,-2.668782616657002,1.9118320261238444,0
22.320001363754272,3.790016962669882,-4.917415216281556,-2.789147618030335,2.9681386761070594,0
22.33000111579895,3.6861979640714657,-6.032982696512333,-3.160100100711082,4.185796685689871,0
22.340001344680786,3.5449681358123755,-6.356390046241643,-3.581896420178839,4.928739280373546,0
22.350000858306885,3.371063025950926,-4.899349808064374,-3.7769707327494126,5.775444807275613,0
22.3600013256073,3.1692181825454298,-1.8903142626472749,-4.053498947111423,6.543290505691703,0
22.370001316070557,2.944169153654198,-0.024765909333372138,-3.93313394573809,5.958586382641072,0
22.380001306533813,2.7006514873355467,0.014905912660596316,-3.9668568987090675,4.2205572679830325,0
22.39000129699707,2.4434007316477864,0.16206074795551212,-3.390453810235908,1.8552812280648214,0
22.40000081062317,2.177152434649232,0.3356971158193295,-3.249855037079989,0.6158330027161468,0
22.410001039505005,1.906642144398196,0.4417698664752957,-2.899655140842922,0.006744590594195188,0
22.42000102996826,1.6366054089529913,0.5591654942468095,-2.686422315134128,-0.3019501327555152,0
22.43000102043152,1.6366054089529913,0.5591654942468095,-2.437391277809992,-0.638142033143102,0
22.440000772476196,1.371777776371931,0.6867488736085025,-2.231940672017579,-0.7574694051942514,0
22.450000762939453,1.1168947947133274,0.8233848790350067,-2.038941618091373,-0.8031250953703419,0
22.46000075340271,0.8766920120354953,0.9679383850009536,-1.6991180150761445,-0.7185583056123523,0
22.470001220703125,0.8766920120354953,1.1192742659809756,-1.4480117191076392,-0.8384044923245937,0
22.480000972747803,0.6559049763967458,1.2762573964497042,-1.1403546250801107,-1.0220648823511471,0
22.490001678466797,0.4592692358553936,1.6026249037518085,-1.1092257454145944,-1.0666829432050537,0
22.500000953674316,0.4592692358553936,1.769739029534448,-0.9437238685262608,-1.0931424909207426,0
22.510001182556152,0.2915203384697502,1.937959902704321,-0.7092196417126994,-1.359294412060914,0
22.52000117301941,0.2915203384697502,2.1061523977360608,-0.581591235084079,-1.5362102114932723,0
22.530001401901245,0.15739383229813095,2.2731813891042973,-0.47730948820459573,-1.776940214239935,0
22.540000915527344,0.061625265398845,2.2731813891042973,-0.5022125919370106,-2.06176946317942,0
22.55000114440918,0.061625265398845,2.437911751283664,-0.5426801355021817,-2.333109530930511,0
22.560000896453857,0.00895018583021212,2.5992083587487915,-0.5120700704977574,-2.5370036927396464,0
22.570001363754272,0.0,2.7559360859743123,-0.3782158879360338,-2.500167851802119,0
22.58000159263611,0.0,2.9069598074348577,-0.17950987273781605,-2.712363048188725,0
22.590001106262207,0.0,3.0511443976050603,-0.17795342875454023,-2.7626880703146464,0
22.600001573562622,0.0,3.0511443976050603,-0.15305032502212534,-2.8965422528763702,0
22.61000108718872,0.0,3.1873547309595516,-0.16031373027741247,-3.0433668019653926,0
22.620001316070557,0.0,3.314455681972963,-0.3393047883541366,-3.1409039582506804,0
22.630001068115234,0.0,3.314455681972963,-0.5063631092257461,-3.2623065889461973,0
22.64000129699707,0.0,3.431312125119927,-0.4326914273506891,-3.413281655323955,0
22.65000081062317,0.0,3.431312125119927,-0.47886593218787155,-3.432477797784357,0
22.660001039505005,0.0,3.5367889348750747,-0.21427045503097586,-3.5502487258522306,0
22.67000102996826,0.0,3.5367889348750747,-0.12036500137333328,-3.421582689901426,0
22.68000102043152,0.0,3.6297509857130383,0.11465804010132197,-3.5362407300027483,0
22.690001249313354,0.0,3.6297509857130383,0.16394543290505603,-3.479689931943723,0
22.700001001358032,0.0,3.6297509857130383,0.44981231116672116,-3.589678640095218,0
22.710001230239868,0.0,3.70906315210845,0.5950804162724674,-3.564775536362805,0
22.720001220703125,0.0,3.70906315210845,0.8020874660481581,-3.579302346873379,0
22.730000972747803,0.0,3.70906315210845,0.5587633899960318,-3.6716513565477475,0
22.74000096321106,0.0,3.773590308535942,0.262001403851436,-3.7406537064729752,0
22.750001668930054,0.0,3.773590308535942,-0.012970366527298438,-3.752067629016998,0
22.760001182556152,0.0,3.773590308535942,-0.17017120883816117,-3.807061983092747,0
22.77000117301941,0.0,3.8221973294701446,-0.3434553056428721,-3.830408642841884,0
22.780001163482666,0.0,3.8221973294701446,-0.42750328073976784,-3.822107608264413,0
22.790001153945923,0.0,3.8221973294701446,-0.47212134159367636,-3.8164006469924017,0
22.80000114440918,-0.03417643489400235,3.8537490893856905,-0.3227027191991946,-3.7614062929166527,0
22.810001134872437,-0.16670366874392006,3.8537490893856905,0.00622577593310325,-3.5782647175511952,0
22.820001363754272,-0.3881021064696649,3.8537490893856905,0.23346659749137944,-3.2773522141178635,0
22.83000087738037,-0.6866781686138911,3.8671104627572137,0.38080996124149347,-3.0106814783166005,0
22.840001344680786,-1.0507382757192532,3.8671104627572137,0.2137516403698858,-3.0376598406933812,0
22.850001096725464,-1.9285363069840018,3.8516895835493123,0.21997741630298906,-2.789147618030335,0
22.8600013256073,-2.9279475646051454,3.8516895835493123,0.3268532364879282,-2.972808008056885,0
22.870001077651978,-3.9554234129239183,3.790016962669882,0.5203711050752284,-3.3173009430219427,0
22.880001068115234,-5.720374339019293,3.6861979640714657,1.727134006775109,-3.639484847560044,0
22.89000105857849,-5.5283013167490695,3.5449681358123755,2.567094943082979,-3.871913815729239,0
22.90000081062317,-0.024765909333372138,3.371063025950926,4.176976836451306,-4.217963194677573,0
22.910001039505005,0.4417698664752957,3.1692181825454298,5.187108981597339,-4.603961302529986,0
22.92000102996826,0.9679383850009536,2.944169153654198,3.480727561265907,-4.27607043671987,0
22.93000102043152,1.437752650881771,2.7006514873355467,2.5712454603717143,-3.9601123081148724,0
22.940001249313354,1.6026249037518085,2.4434007316477864,0.9675893429364899,-3.153355510116887,0
22.950000762939453,1.769739029534448,2.177152434649232,0.041505172887355,-2.8202764976958514,0
22.96000075340271,1.937959902704321,1.906642144398196,-0.515701773125401,-2.612231818597981,0
22.970001220703125,2.1061523977360608,1.6366054089529913,-1.0288094729453405,-2.162419507431256,0
22.980000972747803,2.2731813891042973,1.6366054089529913,-1.947630237739188,-2.3123569444868295,0
22.990001440048218,2.437911751283664,1.371777776371931,-3.0091250343333225,-1.7478865932187866,0
23.000000715255737,2.5992083587487915,1.1168947947133274,-3.2078310495315403,-1.6985992004150525,0
23.01000142097473,2.7559360859743123,0.8766920120354953,-3.032471694082462,-1.5398419141209159,0
23.02000117301941,2.9069598074348577,0.8766920120354953,-2.997192297128208,-1.1974242378002258,0
23.030001163482666,3.0511443976050603,0.6559049763967458,-3.087984862819301,-1.3582567827387302,0
23.040001153945923,3.1873547309595516,0.4592692358553936,-3.220282601397747,-1.0822473830378119,0
23.05000138282776,3.1873547309595516,0.2915203384697502,-3.2296212652974035,-1.0687582018494215,0
23.060000896453857,3.314455681972963,0.15739383229813095,-3.231696523941771,-1.14502395702994,0
23.070000886917114,3.314455681972963,0.061625265398845,-3.250373851741081,-1.0604571672719505,0
23.08000111579895,3.431312125119927,0.061625265398845,-3.15958128604999,-0.8368480483413179,0
23.090000867843628,3.431312125119927,0.00895018583021212,-3.2057557908871726,-0.6682332834864344,0
23.100001335144043,3.431312125119927,0.0,-3.3359782708212524,-0.3133640552995378,0
23.11000108718872,3.5367889348750747,0.0,-3.431440168462173,-0.08508560441908153,0
23.120001316070557,3.5367889348750747,0.0,-3.4620502334665972,-0.033204138309884,0
23.130001068115234,3.5367889348750747,0.0,-3.6472670674764247,-0.13956114383373497,0
23.14000129699707,3.6297509857130383,0.0,-3.626514481032747,-0.21167638172551806,0
23.150001049041748,3.6297509857130383,0.0,-3.7385784478286075,-0.44306772057252597,0
23.160001277923584,3.6297509857130383,0.0,-3.7463606677449866,-0.3870357371745967,0
23.17000102996826,3.70906315210845,0.0,-3.7463606677449866,-0.7242652668843637,0
23.18000102043152,3.70906315210845,0.0,-3.806543168431653,-0.5546128727072963,0
23.190001249313354,3.70906315210845,0.0,-3.6477858821375166,-0.5883358256782723,0
23.200001001358032,3.70906315210845,0.0,-3.5912350840784937,-0.06796472060304759,0
23.210001230239868,3.773590308535942,0.0,-3.556993316446426,-0.041505172887355,0
23.220000982284546,3.773590308535942,0.0,-3.6483046967986086,0.4088259529404581,0
23.23000144958496,3.773590308535942,0.0,-3.7624439222388384,0.5774407177953435,0
23.24000072479248,3.8221973294701446,0.0,-3.76555681020539,0.6858729819635603,0
23.250001192092896,3.8221973294701446,0.0,-3.775414288766137,0.8742027039399393,0
23.260000944137573,3.8221973294701446,0.0,-3.8283333841975162,0.4103823969237339,0
23.27000117301941,3.8221973294701446,0.0,-3.872951445051423,0.19351786858729836,0
23.280000925064087,3.8537490893856905,0.0,-3.870357371745963,0.046693319498276264,0
23.290001392364502,3.8537490893856905,0.0,-3.8962981048005623,-0.10739463484603484,0
23.30000114440918,3.8537490893856905,-0.03417643489400235,-3.8854029969176316,0.0041505172887355,0
23.310001134872437,3.8537490893856905,-0.16670366874392006,-3.880733664967802,-0.0036317026276435627,0
23.32000160217285,3.8671104627572137,-0.3881021064696649,-3.8864406262398155,-0.20337534714804706,0
23.33000111579895,3.8671104627572137,-0.6866781686138911,-3.8869594409009074,-0.0861232337412654,0
23.340001344680786,3.8671104627572137,-1.0507382757192532,-3.9045991393780333,0.30143131809442514,0
23.350000858306885,3.8671104627572137,-1.4685888483284053,-3.905117954039125,0.5016937772759187,0
23.3600013256073,3.8516895835493123,-1.9285363069840018,-3.862575151829584,0.6438489944151133,0
23.370001077651978,3.8516895835493123,-2.4188870722286975,-3.7624439222388384,0.6459242530594811,0
23.380001306533813,3.8516895835493123,-2.9279475646051454,-3.2135380108035516,0.9613635670033867,0
23.390000820159912,3.8516895835493123,-3.9554234129239183,-2.6890163884395877,1.1917172765282145,0
23.40000081062317,3.790016962669882,-4.917415216281556,-2.5987426374095888,2.235053559984131,0
23.410001039505005,3.790016962669882,-5.720374339019293,-2.749198889126254,3.2457045197912535,0
23.42000150680542,3.6861979640714657,-6.475,-3.0936918240913123,4.601886043885616,0
23.43000102043152,3.5449681358123755,-4.180811714787086,-3.5398724326303896,5.608386486404003,0
23.440001010894775,3.5449681358123755,-0.6535496528783811,-3.823145237586597,6.622669148838771,0
23.450000762939453,3.371063025950926,0.014905912660596316,-4.056093020416883,5.953398236030153,0
23.460001230239868,3.1692181825454298,0.16206074795551212,-3.916013061922056,3.7634815515610223,0
23.470001220703125,2.944169153654198,0.4417698664752957,-3.8257393108920565,1.5590380565813158,0
23.480001211166382,2.7006514873355467,0.5591654942468095,-3.5507675405133203,0.3227027191991946,0
23.49000120162964,2.4434007316477864,0.6867488736085025,-3.4132816553239533,-0.1924802392651126,0
23.500000953674316,2.177152434649232,0.8233848790350067,-3.249855037079989,-0.7372356334116659,0
23.51000165939331,1.906642144398196,0.9679383850009536,-3.041291543321025,-0.9810785241248803,0
23.52000093460083,1.6366054089529913,1.1192742659809756,-2.8721579638050474,-1.203650013733329,0
23.530001163482666,1.371777776371931,1.2762573964497042,-2.653218176824244,-1.4054689168981003,0
23.540001153945923,1.371777776371931,1.437752650881771,-2.184728537858211,-1.4132511368144793,0
23.55000114440918,1.1168947947133274,1.6026249037518085,-1.8765526291695909,-1.2524185918759712,0
23.560000896453857,0.8766920120354953,1.769739029534448,-1.6311532944730986,-1.3655201879940173,0
23.570001125335693,0.8766920120354953,1.937959902704321,-1.408062990203558,-1.5746024964140757,0
23.58000111579895,0.6559049763967458,2.1061523977360608,-1.228553117465744,-1.7416608172856833,0
23.590000867843628,0.6559049763967458,2.2731813891042973,-1.0365916928617214,-1.7847224341563142,0
23.600001096725464,0.4592692358553936,2.437911751283664,-0.8124637592699968,-1.949186681722466,0
23.61000108718872,0.4592692358553936,2.5992083587487915,-0.7330851161229285,-2.063844721823788,0
23.620001077651978,0.2915203384697502,2.7559360859743123,-0.5904110843226419,-2.3139133884701053,0
23.630001068115234,0.2915203384697502,2.7559360859743123,-0.6256904812768936,-2.5349284340952787,0
23.64000129699707,0.15739383229813095,2.9069598074348577,-0.6651203955198828,-2.7159947508163684,0
23.650001049041748,0.061625265398845,3.0511443976050603,-0.606494338816492,-2.841547898800621,0
23.660001039505005,0.061625265398845,3.0511443976050603,-0.5120700704977574,-2.9204077272865994,0
23.67000102996826,0.00895018583021212,3.1873547309595516,-0.3476058229316076,-3.114444410534988,0
23.68000102043152,0.00895018583021212,3.314455681972963,-0.2811975463118377,-3.1502426221503352,0
23.690000772476196,0.0,3.314455681972963,-0.2594073305459763,-3.271645252845852,0
23.70000123977661,0.0,3.431312125119927,-0.31076998199408,-3.398236030152289,0
23.71000099182129,0.0,3.431312125119927,-0.5556505020294802,-3.4786523026215392,0
23.72000217437744,0.0,3.5367889348750747,-0.6537064729758602,-3.448042237617115,0
23.730001211166382,0.0,3.5367889348750747,-0.5551316873683882,-3.5092623676259636,0
23.74000096321106,0.0,3.6297509857130383,-0.4046754356517226,-3.4999237037263087,0
23.750001192092896,0.0,3.6297509857130383,-0.24021118808557462,-3.6176946317941825,0
23.760001182556152,0.0,3.70906315210845,0.07003997924741534,-3.630664998321481,0
23.77000093460083,0.0,3.70906315210845,0.08145390179143797,-3.7069307535019993,0
23.780001163482666,0.0,3.70906315210845,0.4114200262459178,-3.7032990508743557,0
23.790001153945923,0.0,3.773590308535942,0.6806848353526409,-3.699667348246712,0
23.80000114440918,0.0,3.773590308535942,0.8591570787682712,-3.7058931241798154,0
23.810001134872437,0.0,3.773590308535942,0.8249153111362033,-3.7484359263893543,0
23.820001363754272,0.0,3.8221973294701446,0.47212134159367825,-3.758812219611193,0
23.83000111579895,0.0,3.8221973294701446,0.13333536790063172,-3.789422284615621,0
23.840001106262207,0.0,3.8221973294701446,-0.07834101382488445,-3.8750267036957906,0
23.850001096725464,0.0,3.8537490893856905,-0.39689321573534353,-3.870876186407055,0
23.86000156402588,0.0,3.8537490893856905,-0.5001373332926429,-3.8506424146244695,0
23.870001077651978,-0.03417643489400235,3.8537490893856905,-0.5608386486403996,-3.795648060548724,0
23.880001306533813,-0.03417643489400235,3.8537490893856905,-0.30869472334971226,-3.6275521103549293,0
23.890000820159912,-0.16670366874392006,3.8671104627572137,0.1426740318002866,-3.4423352763451036,0
23.900001049041748,-0.3881021064696649,3.8671104627572137,0.17017120883815928,-3.0703451643421733,0
23.910001039505005,-1.0507382757192532,3.8671104627572137,0.21427045503097775,-3.1248207037568303,0
23.920000791549683,-1.4685888483284053,3.8516895835493123,0.17120883816034316,-2.8031556138798175,0
23.93000102043152,-1.9285363069840018,3.8516895835493123,0.3061006500442507,-3.0926541947691266,0
23.940001010894775,-2.9279475646051454,3.790016962669882,0.4716025269325863,-3.2757957701345877,0
23.95000147819519,-4.4504516099515525,3.6861979640714657,1.1113010040589604,-3.3375347148045282,0
23.96000075340271,-6.032982696512333,3.5449681358123755,1.9792779320657983,-3.725608081301309,0
23.970001220703125,-5.5283013167490695,3.371063025950926,3.1206701864680912,-4.1749015778069385,0
23.980001211166382,-0.24302835606551165,3.1692181825454298,4.534958952604754,-4.412518692587053,0
23.99000120162964,0.24208236780427891,2.944169153654198,5.460524307992797,-4.315500350962857,0
24.000000953674316,0.8233848790350067,2.7006514873355467,3.5824152348399307,-4.255317850276192,0
24.01000165939331,1.2762573964497042,2.7006514873355467,2.6340220343638423,-3.548173467207863,0
24.02000093460083,1.437752650881771,2.4434007316477864,1.0412610248115488,-2.856593523972291,0
24.030001163482666,1.6026249037518085,2.177152434649232,0.06640827661977178,-2.847773674733724,0
24.04000163078308,1.769739029534448,2.177152434649232,-0.38184759056367734,-2.333109530930511,0
24.0500009059906,1.937959902704321,1.906642144398196,-1.0926236762596506,-2.0986053041169477,0
24.060001373291016,2.1061523977360608,1.6366054089529913,-1.5829035309915467,-2.2957548753318875,0
24.070001125335693,2.2731813891042973,1.6366054089529913,-2.7766960661641287,-1.7805719168675787,0
24.08000111579895,2.437911751283664,1.371777776371931,-2.843104342783899,-1.81740775780511,0
24.090001106262207,2.5992083587487915,1.1168947947133274,-2.7300027466658525,-1.5979491561632129,0
24.100001335144043,2.7559360859743123,1.1168947947133274,-2.827021088290049,-1.7484054078798785,0
24.11000108718872,2.9069598074348577,0.8766920120354953,-2.899655140842922,-1.449568163090915,0
24.120001316070557,2.9069598074348577,0.6559049763967458,-3.020538956877345,-1.4869228186895345,0
24.130000829696655,3.0511443976050603,0.4592692358553936,-3.063081759086886,-1.6280404065065452,0
24.14000129699707,3.0511443976050603,0.2915203384697502,-2.94998016296884,-1.3717459639271206,0
24.150001049041748,3.1873547309595516,0.2915203384697502,-2.9204077272865994,-1.0007934812463777,0
24.160001039505005,3.1873547309595516,0.15739383229813095,-2.940641499069185,-0.9068880275887332,0
24.170000791549683,3.314455681972963,0.061625265398845,-3.080721457564012,-0.8062379833368936,0
24.18000102043152,3.314455681972963,0.061625265398845,-3.081240272225104,-0.43321024201177916,0
24.190001249313354,3.431312125119927,0.00895018583021212,-3.2067934202093564,-0.16809595019379153,0
24.200001001358032,3.431312125119927,0.0,-3.367625965147863,-0.2096011230811503,0
24.21000099182129,3.5367889348750747,0.0,-3.5331278420361945,-0.2661519211401715,0
24.220001459121704,3.5367889348750747,0.0,-3.6555681020538957,-0.4731589709158621,0
24.230001211166382,3.5367889348750747,0.0,-3.789422284615619,-0.5587633899960318,0
24.24000096321106,3.6297509857130383,0.0,-3.7453230384228027,-0.5909298989837319,0
24.250000953674316,3.6297509857130383,0.0,-3.7614062929166545,-0.7221900082399959,0
24.260000944137573,3.6297509857130383,0.0,-3.5741142002624597,-0.5753654591509738,0
24.27000117301941,3.70906315210845,0.0,-3.3857844782860806,-0.15875728629413666,0
24.280001401901245,3.70906315210845,0.0,-3.473982970671712,-0.12970366527298816,0
24.290001153945923,3.70906315210845,0.0,-3.571001312295908,0.3247779778435623,0
24.3000009059906,3.70906315210845,0.0,-3.7126377147740106,0.4160893581957452,0
24.310001134872437,3.773590308535942,0.0,-3.7479171117282624,0.7787408062990209,0
24.320001363754272,3.773590308535942,0.0,-3.7624439222388384,1.1113010040589621,0
24.33000087738037,3.773590308535942,0.0,-3.8044679097872853,0.6137577440717791,0
24.340001106262207,3.8221973294701446,0.0,-3.7883846552934353,0.2858668782616651,0
24.350001096725464,3.8221973294701446,0.0,-3.845973082674642,0.11828974272896553,0
24.3600013256073,3.8221973294701446,0.0,-3.8838465529343535,-0.14111758781701078,0
24.370001077651978,3.8537490893856905,0.0,-3.897854548783838,-0.07263405255287503,0
24.380001068115234,3.8537490893856905,-0.03417643489400235,-3.8594622638630325,-0.04461806085390663,0
24.39000105857849,3.8537490893856905,-0.03417643489400235,-3.8828089236121697,-0.13696707052827528,0
24.400001049041748,3.8537490893856905,-0.16670366874392006,-3.847529526657918,-0.13748588518936722,0
24.410001039505005,3.8671104627572137,-0.3881021064696649,-3.905117954039125,0.042542802209540764,0
24.42000126838684,3.8671104627572137,-0.6866781686138911,-3.8745078890346987,0.13644825586718334,0
24.43000078201294,3.8671104627572137,-1.0507382757192532,-3.8096560563982047,0.16705832087160954,0
24.440001249313354,3.8671104627572137,-1.9285363069840018,-3.5165257728812525,0.1789910580767241,0
24.45000123977661,3.8516895835493123,-2.4188870722286975,-2.8462172307504505,0.31699575792718326,0
24.46000099182129,3.8516895835493123,-2.9279475646051454,-2.470595416119876,0.6132389294106871,0
