time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
22.51000165939331,-3.8571977904599466,18.41584521011988,5.1548191169338375,43.00811770695424,0.6557270537921457,0.8363550198676908,0.6557270537921457,0.8363550198676908,0.0252464002083024,0.6214179724672989,pw,pw,0,0,0,0,0
22.520001649856567,-3.8352244636372275,18.855311746574227,-0.3077503950408094,45.547058466040916,0.6561544750371245,0.8358983464936258,0.6561544750371245,0.8358983464936258,0.026805507797740276,0.6220195487482263,pw,pw,0,0,0,0,0
22.530001401901245,-3.8352244636372275,18.943205053865103,1.6156895739642494,-1.0001887838826307,0.6564648773623523,0.2177203387514785,0.6564648773623523,0.2177203387514785,0.02833081358210574,0.6224324204027812,pw,pw,0,1,0,0,0
22.540001153945923,-3.8132511368145336,18.877285073396948,9.001699054943956,-16.156895739643055,0.6567373309580588,0.21804553271986402,0.6567373309580588,0.21804553271986402,0.0298440954245402,0.6229046916421356,pw,pw,0,1,0,0,0
22.55000138282776,-3.769304483169095,18.657551805169778,4.9240063206532305,-35.852921022255416,0.657029258264499,0.218905154529933,0.657029258264499,0.218905154529933,0.03136389046411739,0.6236176217431527,pw,pw,0,1,0,0,0
22.560001134872437,-3.703384502700937,17.2952055421613,-12.002265406592127,-201.57650875173576,0.6573823606692031,0.2233948763799222,0.6573823606692031,0.2233948763799222,0.032906065319815415,0.6260035868815071,pw,pw,0,1,0,0,0
22.570001125335693,-3.6374645222327793,14.81221961119408,4.770131123132546,-263.12658775989956,0.6577798897208513,0.2337004948192954,0.6577798897208513,0.2337004948192954,0.03446620116851973,0.6312629065028474,pw,pw,0,1,0,0,0
22.58000159263611,-3.5715445417646214,12.153447065645274,6.001132703296063,-270.127909247078,0.6582096823407605,0.24872850732917287,0.6582096823407605,0.24872850732917287,0.03604084710977289,0.6393123736242285,pw,pw,0,1,0,0,0
22.590001106262207,-3.439704580828331,9.75835444196892,23.004342029301064,-218.27196768270025,0.6588040040806925,0.26643787113169043,0.6588040040806925,0.26643787113169043,0.037687573416856614,0.6495951887234667,pw,pw,0,1,0,0,0
22.600001335144043,-3.2199713126011633,7.912594988860665,25.312469992107413,-152.56725834148546,0.6597059418533873,0.2845358410858781,0.6597059418533873,0.2845358410858781,0.03947820374489744,0.6610992601816056,pw,pw,0,1,0,0,0
22.61000108718872,-2.8903714102603995,6.704062013611218,53.93325673090325,-105.3275727027201,0.6610664412722206,0.3011079936653963,0.6610664412722206,0.3011079936653963,0.04150237997105892,0.6725605843122215,pw,pw,0,1,0,0,0
22.620001316070557,-1.9674916837062653,5.956968901638826,129.024353120863,-53.16388074330123,0.6640298455574687,0.3152628013894376,0.6640298455574687,0.3152628013894376,0.044394252998543826,0.6830513839102619,pw,pw,0,1,0,0,0
22.630001068115234,-0.16567888424328264,5.891048921170667,227.81222992896562,3.3852543454489035,0.6700386283205227,0.32572935910351514,0.6700386283205227,0.32572935910351514,0.049283284408400796,0.6912173304011315,pw,pw,0,1,0,0,0
22.64000153541565,2.471120334482804,6.066835535752409,289.7469969309302,17.6187101160869,0.6800462785718254,0.33283162685219286,0.6800462785718254,0.33283162685219286,0.05802194086684243,0.69695259146079,pw,pw,0,1,0,0,0
22.650001049041748,5.745146031067852,6.484328745384038,351.98951432793586,55.62588390362798,0.6943219442378099,0.33680487125428016,0.6943219442378099,0.33680487125428016,0.07461881785165408,0.7002422831281174,pw,pw,0,1,0,0,0
22.660001277923584,9.458638264107083,6.9018219550156665,379.2254242890483,39.16123776894412,0.7126377903124474,0.3385057528903996,0.7126377903124474,0.3385057528903996,0.11068954732799768,0.7016931406779817,pw,pw,0,1,0,0,0
22.67000102996826,13.10621051667831,7.143528550065565,375.7632323448389,22.23496604169904,0.7337466019977146,0.339055164018602,0.7337466019977146,0.339055164018602,0.19863560618730303,0.702200086801098,pw,pw,0,1,0,0,0
22.68000102043152,16.77575609607228,7.187475203710992,342.52618968043066,0.07693759876020236,0.756930757110128,0.33932946615264564,0.756930757110128,0.33932946615264564,0.33668109260930107,0.7024803536941443,pw,pw,0,1,0,0,0
22.690001249313354,19.983861812189016,7.03366191595197,312.2897133676703,-21.696402850377623,0.780634379949265,0.3399650915120475,0.780634379949265,0.3399650915120475,0.41034442017792017,0.7030566261798735,pw,pw,0,1,0,0,0
22.700000762939453,22.686581011383414,6.616168706320341,258.433394235527,-53.39469353958183,0.8036334950004306,0.3416112683280853,0.8036334950004306,0.3416112683280853,0.4410403348551337,0.7044644552070615,pw,pw,0,1,0,0,0
22.71000099182129,24.883913693655142,5.869075594347948,184.26554903068995,-77.091473957725,0.8250392254231622,0.344926517565729,0.8250392254231622,0.344926517565729,0.45651737142320425,0.7072605043223353,pw,pw,0,1,0,0,0
22.720000982284546,26.378099917599926,5.012115848261972,125.10053558409267,-96.17199845025574,0.8437827541953572,0.34976561195252764,0.8437827541953572,0.34976561195252764,0.4655013081672786,0.7113561975176871,pw,pw,0,1,0,0,0
22.730001211166382,27.32295297097693,4.0233161412395395,75.16803398871994,-103.86575832627626,0.8594171139980891,0.35608543028840495,0.8594171139980891,0.35608543028840495,0.4713057402459507,0.7167567252265473,pw,pw,0,1,0,0,0
22.74000096321106,27.806366161076706,2.9026764732809576,27.38978515863288,-109.09751504197001,0.871805839249675,0.3638546570481548,0.871805839249675,0.3638546570481548,0.475359123200321,0.7234792734539777,pw,pw,0,1,0,0,0
22.750001430511475,27.850312814722145,1.782036805322362,-10.925139023949294,-112.40583178865872,0.8808968586444414,0.3726764747828734,0.8808968586444414,0.3726764747828734,0.47834377811918766,0.7312108542187983,pw,pw,0,1,0,0,0
22.760001182556152,27.762419507431268,0.6613971373637797,-11.694515011551317,-104.86594711015888,0.8873108172034864,0.3822627062896784,0.8873108172034864,0.3822627062896784,0.4807047310493033,0.7397005502699298,pw,pw,0,1,0,0,0
22.77000141143799,27.674526200140416,-0.4152958769493642,-7.386009480979426,-91.24799212960251,0.8917806377068174,0.39227937938633456,0.8917806377068174,0.39227937938633456,0.48270587120885544,0.7486267746423331,pw,pw,0,1,0,0,0
22.780002117156982,27.652552873317696,-1.272255623035506,8.540073462382741,-85.09298422878632,0.894979682775537,0.40198518915663567,0.894979682775537,0.40198518915663567,0.48450545547398277,0.757283856176334,pw,pw,0,1,0,0,0
22.790000915527344,27.69649952696311,-1.9094821008943148,5.308694314454242,-62.858018187087005,0.8973969625507339,0.4108417843314372,0.8973969625507339,0.4108417843314372,0.48619254877624646,0.7651516613726544,pw,pw,0,1,0,0,0
22.80000138282776,27.828339487899424,-2.370921964171369,31.69829068920421,-31.852165886724613,0.8994346393920065,0.41858289467966925,0.8994346393920065,0.41858289467966925,0.48782240273837135,0.77197789818247,pw,pw,0,1,0,0,0
22.810001373291016,28.223859370708347,-2.5247352519303914,48.855375212729896,-7.770697474780718,0.901761035118746,0.42464107368828974,0.901761035118746,0.42464107368828974,0.48945215492329697,0.777276383523205,pw,pw,0,1,0,0,0
22.820001125335693,28.927005829035288,-2.7005218665121333,77.3222867540056,-11.155951820229621,0.9049555648928953,0.429539418362973,0.9049555648928953,0.429539418362973,0.4911097425769998,0.7815289702349228,pw,pw,0,1,0,0,0
22.83000111579895,29.805938901943986,-2.876308481093875,93.47918249364838,-27.235909961112473,0.9091568149565311,0.4335954668758198,0.9091568149565311,0.4335954668758198,0.4927817664776124,0.7850288100686478,pw,pw,0,1,0,0,0
22.840001344680786,30.794738608966277,-3.0740684224983297,113.94458376386305,-23.696780418142886,0.914324330926243,0.43710216805535207,0.914324330926243,0.43710216805535207,0.49444475513332853,0.7880392284950735,pw,pw,0,1,0,0,0
22.850000858306885,31.8494582964567,-3.3377483443709357,112.86745738121994,-27.69753555367369,0.920334668217949,0.44039695933900913,0.920334668217949,0.44039695933900913,0.4960769438221465,0.7908529056366935,pw,pw,0,1,0,0,0
22.8600013256073,32.97009796441544,-3.513534958952677,101.3268175671893,-15.002831758240019,0.9270981787704313,0.4432884735498092,0.9270981787704313,0.4432884735498092,0.49766395664051966,0.7933134606770875,pw,pw,0,1,0,0,0
22.870001077651978,34.024817651905884,-3.711294900357132,100.01887838826586,-24.696969202025794,0.9342675609981634,0.44594946535151064,0.9342675609981634,0.44594946535151064,0.4991946209518758,0.7955702842437008,pw,pw,0,1,0,0,0
22.880001306533813,34.94769737846002,-3.8651081881161544,81.01529149449532,-7.001321487178694,0.9414494985267623,0.4483183550985418,0.9414494985267623,0.4483183550985418,0.5006682637286936,0.7975760868530675,pw,pw,0,1,0,0,0
22.89000105857849,35.78268379772328,-3.974974822229738,72.39828043335237,-12.848578992954073,0.9484524224649229,0.4503504223531689,0.9484524224649229,0.4503504223531689,0.5020916682468273,0.7992983393851008,pw,pw,0,1,0,0,0
22.900001287460327,36.33201696829121,-4.084841456343328,39.699800960265534,-11.540639814030634,0.9547139155340294,0.45213788200801147,0.9547139155340294,0.45213788200801147,0.5034791472311234,0.8008161894212159,pw,pw,0,1,0,0,0
22.910001277923584,36.5737235633411,-4.194708090456912,9.232511851224562,-17.6956477148471,0.9597785055625725,0.453747702463508,0.9597785055625725,0.453747702463508,0.5048513089918141,0.802186490785852,pw,pw,0,1,0,0,0
22.92000150680542,36.4638569292275,-4.282601397747783,-21.157839659056208,-9.924950240066384,0.9632213532932992,0.4551661716758861,0.9632213532932992,0.4551661716758861,0.5062337903731835,0.8033998463033979,pw,pw,0,1,0,0,0
22.93000078201294,36.024390392773164,-4.436414685506805,-64.70452055733186,-14.38733096815812,0.9647809643736395,0.45663271530558036,0.9647809643736395,0.45663271530558036,0.5076534025918348,0.8046503464603479,pw,pw,0,1,0,0,0
22.940000772476196,35.21137730033263,-4.63417462691126,-84.78523383374524,-21.23477725781641,0.9641733703307214,0.4582588634092849,0.9641733703307214,0.4582588634092849,0.5091433328210848,0.8060267636819913,pw,pw,0,1,0,0,0
22.95000147819519,33.71719107638784,-4.919827875606585,-135.71792421300088,-34.083356250770485,0.9605338869669784,0.4602503032850228,0.9605338869669784,0.4602503032850228,0.5107727543226,0.8076909387825134,pw,pw,0,1,0,0,0
22.96000075340271,32.6404980620747,-5.139561143833759,-158.1837030509805,-34.237231448290885,0.9555862063112803,0.4623199880250918,0.9555862063112803,0.4623199880250918,0.5125015704887694,0.8094111346050291,pw,pw,0,1,0,0,0
22.970000743865967,30.926578569902567,-5.4471877193518035,-189.4203681476238,-35.92985862101562,0.9483245317013728,0.46469587947223606,0.9483245317013728,0.46469587947223606,0.5144256445740851,0.8113646457736531,pw,pw,0,1,0,0,0
22.980000972747803,28.94897915585801,-5.776787621692561,-206.26970227610812,-40.08448895406654,0.938817991320169,0.4673564905989459,0.938817991320169,0.4673564905989459,0.5166100687427276,0.8135290431609864,pw,pw,0,1,0,0,0
22.99000120162964,26.817566454054262,-6.084414197210607,-206.1158270785877,-32.39072907804603,0.9273519519059694,0.47016152525459126,0.9273519519059694,0.47016152525459126,0.5191259383414714,0.8157903392001167,pw,pw,0,1,0,0,0
23.000000953674316,24.86194036683242,-6.370067445905931,-193.65193607943493,-31.929103485484816,0.9148391459848944,0.4730090974148164,0.9148391459848944,0.4730090974148164,0.5219932018511606,0.8180675459164289,pw,pw,0,1,0,0,0
23.01000142097473,23.038154240546874,-6.655720694601257,-179.26460511127652,-21.080902060296005,0.9018483534155408,0.6409971029481524,0.9018483534155408,0.6409971029481524,0.5252500286869874,0.8203505843921056,pw,pw,0,0,0,0,0
23.02000093460083,21.412128055665796,-6.89742728965131,-133.4097962501948,-18.31114850492872,0.8889337327666293,0.6389027720070335,0.8889337327666293,0.6389027720070335,0.528915555192149,0.8225396065952657,pw,pw,0,0,0,0,0
23.030001401901245,20.3354350413525,-7.073213904233045,-93.09449449984764,-25.15859479458701,0.8772502517408179,0.6370055616647818,0.8772502517408179,0.6370055616647818,0.5328248619195366,0.8245200424268915,pw,pw,0,0,0,0,0
23.040001153945923,19.632288583025534,-7.029267250587613,-56.010571897428996,-2.154252765285666,0.8672604092200362,0.6357218332470003,0.8672604092200362,0.6357218332470003,0.5368129077001538,0.8258952681026513,pw,pw,0,0,0,0,0
23.05000114440918,19.412555314798364,-6.98532059694218,-2.3081279628060707,-0.6924383888418212,0.8595352460429853,0.6348836283451359,0.8595352460429853,0.6348836283451359,0.5405650835323416,0.8268379798761601,pw,pw,0,0,0,0,0
23.060001134872437,19.676235236670973,-6.941373943296742,44.239119287117475,3.1544415491682964,0.8544894641137353,0.6343689720195506,0.8544894641137353,0.6343689720195506,0.5436988196758308,0.8274698214809327,pw,pw,0,0,0,0,0
23.070001125335693,20.247541734061624,-6.919400616474029,72.70603082839318,3.769942339249915,0.8520479656742087,0.6340422506171254,0.8520479656742087,0.6340422506171254,0.5459889490586379,0.8279223602848761,pw,pw,0,0,0,0,0
23.08000135421753,20.972661519211282,-6.89742728965131,68.85915089038306,1.538751975204047,0.851826982997282,0.6338520115206822,0.851826982997282,0.6338520115206822,0.5474255590652437,0.8282451224675568,pw,pw,0,0,0,0,0
23.090001106262207,21.521994689779394,-6.89742728965131,53.85631913214305,-2.61587835784688,0.8528423226828293,0.6337138558754518,0.8528423226828293,0.6337138558754518,0.5483528958969616,0.8285189315731809,pw,pw,0,0,0,0,0
23.100001335144043,21.719754631183843,-6.8754539628285904,-11.617577412791116,4.539318326851939,0.854002979690966,0.633660557209975,0.854002979690966,0.633660557209975,0.5492131662186192,0.8287121443248794,pw,pw,0,0,0,0,0
23.11000108718872,21.39015472884308,-6.8754539628285904,-56.54913508875041,4.693193524372344,0.19334879845133887,0.6336218505946866,0.19334879845133887,0.6336218505946866,0.550487429675966,0.8288920034723951,pw,pw,1,0,0,0,0
23.120001316070557,20.46727500228879,-6.85348063600587,-105.32757270271982,5.000943919413153,0.19583505602446838,0.6336407739127874,0.19583505602446838,0.6336407739127874,0.552619499706968,0.8290169885161554,pw,pw,1,0,0,0,0
23.130001306533813,19.30268868068477,-6.765587328715006,-129.7937291084653,6.155007900816188,0.2009449619012607,0.6338426479404108,0.2009449619012607,0.6338426479404108,0.5557086414485137,0.8289657863710109,pw,pw,1,0,0,0,0
23.14000153541565,17.325089266640212,-6.611774040955825,-269.5893460557569,21.23477725781641,0.21026701515823454,0.6343184832690241,0.21026701515823454,0.6343184832690241,0.5606230924936267,0.8286484461303028,pw,pw,1,0,0,0,0
23.15000081062317,14.160930204168759,-6.260200811792348,-334.9093674031704,39.77673855902574,0.22601469778921984,0.6354165709823637,0.22601469778921984,0.6354165709823637,0.5692350551302261,0.8277207106396129,pw,pw,1,0,0,0,0
23.160001277923584,10.645197912533977,-5.688894314401697,-345.5267560320789,76.55291076640358,0.24742634257397772,0.6374368802918888,0.24742634257397772,0.6374368802918888,0.583673934833657,0.8258687512505388,pw,pw,1,0,0,0,0
23.17000126838684,7.371172215948928,-4.831934568315714,-314.05927813915497,107.09713747420447,0.2722654711662812,0.6407383538033848,0.2722654711662812,0.6407383538033848,0.6071711376076909,0.8226881562531273,pw,pw,1,0,0,0,0
23.18000102043152,4.470693075350235,-3.5574816125981097,-252.50919913099142,139.18011615720997,0.29853383035521835,0.6458638604818342,0.29853383035521835,0.6458638604818342,0.6451629719415232,0.8175238429746832,pw,pw,1,0,0,0,0
23.190001249313354,2.5809869685963753,-1.9973754081851791,-149.64362958859806,172.80184681541954,0.3229722151424571,0.652925445950081,0.3229722151424571,0.652925445950081,0.6982513457257207,0.8100717285604594,pw,pw,1,0,0,0,0
23.200001001358032,1.8119205298012762,0.0021973326822642965,-25.77409558466835,214.80977573849114,0.34290199255527287,0.6623337102541158,0.34290199255527287,0.6623337102541158,0.7525393731928616,0.7996206561522907,pw,pw,1,0,0,0,0
23.21000099182129,2.1634937589647594,2.3972899563584518,73.8600948097965,247.66213040909867,0.35637788281889365,0.6742927740521905,0.35637788281889365,0.6742927740521905,0.7896883565600666,0.7856086276462713,pw,pw,1,0,0,0,0
23.220000982284546,3.3940000610369383,5.0340891750846914,156.02945028569485,292.05512489373655,0.36267298772086426,0.6886216439216719,0.36267298772086426,0.6886216439216719,0.8060127472833667,0.7680161606932311,pw,pw,1,0,0,0,0
23.23000144958496,4.910159611804596,8.022461622974248,149.9513799836386,305.8269550718133,0.36294275798655806,0.7054240430142042,0.36294275798655806,0.7054240430142042,0.8068619909851948,0.7468149173302334,pw,pw,1,0,0,0,0
23.24000120162964,6.250532547990345,11.164647358622995,114.32927175766406,317.13678208956304,0.3593355703972667,0.7243520013624121,0.3593355703972667,0.7243520013624121,0.7978393111984492,0.7231089452637278,pw,pw,1,0,0,0,0
23.250001192092896,7.1953856013671995,14.240913113803428,63.55045657592883,300.2874479610782,0.35403508058470284,0.7446824870480091,0.35403508058470284,0.7446824870480091,0.7838149718265907,0.6989836662126675,pw,pw,1,0,0,0,0
23.26000189781189,7.568932157353377,16.943632312997828,16.541583733444067,256.3560790690015,0.3491258726080686,0.7652319587366351,0.3491258726080686,0.7652319587366351,0.7702507001707083,0.6769100981125409,pw,pw,1,0,0,0,0
23.27000141143799,7.568932157353377,19.338724936674012,-20.696214066494992,212.80939817072587,0.3455607022079656,0.7852820023787102,0.3455607022079656,0.7852820023787102,0.7601691331537627,0.6580323581446046,pw,pw,1,0,0,0,0
23.280001163482666,7.041572313608164,21.250404370250426,-82.78485626597997,170.10903085881245,0.3444679020659248,0.8039346275057516,0.3444679020659248,0.8039346275057516,0.7570566817767505,0.6428581527209114,pw,pw,1,0,0,0,0
23.29000163078308,5.920932645649581,22.722617267372645,-130.94779308986833,139.18011615720997,0.34685392890615346,0.8206317602524256,0.34685392890615346,0.8206317602524256,0.7638616509530715,0.6311042792030946,pw,pw,1,0,0,0,0
23.30000114440918,4.62450636310927,23.777336954863085,-132.48654506507236,93.24836969736805,0.35226512056403725,0.8350151484829795,0.35226512056403725,0.8350151484829795,0.7790974598881704,0.6222475601241754,pw,pw,1,0,0,0,0
23.310000896453857,3.2621601001006226,24.436536759544598,-137.79523937952632,51.93287916313827,0.3600602884600418,0.8468716548172378,0.3600602884600418,0.8468716548172378,0.8001641138867507,0.6157692985756845,pw,pw,1,0,0,0,0
23.320000886917114,1.9657338175603112,24.766136661885362,-126.48541236177603,27.77447315243361,0.3693997124669767,0.8561875930293491,0.3693997124669767,0.8561875930293491,0.8233528830008149,0.6111941344843317,pw,pw,1,0,0,0,0
23.33000111579895,0.7352275154881323,24.897976622821666,-111.79033099857737,7.770697474780437,0.3796735701132586,0.8632352211655699,0.3796735701132586,0.8632352211655699,0.8457477338233184,0.6080603704483819,pw,pw,1,0,0,0,0
23.340000867843628,-0.4073854792931695,24.96389660328981,-104.86594711015861,0.5385631913214165,0.3903766495458835,0.8684944560350057,0.3903766495458835,0.8684944560350057,0.865565764502075,0.6059442498796452,pw,pw,1,0,0,0,0
23.350001096725464,-1.3522385326701758,25.073763237403394,-90.17086574695996,16.233833338403258,0.40083032571408694,0.8725489877425314,0.40083032571408694,0.8725489877425314,0.881830771184736,0.6044722468786589,pw,pw,1,0,0,0,0
23.3600013256073,-2.033411664174423,25.271523178807854,-61.85782940320437,23.85065561566329,0.41035472906241405,0.8759167701135694,0.41035472906241405,0.8759167701135694,0.8944545215609015,0.6033612557598349,pw,pw,1,0,0,0,0
23.370001077651978,-2.4069582201606003,25.55717642750318,-22.15802844293884,30.928914701602466,0.41833143215882557,0.8789739521431927,0.41833143215882557,0.8789739521431927,0.9037881049641946,0.6024234593456224,pw,pw,1,0,0,0,0
23.38000178337097,-2.4289315469833195,25.97466963713481,12.002265406591848,51.62512876809746,0.42418662813752483,0.8820877669244799,0.42418662813752483,0.8820877669244799,0.9102223877613793,0.6014926943109142,pw,pw,1,0,0,0,0
23.39000105857849,-2.2311716055788713,26.54597613452546,28.005285948714498,56.010571897428996,0.42787768180106006,0.8855719397556845,0.42787768180106006,0.8855719397556845,0.91440868809282,0.6004395209758698,pw,pw,1,0,0,0,0
23.400001287460327,-2.1872249519334326,27.20517593920714,4.23156793181113,67.78202450773995,0.43043351102215777,0.8895132059308271,0.43043351102215777,0.8895132059308271,0.9175375866549984,0.5992392505923463,pw,pw,1,0,0,0,0
23.410001039505005,-2.1872249519334326,27.86437574388867,-2.7697535553672847,68.39752529782157,0.43228960812176026,0.8937864229354406,0.43228960812176026,0.8937864229354406,0.9200666567833715,0.5979547204490757,pw,pw,1,0,0,0,0
23.42000150680542,-2.1872249519334326,28.523575548570186,-2.5389407590866777,70.32096526682719,0.4336375449927821,0.8983007096354416,0.4336375449927821,0.8983007096354416,0.9221917113575595,0.5966300820006829,pw,pw,1,0,0,0,0
23.43000102043152,-2.1872249519334326,29.226722006897138,1.8465023702448564,66.0124597362553,0.4346164451853687,0.9030841319913783,0.4346164451853687,0.9030841319913783,0.9240410640184552,0.5952611326128316,pw,pw,1,0,0,0,0
23.440001249313354,-2.209198278756152,29.885921811578665,-5.616444709494772,45.39318326852051,0.4353896890656406,0.9079689405810951,0.4353896890656406,0.9079689405810951,0.9257439646037979,0.5939148463211271,pw,pw,1,0,0,0,0
23.450000762939453,-2.209198278756152,30.36933500167844,2.61587835784688,57.01076068131162,0.4359512350842912,0.9125511149630827,0.4359512350842912,0.9125511149630827,0.9273037060366822,0.5927322407988748,pw,pw,1,0,0,0,0
23.46000099182129,-2.2311716055788713,30.808801538132787,-6.462758295856998,43.08505530571444,0.4364213875587074,0.9168194442414717,0.4364213875587074,0.9168194442414717,0.9288063108563268,0.5917050323354048,pw,pw,1,0,0,0,0
23.470001220703125,-2.297091586047029,31.072481460005395,-4.847068721892748,5.23175671569376,0.43694985993115976,0.9204835895549679,0.43694985993115976,0.9204835895549679,0.9303514500919967,0.5909186005511546,pw,pw,1,0,0,0,0
23.480000972747803,-2.363011566515187,31.050508133182674,-8.001510271061045,-7.309071882219504,0.437520685443916,0.9230975363038426,0.437520685443916,0.9230975363038426,0.9319270705286941,0.5905030999984763,pw,pw,1,0,0,0,0
23.49000120162964,-2.472878200628758,31.028534806359968,-21.23477725781641,-0.6924383888418212,0.43824696051861667,0.9249488066994972,0.43824696051861667,0.9249488066994972,0.933601713690341,0.5903477432149434,pw,pw,1,0,0,0,0
23.500001192092896,-2.604718161565074,30.962614825891812,-18.849711696250136,-14.695081363198929,0.4391484722536298,0.9261521396801842,0.4391484722536298,0.9261521396801842,0.9353814261005325,0.5904068870410715,pw,pw,1,0,0,0,0
23.51000142097473,-2.714584795678645,30.698934904019204,-11.002076622709497,-43.315868101995044,0.44011489863927994,0.9264616309325588,0.44011489863927994,0.9264616309325588,0.9371945477350966,0.5907552339873322,pw,pw,1,0,0,0,0
23.52000117301941,-2.8244514297922416,29.929868465224093,-16.38770853592366,-101.78844315975051,0.44112846741369954,0.9250402392547267,0.44112846741369954,0.9250402392547267,0.9390280600175624,0.5916639108396284,pw,pw,1,0,0,0,0
23.530001401901245,-2.978264717551251,28.677388836329207,-24.1584060107041,-132.2557322687915,0.4423009638033361,0.9213271205458706,0.4423009638033361,0.9213271205458706,0.9409404046182487,0.5933365030176907,pw,pw,1,0,0,0,0
23.540001392364502,-3.1540513321330055,27.20517593920714,-14.618143764439008,-154.02907271792958,0.44365122268894647,0.9154793725324917,0.44365122268894647,0.9154793725324917,0.942933614041391,0.5957738465059396,pw,pw,1,0,0,0,0
23.5500009059906,-3.3298379467147345,25.42533646656688,-13.925705375597186,-180.41866909267955,0.6641997405733255,0.9074229513829974,0.6641997405733255,0.9074229513829974,0.9449741889759001,0.5990889012507254,pw,pw,0,0,0,0,0
23.560001134872437,-3.48365123447377,23.645496993926766,-16.38770853592366,-166.87765171088367,0.6630600449814896,0.8977625452066192,0.6630600449814896,0.8977625452066192,0.9470088124576748,0.6031765756416348,pw,pw,0,0,0,0,0
23.570001363754272,-3.6374645222327793,22.107364116336555,-17.080146924765483,-146.10450004562847,0.6619031438481233,0.8874546529308324,0.6619031438481233,0.8874546529308324,0.9490321288519551,0.607764358257512,pw,pw,0,0,0,0,0
23.58000087738037,-3.5715445417646214,20.78896450697336,18.849711696250136,-117.09902531303135,0.6612040764745228,0.8771468713769193,0.6612040764745228,0.8771468713769193,0.950769398752482,0.6126330218720409,pw,pw,0,0,0,0,0
23.590001106262207,-3.3737846003601732,19.866084780419225,19.31133728881135,-66.39714773005659,0.6611196949081903,0.8676857620481729,0.6611196949081903,0.8676857620481729,0.952155472945187,0.6173958517274107,pw,pw,0,0,0,0,0
23.600001573562622,-3.2639179662465767,19.470564897610316,12.925516591714276,-26.15878357846964,0.6612935796280595,0.8599683130400346,0.6612935796280595,0.8599683130400346,0.9534050935463837,0.6215413822473626,pw,pw,0,0,0,0,0
23.61000108718872,-3.2639179662465767,19.470564897610316,-1.4618143764438447,9.001699054943675,0.6614198583800003,0.8543637387585873,0.6614198583800003,0.8543637387585873,0.9546889265450852,0.6247553613278983,pw,pw,0,0,0,0,0
23.620001554489136,-3.2639179662465767,19.558458204901182,-3.9238175367703203,7.924572672300843,0.6615115646737088,0.8504817101928834,0.6615115646737088,0.8504817101928834,0.95599902247578,0.6271336878693572,pw,pw,0,0,0,0,0
23.630001068115234,-3.2639179662465767,19.778191473128363,1.3848767776836424,32.852354670607525,0.6615781637188886,0.8481328279379681,0.6615781637188886,0.8481328279379681,0.9573296255440892,0.6287139977022123,pw,pw,0,0,0,0,0
23.640002727508545,-3.241944639423883,19.99792474135553,7.155196684699099,14.3873309681584,0.6616735622292101,0.8468973488780829,0.6616735622292101,0.8468973488780829,0.9586530432112543,0.6296922481828344,pw,pw,0,0,0,0,0
23.650001287460327,-3.2199713126011633,20.06384472182369,-2.4620031603264754,-6.847446289658289,0.6617898755186877,0.8461412165565192,0.6617898755186877,0.8461412165565192,0.9599736840322379,0.6304063465030693,pw,pw,0,0,0,0,0
23.660001277923584,-3.2199713126011633,20.041871395000967,6.462758295857277,-2.9236287528876894,0.6618743446833184,0.8455450644340976,0.6618743446833184,0.8455450644340976,0.9613168840562152,0.6310306942526077,pw,pw,0,0,0,0,0
23.67000150680542,-3.197997985778444,19.80016479995108,0.6924383888418212,-34.62191944209218,0.6619827208513834,0.8445947645203237,0.6619827208513834,0.8445947645203237,0.9626561562569415,0.631851343617546,pw,pw,0,0,0,0,0
23.68000102043152,-3.1320780053102864,19.22885830256043,4.154630333050927,-73.013781223434,0.6622025245470993,0.20853810315735824,0.6622025245470993,0.20853810315735824,0.9639530566537199,0.6332143538186453,pw,pw,0,1,0,0,0
23.690001249313354,-3.0661580248421285,18.547685171056184,8.770886258663348,-69.08996368666368,0.6625032492641341,0.21231238815232062,0.6625032492641341,0.21231238815232062,0.9652232143211247,0.6351209174753197,pw,pw,0,1,0,0,0
23.70000123977661,-2.978264717551251,17.976378673665533,7.539884678500111,-47.23968563876564,0.6629097734127075,0.21667434717349288,0.6629097734127075,0.21667434717349288,0.9664578077836313,0.6373090395893969,pw,pw,0,1,0,0,0
23.710001468658447,-2.802478102969522,16.767845698416085,26.77428436855126,-162.87689657535313,0.6635812628552712,0.22327111883067868,0.6635812628552712,0.22327111883067868,0.9675935133803224,0.6405437078527094,pw,pw,0,1,0,0,0
23.720000982284546,-2.5827448347423547,14.746299630725922,22.773529233020458,-230.9666714781339,0.6645392414415912,0.23379765720309895,0.6645392414415912,0.23379765720309895,0.9686247930782098,0.6457261251166411,pw,pw,0,1,0,0,0
23.73000144958496,-2.363011566515187,12.4391003143406,30.159538714000163,-249.58557037810345,0.6657052744880467,0.24798857188541124,0.6657052744880467,0.24798857188541124,0.9695842614400659,0.6529903516034277,pw,pw,0,1,0,0,0
