time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
13.320001125335693,-1.1434919278541769,29.073787652211042,-11.309827017750306,-1.6156895739642494,0.5049607290365683,0.882508526364588,0.5049607290365683,0.882508526364588,0.7530419565291222,0.6476834098156092,pw,pw,1,0,0,0,0
13.33000111579895,-1.2753318887904928,29.073787652211042,-3.693004740489713,7.462947079739628,0.5098504590064614,0.8860910450200299,0.5098504590064614,0.8860910450200299,0.7536725090045813,0.6489747984595992,pw,pw,1,0,0,0,0
13.340001106262207,-1.3412518692586253,29.073787652211042,-8.54007346238246,5.3086943144539624,0.5136300857333911,0.8886927456464833,0.5136300857333911,0.8886927456464833,0.7541606608586001,0.6505636871331226,pw,pw,1,0,0,0,0
13.350001096725464,-1.3632251960813446,29.095760979033763,-6.616633493377402,10.078825437587069,0.5164511309550776,0.8906396401579072,0.5164511309550776,0.8906396401579072,0.7545258393624305,0.6523163589039382,pw,pw,1,0,0,0,0
13.36000108718872,-1.407171849726783,29.29352092043821,-8.232323067341651,29.236287528877455,0.5186522346202841,0.8925708776906118,0.5186522346202841,0.8925708776906118,0.754811560827248,0.6540119495318638,pw,pw,1,0,0,0,0
13.370001077651978,-1.407171849726783,29.557200842310827,-0.8463135863622259,16.69545893096447,0.5202507225377042,0.8946631986836298,0.5202507225377042,0.8946631986836298,0.7550199599656444,0.6555970400371709,pw,pw,1,0,0,0,0
13.380000829696655,-1.4291451765495025,29.88680074465158,-0.1538751975204047,33.54479305944935,0.5214877787413679,0.8970449557724044,0.5214877787413679,0.8970449557724044,0.7551820289514135,0.6570385748854755,pw,pw,1,0,0,0,0
13.390001058578491,-1.473091830194941,30.150480666524185,-3.077503950408094,24.389218806984704,0.522538556164944,0.8994644535714598,0.522538556164944,0.8994644535714598,0.7553202951096706,0.6584234424874689,pw,pw,1,0,0,0,0
13.400000810623169,-1.5170384838403796,30.34824060792865,-7.001321487178414,7.847635073540641,0.5234540540085766,0.9017389055819527,0.5234540540085766,0.9017389055819527,0.7554413032582031,0.6598095887235943,pw,pw,1,0,0,0,0
13.410001039505005,-1.6049317911312313,30.43613391521951,-11.309827017750306,1.4618143764438447,0.5244237100781457,0.9036205991332094,0.5244237100781457,0.9036205991332094,0.7555694953072746,0.6612686992156048,pw,pw,1,0,0,0,0
13.42000126838684,-1.7147984252448278,30.370213934751366,-13.233266986755364,3.231379147928499,0.5255088975493569,0.904814670798852,0.5255088975493569,0.904814670798852,0.7557128224961872,0.662879782845155,pw,pw,1,0,0,0,0
13.43000078201294,-1.8246650593584244,30.370213934751366,-5.077881518173355,4.616255925612141,0.5266779863617573,0.9056818308332635,0.5266779863617573,0.9056818308332635,0.7558672312313034,0.6645270777579247,pw,pw,1,0,0,0,0
13.440001249313354,-1.9345316934719954,30.23837397381506,-9.694137443785497,-33.39091786192866,0.5279080060981602,0.9059666729672233,0.5279080060981602,0.9059666729672233,0.7560297792034544,0.6662793747347158,pw,pw,1,0,0,0,0
13.450001001358032,-2.0883449812310304,29.711014130069852,-23.54290522062248,-71.24421645194934,0.5293346762678349,0.9047939002255552,0.5293346762678349,0.9047939002255552,0.7562180595199642,0.6683745006391393,pw,pw,1,0,0,0,0
13.460000991821289,-2.308078249458198,28.766161076693,-18.157273307408314,-106.71244948040375,0.5311327597970432,0.9014703688495951,0.5311327597970432,0.9014703688495951,0.7564547717111854,0.6709862337895203,pw,pw,1,0,0,0,0
13.470000982284546,-2.4618915372172077,27.469734794152522,-11.155951820229902,-136.1795498055621,0.5329719698772534,0.8956651571074102,0.5329719698772534,0.8956651571074102,0.7566972358517637,0.6741849813411489,pw,pw,1,0,0,0,0
13.480001211166382,-2.593731498153676,26.019495223853173,-20.157650875173577,-149.64362958859778,0.5347648463710171,0.8876553043216604,0.5347648463710171,0.8876553043216604,0.7569341408219197,0.6778781713824,pw,pw,1,0,0,0,0
13.49000096321106,-2.79149143955815,24.52530899990839,-16.38770853592366,-148.10487761339374,0.5950813145187409,0.8779294254406547,0.5950813145187409,0.8779294254406547,0.7571967911548816,0.6819236792196743,pw,pw,0,0,0,0,0
13.500000715255737,-2.9453047273171595,23.053096102786323,-12.46389099915334,-133.2559210526744,0.5935898876002256,0.8670148168365246,0.5935898876002256,0.8670148168365246,0.7574585553819394,0.6861747732515608,pw,pw,0,0,0,0,0
13.510001182556152,-3.055171361430756,21.86653645435943,-16.618521332204267,-111.09789260973528,0.5922193587603876,0.8559842278131302,0.5922193587603876,0.8559842278131302,0.7577000397299196,0.6903337020208457,pw,pw,0,0,0,0,0
13.52000093460083,-3.077144688253475,21.119443342387036,3.9238175367703203,-52.0867543606584,0.5911665671739109,0.8460191039529299,0.5911665671739109,0.8460191039529299,0.7578872947039428,0.6940740650829539,pw,pw,0,0,0,0,0
13.530001401901245,-3.077144688253475,21.009576708273453,-2.2311903640458683,9.463324647504889,0.5904020077135155,0.8384947976280623,0.5904020077135155,0.8384947976280623,0.7580252681439399,0.697019549358065,pw,pw,0,0,0,0,0
13.540000915527344,-3.077144688253475,21.207336649677913,-2.0003775677652613,34.92966983713299,0.5898467685037909,0.833547849303559,0.5898467685037909,0.833547849303559,0.7581274380525402,0.6991545363935817,pw,pw,0,0,0,0,0
13.550001382827759,-3.077144688253475,21.778643147068564,1.8465023702448564,69.47465168046496,0.5894435420760435,0.8314498714342298,0.5894435420760435,0.8314498714342298,0.7582035949036073,0.7004318510034867,pw,pw,0,0,0,0,0
13.560001373291016,-3.077144688253475,22.52573625904111,5.462569511974647,79.78428991433208,0.5891507105375171,0.8318807530491467,0.5891507105375171,0.8318807530491467,0.7582608515944493,0.7009755679316227,pw,pw,0,0,0,0,0
13.570001125335693,-3.077144688253475,23.29480269783622,-2.2311903640458683,78.09166274160764,0.5889380500964969,0.8342056304013175,0.5889380500964969,0.8342056304013175,0.7583043763071606,0.7009936881481557,pw,pw,0,0,0,0,0
13.580000877380371,-3.0991180150761948,23.734269234290572,-1.9234399690050588,25.081657195826526,0.5887261269682985,0.8370436979718647,0.5887261269682985,0.8370436979718647,0.7583478739897923,0.7008833329943946,pw,pw,0,0,0,0,0
13.590001344680786,-3.0991180150761948,23.75624256111328,4.308505530571332,-2.6928159566070824,0.5885722239217488,0.8391622471446223,0.5885722239217488,0.8391622471446223,0.7583814224601427,0.7009760160601307,pw,pw,0,0,0,0,0
13.600000858306885,-3.077144688253475,23.668349253822413,4.385443129331534,-17.926460511127708,0.58851794091204,0.21146888156731725,0.58851794091204,0.21146888156731725,0.7583977777609392,0.7012841799526687,pw,pw,0,1,0,0,0
13.610000848770142,-3.077144688253475,23.184936063722628,6.385820697097075,-71.85971724203095,0.5884785194452039,0.21188555342624707,0.5884785194452039,0.21188555342624707,0.7584115893680242,0.7020051391228171,pw,pw,0,1,0,0,0
13.620001077651978,-3.055171361430756,22.349949644459368,-2.7697535553672847,-96.01812325273534,0.5885073753738522,0.21508377042627225,0.5885073753738522,0.21508377042627225,0.758413573293107,0.7032404449273627,pw,pw,0,1,0,0,0
13.630001068115234,-3.0112247077853174,20.67997680593269,11.155951820229621,-222.81128600955245,0.5886433004170433,0.22319762529455692,0.5886433004170433,0.22319762529455692,0.7583969483361391,0.7053771128463061,pw,pw,0,1,0,0,0
13.640001058578491,-2.9892513809625982,17.97725760673846,-1.6926271727244517,-284.13055222143544,0.5887994966804839,0.23846274619033594,0.5887994966804839,0.23846274619033594,0.7583767498960852,0.7088178480600694,pw,pw,0,1,0,0,0
13.650001049041748,-2.9453047273171595,15.076778466139611,3.462191944209106,-308.21202063337927,0.589027898961246,0.2596070723412212,0.589027898961246,0.2596070723412212,0.7583439248927599,0.7133063729396779,pw,pw,0,1,0,0,0
13.660000801086426,-2.857411420026282,12.176299325540919,9.386387048744966,-280.97611067226717,0.5894237080341316,0.28502100137945513,0.5894237080341316,0.28502100137945513,0.7582818435114322,0.7185385126425333,pw,pw,0,1,0,0,0
13.670001029968262,-2.7475447859127113,9.605420087282825,16.156895739643055,-237.58330497151158,0.5899985760806898,0.31239259777727135,0.5899985760806898,0.31239259777727135,0.7581883752227975,0.7240801104638676,pw,pw,0,1,0,0,0
13.680001735687256,-2.593731498153676,7.803607287820007,27.08203476359207,-149.72056718735797,0.5908184497905054,0.33851887407221043,0.5908184497905054,0.33851887407221043,0.7580519043302155,0.7293216308168934,pw,pw,0,1,0,0,0
13.690001010894775,-2.132291634876469,6.836780907620434,65.47389654493416,-54.16406952718414,0.5926210365950758,0.3608451515307305,0.5926210365950758,0.3608451515307305,0.7577434050793158,0.7337758179037556,pw,pw,0,1,0,0,0
13.700001001358032,-1.0336252937405805,6.814807580797728,140.0264297435722,21.61946525161742,0.5968043446370932,0.3771351657844949,0.5968043446370932,0.3771351657844949,0.7570177662303678,0.7370172364884462,pw,pw,0,1,0,0,0
13.710000991821289,0.7462141788995047,7.232300790429356,216.04077731865436,70.628715661868,0.6044986061820087,0.3875175072462154,0.6044986061820087,0.3875175072462154,0.7556755349193032,0.7390831957717477,pw,pw,0,1,0,0,0
13.720001220703125,3.2292001098667344,8.023340556047176,266.5118421053485,87.47804979035232,0.6165821043745454,0.39231416265266195,0.6165821043745454,0.39231416265266195,0.7535607646349698,0.7400480693500012,pw,pw,0,1,0,0,0
13.730000734329224,6.1736259041108665,8.748460341196848,312.9052141577519,67.78202450773995,0.6330603360384169,0.3932829766731682,0.6330603360384169,0.3932829766731682,0.7506715796542482,0.7402636001497798,pw,pw,0,1,0,0,0
13.740001201629639,9.535544907986766,9.231873531296635,330.98554986640005,22.23496604169904,0.6538223238239239,0.39231013763441497,0.6538223238239239,0.39231013763441497,0.7470303123741721,0.7401022376445935,pw,pw,0,1,0,0,0
13.750000953674316,12.809570604571663,9.231873531296635,334.9093674031704,-10.617388628908206,0.6774653271594512,0.3916036414009012,0.6774653271594512,0.3916036414009012,0.742891391426755,0.7399936296565054,pw,pw,0,1,0,0,0
13.760000944137573,16.12754295480215,8.968193609424029,317.05984449080285,-38.007173787541085,0.7033155540260079,0.3920049755964379,0.7033155540260079,0.3920049755964379,0.7383863767734362,0.740098852176513,pw,pw,0,1,0,0,0
13.77000093460083,19.291702017273447,8.35294045838794,296.05588002926703,-79.70735231557188,0.7303663207789948,0.3944300485075975,0.7303663207789948,0.3944300485075975,0.7337077050517576,0.740591142646599,pw,pw,0,1,0,0,0
13.780001163482666,22.016394543290566,7.452034058656524,254.50957669875666,-101.4037551659495,0.757139252334334,0.39931541038837537,0.757139252334334,0.39931541038837537,0.7291271931533783,0.741550482258895,pw,pw,0,1,0,0,0
13.790001392364502,24.38951384014402,6.419287697988806,218.65665567650126,-93.40224489488818,0.782790660035408,0.4064446893550415,0.782790660035408,0.4064446893550415,0.7247995814471847,0.7429324808765533,pw,pw,0,1,0,0,0
13.80000114440918,26.3011932737206,5.364568010498381,155.87557508817446,-100.40356638206687,0.8064204162332282,0.4152797488038574,0.8064204162332282,0.4152797488038574,0.7208803482478592,0.7446331193020673,pw,pw,0,1,0,0,0
13.810001373291016,27.509726248970058,4.397741630298656,109.78995343081183,-96.17199845025574,0.8267424983147398,0.4250487798032807,0.8267424983147398,0.4250487798032807,0.7175784053666553,0.7465056198228985,pw,pw,0,1,0,0,0
13.820000886917114,28.212872707297,3.386968596453657,44.39299448463816,-105.5583854990007,0.843340331193374,0.43564848175718235,0.843340331193374,0.43564848175718235,0.7149469320120352,0.7485321727959312,pw,pw,0,1,0,0,0
13.83000111579895,28.388659321878755,2.3981688894313775,-2.2311903640458683,-94.63324647505169,0.8558539046234355,0.4467752339271241,0.8558539046234355,0.4467752339271241,0.7130257612029823,0.7506573520115158,pw,pw,0,1,0,0,0
13.840000867843628,28.278792687765158,1.4752891628772435,-25.081657195826526,-95.40262246265372,0.8646541024942658,0.45805613941666706,0.8646541024942658,0.45805613941666706,0.7117354935319976,0.7528129368192543,pw,pw,0,1,0,0,0
13.850001096725464,27.949192785424394,0.5963560899685478,-45.2393080710001,-75.62965958128116,0.8701827223992524,0.469296593188184,0.8701827223992524,0.469296593188184,0.7109895626946825,0.7549648849885384,pw,pw,0,1,0,0,0
13.860000848770142,27.59761955626091,-0.12876369518112543,-36.083733818536025,-68.08977490278104,0.8732779687368325,0.4799742661807817,0.8732779687368325,0.4799742661807817,0.7106424854365403,0.7570163265918686,pw,pw,0,1,0,0,0
13.870000839233398,27.355912961211025,-0.6341502121037839,-20.696214066494992,-46.470309651163625,0.8748934710015289,0.4894812303448449,0.8748934710015289,0.4894812303448449,0.7105353555418934,0.7588532103196122,pw,pw,0,1,0,0,0
13.880001068115234,27.399859614856464,-0.9857234412672544,12.925516591714276,-34.00641865201028,0.8761816520867605,0.49760459717178396,0.8761816520867605,0.49760459717178396,0.710481884613962,0.7604358163397685,pw,pw,0,1,0,0,0
13.890001058578491,27.509726248970058,-1.2933500167852992,17.157084523525686,-38.161048985061484,0.877404579514677,0.5045707653125119,0.877404579514677,0.5045707653125119,0.7104399340347479,0.7618076298223262,pw,pw,0,1,0,0,0
13.900001049041748,27.883272804956235,-1.4911099581897602,44.316056885877956,-17.387897319806292,0.879269933914294,0.5103155485773163,0.879269933914294,0.5103155485773163,0.7102983585535584,0.7629557189268874,pw,pw,0,1,0,0,0
13.910001039505005,28.520499282815045,-1.7108432264169278,69.8593396742657,-23.158217226821467,0.8822916478880402,0.5152495369336021,0.8822916478880402,0.5152495369336021,0.7099787235618472,0.763958084075506,pw,pw,0,1,0,0,0
13.92000126838684,29.289565721610145,-1.9086031678213886,78.63022593292905,-14.618143764438727,0.8864980423568805,0.5195185083669128,0.8864980423568805,0.5195185083669128,0.7094800972945791,0.7648419721494962,pw,pw,0,1,0,0,0
13.930001020431519,30.16849879451884,-2.040443128757692,92.94061930232697,-14.541206165678524,0.8918521999415714,0.5230759288149387,0.8918521999415714,0.5230759288149387,0.7088120704589189,0.7655972820835836,pw,pw,0,1,0,0,0
13.940001010894775,31.135325174718414,-2.1503097628712755,107.40488786924557,-9.617199845025574,0.8982698258329536,0.5260404053707489,0.8982698258329536,0.5260404053707489,0.7079916823673814,0.7662457142057956,pw,pw,0,1,0,0,0
13.950000762939453,32.01425824762726,-2.260176396984866,96.47974884529656,-11.002076622709216,0.9052298263261032,0.5285742735629472,0.9052298263261032,0.5285742735629472,0.7071022484342768,0.7668177323105798,pw,pw,0,1,0,0,0
13.960000991821289,32.80529801324511,-2.3920163579211686,70.93646605690853,-7.539884678500111,0.9123537721792114,0.5308716254325426,0.9123537721792114,0.5308716254325426,0.706203071105436,0.7673505304060617,pw,pw,0,1,0,0,0
13.970000982284546,33.48647114474932,-2.523856318857472,64.08901976725052,-15.69527014708184,0.9193093554637939,0.5329972141589798,0.9193093554637939,0.5329972141589798,0.7053446020785692,0.7678564158692648,pw,pw,0,1,0,0,0
13.980000972747803,33.83804437391281,-2.6337229529710617,21.696402850377623,-15.464457350801233,0.9252804008564,0.5349218643118279,0.9252804008564,0.5349218643118279,0.7046474051164802,0.7683292465256772,pw,pw,0,1,0,0,0
13.99000072479248,33.88199102755825,-2.7216162602619263,-3.462191944209106,-16.464646134683864,0.9297316692481592,0.536624388078006,0.9297316692481592,0.536624388078006,0.7041866553687034,0.7687642918446892,pw,pw,0,1,0,0,0
14.000000953674316,33.57436445204021,-2.8314828943755166,-37.00698500365845,-9.46332464750517,0.9321594894474525,0.5382417995314926,0.9321594894474525,0.5382417995314926,0.7040309283300065,0.769188425332397,pw,pw,0,1,0,0,0
14.010000944137573,32.91516464735867,-2.985296182134539,-78.24553793912803,-13.7718301780765,0.93219808480919,0.5399498017387517,0.93219808480919,0.5399498017387517,0.7042275934321102,0.7696369641370495,pw,pw,0,1,0,0,0
14.020001649856567,31.88241828669097,-3.1830561235389934,-121.40753084360267,-20.619276467734792,0.9295243359875498,0.5418759939733824,0.9295243359875498,0.5418759939733824,0.7048180348736908,0.7701363650609543,pw,pw,0,1,0,0,0
14.030001401901245,30.498098696859604,-3.4467360454116,-147.720189619593,-31.467477892923604,0.9239610715264075,0.5894712735222223,0.9239610715264075,0.5894712735222223,0.7058234459492184,0.7707221945551124,pw,pw,0,0,0,0,0
14.040000915527344,28.87207251197853,-3.732389294106925,-156.9527014708173,-28.697724337556316,0.9156670489242285,0.5874566580464057,0.9156670489242285,0.5874566580464057,0.7072178486829551,0.771390312317506,pw,pw,0,0,0,0,0
14.050001859664917,27.180126346629294,-4.083962523270402,-174.72528678442458,-32.39072907804603,0.9052174382618186,0.5850738477140203,0.9052174382618186,0.5850738477140203,0.7089163807615471,0.7721695803087009,pw,pw,0,0,0,0,0
14.060001134872437,25.488180181279883,-4.3915890987884465,-165.41583733443954,-26.23572117722984,0.8932023940745446,0.5825386157681897,0.8932023940745446,0.5825386157681897,0.7108331297315927,0.7730035122417435,pw,pw,0,0,0,0,0
14.070001363754272,23.84018066957609,-4.655269020661053,-147.720189619593,-27.85141075119409,0.8801654682952752,0.5800076612901465,0.8801654682952752,0.5800076612901465,0.7128893125793165,0.7738504849614918,pw,pw,0,0,0,0,0
14.08000111579895,22.4558610797449,-4.8310556352427945,-137.33361378696512,-20.619276467734792,0.8670762460999693,0.5777097517175411,0.8670762460999693,0.5777097517175411,0.7149432516638128,0.7746477935960604,pw,pw,0,0,0,0,0
14.090001106262207,21.26930143131816,-5.028815576647249,-99.78806559198526,-17.6187101160869,0.8544664068097662,0.5755235996421911,0.8544664068097662,0.5755235996421911,0.7169170697202659,0.7754284105249862,pw,pw,0,0,0,0,0
14.100001096725464,20.566154972991217,-5.226575518051704,-52.47144235445968,-6.385820697097075,0.8434693673480838,0.5734186082190483,0.8434693673480838,0.5734186082190483,0.7186436974483345,0.7762008077775611,pw,pw,0,0,0,0,0
14.1100013256073,20.280501724295892,-5.358415478988014,-2.4620031603264754,-5.847257505775659,0.8347357851073547,0.571545011262318,0.8347357851073547,0.571545011262318,0.7200273509750811,0.7769226912215269,pw,pw,0,0,0,0,0
14.120001077651978,20.47826166570034,-5.490255439924316,39.315112966464525,-19.772962881372564,0.8289106351011732,0.57,0.8289106351011732,0.57,0.7209738586719775,0.7776109506899462,pw,pw,0,0,0,1,0
14.130000829696655,21.09351481673643,-5.578148747215187,78.09166274160764,-9.078636653704157,0.8262898579026077,0.57,0.8262898579026077,0.57,0.7214420116372472,0.7782451605424461,pw,pw,0,0,0,1,0
14.140001058578491,21.84060792870881,-5.644068727683338,72.09053003831157,-7.539884678500111,0.8263410716153579,0.57,0.8263410716153579,0.57,0.7215140368167832,0.7788260713900323,pw,pw,0,0,0,1,0
14.150001049041748,22.499807733390337,-5.688015381328771,64.55064535981174,-8.155385468581729,0.22786372628276336,0.57,0.22786372628276336,0.57,0.5,0.7793537857178361,pw,pw,1,0,0,1,0
14.160001277923584,22.785460982085663,-5.731962034974203,9.848012641306182,8.770886258663069,0.22517716163108661,0.57,0.22517716163108661,0.57,0.5008424327719433,0.7798446820935989,pw,pw,1,0,0,1,0
14.170001029968262,22.67559434797207,-5.731962034974203,-20.9270268627756,8.693948659902865,0.2236071244807966,0.57,0.2236071244807966,0.57,0.5016598611424153,0.7802769543022279,pw,pw,1,0,0,1,0
14.180001020431519,21.335221411786318,-5.70998870815149,-204.96176309718467,2.9236287528876894,0.22711516426008746,0.57,0.22711516426008746,0.57,0.5025153358002512,0.7806506327839948,pw,pw,1,0,0,1,0
14.190001010894775,18.47868892483291,-5.688015381328771,-330.21617387879803,-0.23081279628060705,0.2395688489592152,0.57,0.2395688489592152,0.57,0.503499685346958,0.7809823493423924,pw,pw,1,0,0,1,0
14.200001239776611,14.853089999084531,-5.666042054506051,-374.2244803696349,4.693193524372344,0.26118606916107173,0.57,0.26118606916107173,0.57,0.5047320702017648,0.781284265927732,pw,pw,1,0,0,1,0
14.210000991821289,11.227491073336,-5.578148747215187,-349.75832396389,11.540639814030913,0.289458042164219,0.57,0.289458042164219,0.57,0.5063674573254523,0.7815128938267865,pw,pw,1,0,0,1,0
14.220000982284546,8.173198644978145,-5.424335459456165,-278.28329471565974,28.313036343755027,0.3205816226033942,0.57,0.3205816226033942,0.57,0.5086136972502544,0.7816345548799127,pw,pw,1,0,0,1,0
14.230000972747803,6.1736259041108665,-5.006842249824536,-151.72094475512353,53.625506335862724,0.3501184738619021,0.57,0.3501184738619021,0.57,0.5116777217137102,0.7814625713183926,pw,pw,1,0,0,1,0
14.240001201629639,5.338639484847609,-4.281722464674863,-48.3168120214082,92.63286890728644,0.37446437947793204,0.57,0.37446437947793204,0.57,0.5156041799052332,0.7808158242061607,pw,pw,1,0,0,1,0
14.250000953674316,5.360612811670329,-3.029242835779971,34.544981843331975,156.9527014708173,0.3920686891960882,0.5744369931230523,0.3920686891960882,0.5744369931230523,0.5200655660167346,0.7793687904358667,pw,pw,1,0,0,0,0
14.260001182556152,6.06375926999727,-1.1395367290262768,99.48031519694445,207.88539185007292,0.4024148925308038,0.5833216327323842,0.4024148925308038,0.5833216327323842,0.5240285422422328,0.7767701357601711,pw,pw,1,0,0,0,0
14.270001411437988,7.096505630665001,1.0797692800683343,107.63570066552617,236.81392898390956,0.40634709755747767,0.5955797930339278,0.40634709755747767,0.5955797930339278,0.5263487285182638,0.7729988433204698,pw,pw,1,0,0,0,0
14.280001163482666,8.01938535721911,3.7385418256171277,85.55460982134754,273.820913987568,0.4060023244765278,0.611437567822338,0.4060023244765278,0.611437567822338,0.5270068291495333,0.7679396975110637,pw,pw,1,0,0,0,0
14.290001392364502,8.678585161900637,6.726914273506851,40.93080254042877,304.67289109040973,0.40346592632919936,0.6307717280334857,0.40346592632919936,0.6307717280334857,0.5267625945767681,0.7616075494419821,pw,pw,1,0,0,0,0
14.30000114440918,8.898318430127983,9.715286721396408,4.385443129331534,304.59595349164954,0.40086193493115935,0.6526305126784484,0.40086193493115935,0.6526305126784484,0.5265410011903962,0.7543294889921558,pw,pw,1,0,0,0,0
14.310001134872437,8.788451796014387,12.637739188817985,-23.312092424341873,283.43811383259333,0.3993518642196731,0.6761502789596073,0.3993518642196731,0.6761502789596073,0.5267674258001397,0.7464504180428765,pw,pw,1,0,0,0,0
14.320001125335693,8.195171971800864,15.560191656239386,-85.32379702506665,280.9761106722668,0.40031263400784384,0.7008762851459943,0.40031263400784384,0.7008762851459943,0.527943140395096,0.738211650072746,pw,pw,1,0,0,0,0
14.33000135421753,7.2063722647785715,18.19699087496564,-113.48295817130183,271.2819732284813,0.40443939029058223,0.7257309880152938,0.40443939029058223,0.7257309880152938,0.5305202811139914,0.7300744765932357,pw,pw,1,0,0,0,0
14.340001106262207,6.019812616351831,20.74589678640085,-114.48314695518447,248.6623191929813,0.4115511577558688,0.7504492146126926,0.4115511577558688,0.7504492146126926,0.5350467429979708,0.7222186110156147,pw,pw,1,0,0,0,0
14.350001335144043,4.811279641102397,23.009149449140896,-116.71433731923032,215.80996452237378,0.42090690387084595,0.7743210290784617,0.42090690387084595,0.7743210290784617,0.5424715972139935,0.7149406185372711,pw,pw,1,0,0,0,0
14.360000848770142,3.6686666463210695,24.854908902249154,-115.25252294278648,174.41753638938377,0.43166367295525004,0.7964859532369141,0.43166367295525004,0.7964859532369141,0.5548261635497203,0.7085340715326419,pw,pw,1,0,0,0,0
14.370000839233398,2.635920285653212,26.32712179937122,-100.71131677710768,140.64193053365383,0.4430568916997689,0.8164340589427701,0.4430568916997689,0.8164340589427701,0.5769113681020793,0.7031302761177497,pw,pw,1,0,0,0,0
14.380001068115234,1.603173924985481,27.469734794152522,-96.17199845025574,94.86405927133231,0.4549123136143704,0.8339099948782357,0.4549123136143704,0.8339099948782357,0.623754427553897,0.6987481819949409,pw,pw,1,0,0,0,0
14.390000820159912,0.7681875057222239,28.194854579302348,-75.62965958128116,56.70301028627082,0.4664175922232658,0.8484983810112008,0.4664175922232658,0.8484983810112008,0.7238826197286136,0.6954301306607107,pw,pw,1,0,0,0,0
14.400001049041748,0.10898770104072131,28.612347788933974,-59.857451835439115,33.00622986812793,0.47705898493342347,0.8601849827468633,0.47705898493342347,0.8601849827468633,0.8381709787188615,0.6930953278442132,pw,pw,1,0,0,0,0
14.410001039505005,-0.41837214270451645,28.788134403515716,-44.46993208339808,3.0005663516478918,0.48661580214640227,0.8691319165107454,0.48661580214640227,0.8691319165107454,0.8973787377613053,0.6916221990573332,pw,pw,1,0,0,0,0
14.42000126838684,-0.7259987182225357,28.788134403515716,-21.61946525161742,-1.1540639814030353,0.4946229721983649,0.8756293685597303,0.4946229721983649,0.8756293685597303,0.9242292625314381,0.6908695178029282,pw,pw,1,0,0,0,0
14.430001258850098,-0.9017853328042901,28.788134403515716,-17.387897319806292,0.07693759876020236,0.5010475524572686,0.8803479553116837,0.5010475524572686,0.8803479553116837,0.9382556830667784,0.6906167915811565,pw,pw,1,0,0,0,0
14.440001249313354,-1.0555986205632997,28.810107730338437,-16.464646134683864,5.23175671569376,0.5062466220658159,0.8838321771864914,0.5062466220658159,0.8838321771864914,0.946800177931156,0.6906958080570175,pw,pw,1,0,0,0,0
14.450001001358032,-1.1874385814996156,28.854054383983875,-10.925139023949294,11.77145261031152,0.5104794994305841,0.8864774618761679,0.5104794994305841,0.8864774618761679,0.9525619763361433,0.6909892058875357,pw,pw,1,0,0,0,0
14.460000991821289,-1.2533585619677734,28.876027710806582,-7.847635073540641,3.077503950408094,0.5137821059383323,0.8884560080537791,0.5137821059383323,0.8884560080537791,0.9565894950823751,0.6914423181642436,pw,pw,1,0,0,0,0
14.470000743865967,-1.2753318887904928,29.11773430585648,-5.924195104535581,28.08222354747442,0.5162567290133565,0.8905252009532558,0.5162567290133565,0.8905252009532558,0.959496653041994,0.6918678345572802,pw,pw,1,0,0,0,0
14.480000972747803,-1.297305215613212,29.46930753501995,3.0005663516478918,42.46955451563282,0.5181300530519227,0.8929476465620998,0.5181300530519227,0.8929476465620998,0.9617318041481505,0.692206665678524,pw,pw,1,0,0,0,0
14.49000096321106,-1.297305215613212,29.86482741782886,0.7693759876020235,36.00679621977582,0.5194905004894493,0.8957416009999537,0.5194905004894493,0.8957416009999537,0.963490100470452,0.6924598302279459,pw,pw,1,0,0,0,0
14.500000953674316,-1.319278542435906,30.260347300637783,-2.0773151665254637,36.54535941109724,0.5205546866747754,0.8988053529869984,0.5205546866747754,0.8988053529869984,0.9649909608731931,0.6926552807987513,pw,pw,1,0,0,0,0
14.510001182556152,-1.3632251960813446,30.524027222510387,-3.539129542969308,18.849711696250136,0.5214799222440698,0.9017201298689335,0.5214799222440698,0.9017201298689335,0.9663666419987404,0.6928886135066495,pw,pw,1,0,0,0,0
14.520001649856567,-1.4291451765495025,30.546000549333108,-14.07958057311759,-4.462380728091737,0.5223804495000336,0.9038943869619247,0.5223804495000336,0.9038943869619247,0.9676988196991659,0.6932854236067563,pw,pw,1,0,0,0,0
14.530001401901245,-1.5829584643085375,30.50205389568767,-20.311526072693983,-3.693004740489713,0.5235678352792508,0.9053584090731862,0.5235678352792508,0.9053584090731862,0.9691645434861382,0.6938292778948187,pw,pw,1,0,0,0,0
14.540000915527344,-1.7587450788902665,30.48008056886495,-13.464079783035972,-12.540828597913263,0.5250397443252004,0.906364128186713,0.5250397443252004,0.906364128186713,0.970737199420765,0.6944584013608064,pw,pw,1,0,0,0,0
14.550001382827759,-1.8686117130038629,30.370213934751366,-9.078636653703878,-22.850466831780658,0.5264896785036765,0.9068070794765712,0.5264896785036765,0.9068070794765712,0.9722450804945,0.6951894807489711,pw,pw,1,0,0,0,0
14.560000896453857,-2.0004516739401534,29.798907437360715,-18.388086103688924,-77.63003714904642,0.5279998546252123,0.9056341596804325,0.5279998546252123,0.9056341596804325,0.9737301513989265,0.6962332452975799,pw,pw,1,0,0,0,0
